system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:20.788499,1,INTERNAL,0,1,,
2025-03-05T23:47:21.293631,1,RECEIVE,0,4,0.0,
2025-03-05T23:47:21.794053,1,RECEIVE,0,6,0.0,
2025-03-05T23:47:22.299132,1,INTERNAL,0,7,,
2025-03-05T23:47:22.803314,1,INTERNAL,0,8,,
2025-03-05T23:47:23.308373,1,RECEIVE,0,15,0.0,
2025-03-05T23:47:23.810845,1,RECEIVE,0,17,0.0,
2025-03-05T23:47:24.315231,1,RECEIVE,1,18,2.0,
2025-03-05T23:47:24.819845,1,RECEIVE,1,20,0.0,
2025-03-05T23:47:25.321335,1,RECEIVE,0,22,0.0,
2025-03-05T23:47:25.821532,1,INTERNAL,0,23,,
2025-03-05T23:47:26.324312,1,RECEIVE,0,24,4.0,
2025-03-05T23:47:26.829610,1,RECEIVE,0,27,2.0,
2025-03-05T23:47:27.336014,1,SEND,0,28,,1.0
2025-03-05T23:47:27.836404,1,RECEIVE,0,38,0.0,
2025-03-05T23:47:28.339353,1,INTERNAL,0,39,,
2025-03-05T23:47:28.841030,1,INTERNAL,0,40,,
2025-03-05T23:47:29.349524,1,SEND,0,41,,0.0
2025-03-05T23:47:29.352865,1,SEND,0,42,,1.0
2025-03-05T23:47:29.849137,1,INTERNAL,0,43,,
2025-03-05T23:47:30.352488,1,RECEIVE,2,44,3.0,
2025-03-05T23:47:30.857419,1,RECEIVE,3,49,0.0,
2025-03-05T23:47:31.358443,1,RECEIVE,2,51,0.0,
2025-03-05T23:47:31.863388,1,RECEIVE,3,52,3.0,
2025-03-05T23:47:32.363999,1,RECEIVE,2,54,0.0,
2025-03-05T23:47:32.866664,1,RECEIVE,1,55,3.0,
2025-03-05T23:47:33.371491,1,RECEIVE,0,56,3.0,
2025-03-05T23:47:33.876583,1,RECEIVE,0,57,4.0,
2025-03-05T23:47:34.380158,1,RECEIVE,0,58,3.0,
2025-03-05T23:47:34.883977,1,RECEIVE,1,74,0.0,
2025-03-05T23:47:35.384010,1,RECEIVE,1,75,0.0,
2025-03-05T23:47:35.889035,1,RECEIVE,1,76,4.0,
2025-03-05T23:47:36.389479,1,RECEIVE,1,77,3.0,
2025-03-05T23:47:36.893792,1,RECEIVE,2,82,0.0,
2025-03-05T23:47:37.398794,1,RECEIVE,3,85,0.0,
2025-03-05T23:47:37.903468,1,RECEIVE,2,87,0.0,
2025-03-05T23:47:38.408661,1,RECEIVE,3,88,4.0,
2025-03-05T23:47:38.911215,1,RECEIVE,3,90,0.0,
2025-03-05T23:47:39.416232,1,RECEIVE,4,94,0.0,
2025-03-05T23:47:39.919069,1,RECEIVE,3,95,3.0,
2025-03-05T23:47:40.422724,1,RECEIVE,4,100,0.0,
2025-03-05T23:47:40.925414,1,RECEIVE,3,101,3.0,
2025-03-05T23:47:41.426531,1,RECEIVE,3,103,0.0,
2025-03-05T23:47:41.931028,1,RECEIVE,2,104,3.0,
2025-03-05T23:47:42.435910,1,RECEIVE,2,105,4.0,
2025-03-05T23:47:42.940996,1,RECEIVE,2,113,0.0,
2025-03-05T23:47:43.442230,1,RECEIVE,1,114,4.0,
2025-03-05T23:47:43.947087,1,RECEIVE,1,120,0.0,
2025-03-05T23:47:44.450666,1,RECEIVE,0,121,3.0,
2025-03-05T23:47:44.955717,1,INTERNAL,0,122,,
2025-03-05T23:47:45.460483,1,RECEIVE,0,123,3.0,
2025-03-05T23:47:45.965522,1,RECEIVE,1,124,4.0,
2025-03-05T23:47:46.469138,1,RECEIVE,2,135,0.0,
2025-03-05T23:47:46.973696,1,RECEIVE,1,136,3.0,
2025-03-05T23:47:47.477758,1,RECEIVE,1,137,4.0,
2025-03-05T23:47:47.982806,1,RECEIVE,1,142,0.0,
2025-03-05T23:47:48.482962,1,RECEIVE,0,145,0.0,
2025-03-05T23:47:48.987941,1,RECEIVE,0,146,4.0,
2025-03-05T23:47:49.491185,1,RECEIVE,2,152,0.0,
2025-03-05T23:47:49.996881,1,RECEIVE,1,153,4.0,
2025-03-05T23:47:50.499249,1,RECEIVE,1,154,3.0,
2025-03-05T23:47:51.002337,1,RECEIVE,2,155,3.0,
2025-03-05T23:47:51.504847,1,RECEIVE,1,160,0.0,
2025-03-05T23:47:52.008805,1,RECEIVE,1,161,4.0,
2025-03-05T23:47:52.513892,1,RECEIVE,1,162,3.0,
2025-03-05T23:47:53.017818,1,RECEIVE,0,163,4.0,
2025-03-05T23:47:53.519003,1,INTERNAL,0,164,,
2025-03-05T23:47:54.023745,1,INTERNAL,0,165,,
2025-03-05T23:47:54.530275,1,RECEIVE,0,179,0.0,
2025-03-05T23:47:55.034773,1,RECEIVE,0,180,3.0,
2025-03-05T23:47:55.539806,1,RECEIVE,1,181,3.0,
2025-03-05T23:47:56.041113,1,RECEIVE,1,182,4.0,
2025-03-05T23:47:56.542027,1,RECEIVE,1,187,0.0,
2025-03-05T23:47:57.044723,1,RECEIVE,2,189,0.0,
2025-03-05T23:47:57.545878,1,RECEIVE,1,190,4.0,
2025-03-05T23:47:58.049628,1,RECEIVE,1,193,0.0,
2025-03-05T23:47:58.551317,1,RECEIVE,0,194,3.0,
2025-03-05T23:47:59.055540,1,RECEIVE,0,195,3.0,
2025-03-05T23:47:59.556461,1,INTERNAL,0,196,,
2025-03-05T23:48:00.057683,1,RECEIVE,2,197,3.0,
2025-03-05T23:48:00.560035,1,RECEIVE,2,207,0.0,
