system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.099913,1,INTERNAL,0,1,,
2025-03-05T23:44:17.105269,1,RECEIVE,0,2,0.0,
2025-03-05T23:44:18.109378,1,RECEIVE,1,7,2.0,
2025-03-05T23:44:19.113718,1,RECEIVE,2,8,0.0,
2025-03-05T23:44:20.118731,1,RECEIVE,3,9,4.0,
2025-03-05T23:44:21.123987,1,RECEIVE,3,14,2.0,
2025-03-05T23:44:22.129035,1,RECEIVE,4,17,2.0,
2025-03-05T23:44:23.134317,1,RECEIVE,4,20,2.0,
2025-03-05T23:44:24.136627,1,RECEIVE,5,22,2.0,
2025-03-05T23:44:25.141302,1,RECEIVE,6,27,2.0,
2025-03-05T23:44:26.146426,1,RECEIVE,9,31,2.0,
2025-03-05T23:44:27.150853,1,RECEIVE,8,32,3.0,
2025-03-05T23:44:28.155739,1,RECEIVE,10,37,2.0,
2025-03-05T23:44:29.157900,1,RECEIVE,10,38,3.0,
2025-03-05T23:44:30.162167,1,RECEIVE,12,42,0.0,
2025-03-05T23:44:31.163518,1,RECEIVE,11,43,2.0,
2025-03-05T23:44:32.168652,1,RECEIVE,12,44,4.0,
2025-03-05T23:44:33.169592,1,RECEIVE,12,46,2.0,
2025-03-05T23:44:34.174699,1,RECEIVE,15,47,3.0,
2025-03-05T23:44:35.175857,1,RECEIVE,19,48,2.0,
2025-03-05T23:44:36.180909,1,RECEIVE,19,54,0.0,
2025-03-05T23:44:37.185521,1,RECEIVE,19,55,2.0,
2025-03-05T23:44:38.189812,1,RECEIVE,18,57,0.0,
2025-03-05T23:44:39.204816,1,RECEIVE,19,58,3.0,
2025-03-05T23:44:40.208698,1,RECEIVE,20,63,2.0,
2025-03-05T23:44:41.212285,1,RECEIVE,20,64,2.0,
2025-03-05T23:44:42.215371,1,RECEIVE,22,65,3.0,
2025-03-05T23:44:43.218423,1,RECEIVE,26,66,3.0,
2025-03-05T23:44:44.219294,1,RECEIVE,27,72,0.0,
2025-03-05T23:44:45.219413,1,RECEIVE,26,80,2.0,
2025-03-05T23:44:46.222497,1,RECEIVE,27,81,4.0,
2025-03-05T23:44:47.224845,1,RECEIVE,26,82,0.0,
2025-03-05T23:44:48.225534,1,RECEIVE,26,85,2.0,
2025-03-05T23:44:49.230570,1,RECEIVE,27,87,2.0,
2025-03-05T23:44:50.235284,1,RECEIVE,27,88,4.0,
2025-03-05T23:44:51.236792,1,RECEIVE,26,89,3.0,
2025-03-05T23:44:52.239747,1,RECEIVE,25,90,0.0,
2025-03-05T23:44:53.244877,1,RECEIVE,28,92,2.0,
2025-03-05T23:44:54.249827,1,RECEIVE,30,94,2.0,
2025-03-05T23:44:55.254532,1,RECEIVE,31,95,3.0,
2025-03-05T23:44:56.254727,1,RECEIVE,32,96,4.0,
2025-03-05T23:44:57.259833,1,RECEIVE,34,106,0.0,
2025-03-05T23:44:58.265695,1,RECEIVE,34,109,2.0,
2025-03-05T23:44:59.265767,1,RECEIVE,34,113,0.0,
2025-03-05T23:45:00.267741,1,RECEIVE,35,114,0.0,
2025-03-05T23:45:01.270193,1,RECEIVE,35,119,2.0,
2025-03-05T23:45:02.270658,1,RECEIVE,34,122,2.0,
2025-03-05T23:45:03.274934,1,RECEIVE,36,123,0.0,
2025-03-05T23:45:04.279428,1,RECEIVE,37,124,3.0,
2025-03-05T23:45:05.286096,1,RECEIVE,38,126,2.0,
2025-03-05T23:45:06.287375,1,RECEIVE,39,127,3.0,
2025-03-05T23:45:07.292473,1,RECEIVE,42,128,2.0,
2025-03-05T23:45:08.295052,1,RECEIVE,44,129,2.0,
2025-03-05T23:45:09.300167,1,RECEIVE,45,130,3.0,
2025-03-05T23:45:10.305264,1,RECEIVE,44,134,0.0,
2025-03-05T23:45:11.305772,1,RECEIVE,44,135,2.0,
2025-03-05T23:45:12.306790,1,RECEIVE,45,136,3.0,
2025-03-05T23:45:13.309385,1,RECEIVE,48,142,2.0,
2025-03-05T23:45:14.312626,1,RECEIVE,50,150,2.0,
