system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.099913,1,INTERNAL,0,1,,
2025-03-05T23:44:16.108021,2,INTERNAL,0,1,,
2025-03-05T23:44:16.109199,0,SEND,0,1,,0.0
2025-03-05T23:44:16.112345,3,INTERNAL,0,1,,
2025-03-05T23:44:16.112728,4,INTERNAL,0,1,,
2025-03-05T23:44:16.358091,0,INTERNAL,0,2,,
2025-03-05T23:44:16.360604,2,INTERNAL,0,2,,
2025-03-05T23:44:16.611463,0,INTERNAL,0,3,,
2025-03-05T23:44:16.611467,2,INTERNAL,0,3,,
2025-03-05T23:44:16.616732,3,INTERNAL,0,2,,
2025-03-05T23:44:16.867436,0,INTERNAL,0,4,,
2025-03-05T23:44:16.879904,2,SEND,0,4,,0.0
2025-03-05T23:44:17.105269,1,RECEIVE,0,2,0.0,
2025-03-05T23:44:17.118365,0,RECEIVE,0,5,2.0,
2025-03-05T23:44:17.118564,4,INTERNAL,0,2,,
2025-03-05T23:44:17.121827,3,INTERNAL,0,3,,
2025-03-05T23:44:17.122994,2,SEND,0,5,,0.0
2025-03-05T23:44:17.125872,2,SEND,0,6,,1.0
2025-03-05T23:44:17.370538,0,RECEIVE,0,6,2.0,
2025-03-05T23:44:17.372890,2,INTERNAL,0,7,,
2025-03-05T23:44:17.623552,2,INTERNAL,0,8,,
2025-03-05T23:44:17.627732,3,INTERNAL,0,4,,
2025-03-05T23:44:17.632054,0,SEND,0,7,,0.0
2025-03-05T23:44:17.875968,2,INTERNAL,0,9,,
2025-03-05T23:44:17.885405,0,SEND,0,8,,1.0
2025-03-05T23:44:18.109378,1,RECEIVE,1,7,2.0,
2025-03-05T23:44:18.131488,3,INTERNAL,0,5,,
2025-03-05T23:44:18.131502,2,RECEIVE,0,10,0.0,
2025-03-05T23:44:18.131539,0,INTERNAL,0,9,,
2025-03-05T23:44:18.140112,4,SEND,0,3,,0.0
2025-03-05T23:44:18.142869,4,SEND,0,4,,1.0
2025-03-05T23:44:18.384048,2,INTERNAL,0,11,,
2025-03-05T23:44:18.386552,0,RECEIVE,0,10,4.0,
2025-03-05T23:44:18.637012,3,SEND,0,6,,0.0
2025-03-05T23:44:18.639164,2,SEND,0,12,,0.0
2025-03-05T23:44:18.640245,2,SEND,0,13,,1.0
2025-03-05T23:44:18.641312,0,RECEIVE,1,11,3.0,
2025-03-05T23:44:18.888031,2,INTERNAL,0,14,,
2025-03-05T23:44:18.896402,0,RECEIVE,0,13,2.0,
2025-03-05T23:44:19.113718,1,RECEIVE,2,8,0.0,
2025-03-05T23:44:19.128425,4,INTERNAL,0,5,,
2025-03-05T23:44:19.137763,3,INTERNAL,0,7,,
2025-03-05T23:44:19.140645,2,SEND,0,15,,0.0
2025-03-05T23:44:19.142403,2,SEND,0,16,,1.0
2025-03-05T23:44:19.151362,0,RECEIVE,0,16,2.0,
2025-03-05T23:44:19.393140,2,INTERNAL,0,17,,
2025-03-05T23:44:19.402048,0,INTERNAL,0,17,,
2025-03-05T23:44:19.648584,3,SEND,0,8,,0.0
2025-03-05T23:44:19.651533,2,SEND,0,18,,0.0
2025-03-05T23:44:19.653922,2,SEND,0,19,,1.0
2025-03-05T23:44:19.657079,0,RECEIVE,1,18,3.0,
2025-03-05T23:44:19.903305,2,INTERNAL,0,20,,
2025-03-05T23:44:19.912178,0,RECEIVE,0,19,2.0,
2025-03-05T23:44:20.118731,1,RECEIVE,3,9,4.0,
2025-03-05T23:44:20.133436,4,INTERNAL,0,6,,
2025-03-05T23:44:20.143521,3,INTERNAL,0,9,,
2025-03-05T23:44:20.161052,2,SEND,0,21,,1.0
2025-03-05T23:44:20.167170,0,INTERNAL,0,20,,
2025-03-05T23:44:20.413439,2,INTERNAL,0,22,,
2025-03-05T23:44:20.422264,0,INTERNAL,0,21,,
2025-03-05T23:44:20.648719,3,INTERNAL,0,10,,
2025-03-05T23:44:20.665335,2,INTERNAL,0,23,,
2025-03-05T23:44:20.673520,0,INTERNAL,0,22,,
2025-03-05T23:44:20.916105,2,INTERNAL,0,24,,
2025-03-05T23:44:20.928618,0,INTERNAL,0,23,,
2025-03-05T23:44:21.123987,1,RECEIVE,3,14,2.0,
2025-03-05T23:44:21.138913,4,INTERNAL,0,7,,
2025-03-05T23:44:21.152795,3,INTERNAL,0,11,,
2025-03-05T23:44:21.175279,2,SEND,0,25,,0.0
2025-03-05T23:44:21.178046,2,SEND,0,26,,1.0
2025-03-05T23:44:21.179421,0,RECEIVE,0,26,2.0,
2025-03-05T23:44:21.424700,2,INTERNAL,0,27,,
