system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.112728,4,INTERNAL,0,1,,
2025-03-05T23:44:17.118564,4,INTERNAL,0,2,,
2025-03-05T23:44:18.140112,4,SEND,0,3,,0.0
2025-03-05T23:44:18.142869,4,SEND,0,4,,1.0
2025-03-05T23:44:19.128425,4,INTERNAL,0,5,,
2025-03-05T23:44:20.133436,4,INTERNAL,0,6,,
2025-03-05T23:44:21.138913,4,INTERNAL,0,7,,
2025-03-05T23:44:22.143521,4,INTERNAL,0,8,,
2025-03-05T23:44:23.143977,4,INTERNAL,0,9,,
2025-03-05T23:44:24.149111,4,INTERNAL,0,10,,
2025-03-05T23:44:25.155502,4,SEND,0,11,,1.0
2025-03-05T23:44:26.158965,4,INTERNAL,0,12,,
2025-03-05T23:44:27.161723,4,INTERNAL,0,13,,
2025-03-05T23:44:28.161901,4,INTERNAL,0,14,,
2025-03-05T23:44:29.166610,4,INTERNAL,0,15,,
2025-03-05T23:44:30.171725,4,INTERNAL,0,16,,
2025-03-05T23:44:31.177167,4,SEND,0,17,,0.0
2025-03-05T23:44:32.178846,4,INTERNAL,0,18,,
2025-03-05T23:44:33.181291,4,SEND,0,19,,1.0
2025-03-05T23:44:34.190292,4,SEND,0,20,,1.0
2025-03-05T23:44:35.192243,4,SEND,0,21,,0.0
2025-03-05T23:44:36.200269,4,SEND,0,22,,1.0
2025-03-05T23:44:37.196411,4,INTERNAL,0,23,,
2025-03-05T23:44:38.198615,4,INTERNAL,0,24,,
2025-03-05T23:44:39.205174,4,INTERNAL,0,25,,
2025-03-05T23:44:40.208746,4,INTERNAL,0,26,,
2025-03-05T23:44:41.213745,4,SEND,0,27,,0.0
2025-03-05T23:44:42.212203,4,INTERNAL,0,28,,
2025-03-05T23:44:43.214178,4,INTERNAL,0,29,,
2025-03-05T23:44:44.219012,4,INTERNAL,0,30,,
2025-03-05T23:44:45.226288,4,SEND,0,31,,0.0
2025-03-05T23:44:46.225833,4,INTERNAL,0,32,,
2025-03-05T23:44:47.233814,4,SEND,0,33,,0.0
2025-03-05T23:44:48.233821,4,INTERNAL,0,34,,
2025-03-05T23:44:49.242672,4,SEND,0,35,,1.0
2025-03-05T23:44:50.241270,4,INTERNAL,0,36,,
2025-03-05T23:44:51.244595,4,INTERNAL,0,37,,
2025-03-05T23:44:52.251661,4,SEND,0,38,,1.0
2025-03-05T23:44:53.252689,4,INTERNAL,0,39,,
2025-03-05T23:44:54.257574,4,INTERNAL,0,40,,
2025-03-05T23:44:55.261294,4,INTERNAL,0,41,,
2025-03-05T23:44:56.267401,4,SEND,0,42,,1.0
2025-03-05T23:44:57.264405,4,INTERNAL,0,43,,
2025-03-05T23:44:58.268020,4,INTERNAL,0,44,,
2025-03-05T23:44:59.274933,4,SEND,0,45,,0.0
2025-03-05T23:45:00.274690,4,INTERNAL,0,46,,
2025-03-05T23:45:01.279738,4,INTERNAL,0,47,,
2025-03-05T23:45:02.280034,4,INTERNAL,0,48,,
2025-03-05T23:45:03.288790,4,SEND,0,49,,1.0
2025-03-05T23:45:04.290560,4,SEND,0,50,,1.0
2025-03-05T23:45:05.293675,4,INTERNAL,0,51,,
2025-03-05T23:45:06.295319,4,INTERNAL,0,52,,
2025-03-05T23:45:07.302772,4,SEND,0,53,,1.0
2025-03-05T23:45:08.303446,4,SEND,0,54,,0.0
2025-03-05T23:45:08.305005,4,SEND,0,55,,1.0
2025-03-05T23:45:09.305907,4,INTERNAL,0,56,,
2025-03-05T23:45:10.310964,4,INTERNAL,0,57,,
2025-03-05T23:45:11.319569,4,SEND,0,58,,1.0
2025-03-05T23:45:12.323333,4,SEND,0,59,,0.0
2025-03-05T23:45:12.326367,4,SEND,0,60,,1.0
2025-03-05T23:45:13.324411,4,INTERNAL,0,61,,
2025-03-05T23:45:14.329460,4,INTERNAL,0,62,,
