system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.108021,2,INTERNAL,0,1,,
2025-03-05T23:44:16.360604,2,INTERNAL,0,2,,
2025-03-05T23:44:16.611467,2,INTERNAL,0,3,,
2025-03-05T23:44:16.879904,2,SEND,0,4,,0.0
2025-03-05T23:44:17.122994,2,SEND,0,5,,0.0
2025-03-05T23:44:17.125872,2,SEND,0,6,,1.0
2025-03-05T23:44:17.372890,2,INTERNAL,0,7,,
2025-03-05T23:44:17.623552,2,INTERNAL,0,8,,
2025-03-05T23:44:17.875968,2,INTERNAL,0,9,,
2025-03-05T23:44:18.131502,2,RECEIVE,0,10,0.0,
2025-03-05T23:44:18.384048,2,INTERNAL,0,11,,
2025-03-05T23:44:18.639164,2,SEND,0,12,,0.0
2025-03-05T23:44:18.640245,2,SEND,0,13,,1.0
2025-03-05T23:44:18.888031,2,INTERNAL,0,14,,
2025-03-05T23:44:19.140645,2,SEND,0,15,,0.0
2025-03-05T23:44:19.142403,2,SEND,0,16,,1.0
2025-03-05T23:44:19.393140,2,INTERNAL,0,17,,
2025-03-05T23:44:19.651533,2,SEND,0,18,,0.0
2025-03-05T23:44:19.653922,2,SEND,0,19,,1.0
2025-03-05T23:44:19.903305,2,INTERNAL,0,20,,
2025-03-05T23:44:20.161052,2,SEND,0,21,,1.0
2025-03-05T23:44:20.413439,2,INTERNAL,0,22,,
2025-03-05T23:44:20.665335,2,INTERNAL,0,23,,
2025-03-05T23:44:20.916105,2,INTERNAL,0,24,,
2025-03-05T23:44:21.175279,2,SEND,0,25,,0.0
2025-03-05T23:44:21.178046,2,SEND,0,26,,1.0
2025-03-05T23:44:21.424700,2,INTERNAL,0,27,,
2025-03-05T23:44:21.685301,2,SEND,0,28,,0.0
2025-03-05T23:44:21.939652,2,SEND,0,29,,0.0
2025-03-05T23:44:21.942498,2,SEND,0,30,,1.0
2025-03-05T23:44:22.189880,2,INTERNAL,0,31,,
2025-03-05T23:44:22.444983,2,INTERNAL,0,32,,
2025-03-05T23:44:22.700001,2,INTERNAL,0,33,,
2025-03-05T23:44:22.950573,2,INTERNAL,0,34,,
2025-03-05T23:44:23.212860,2,SEND,0,35,,0.0
2025-03-05T23:44:23.215988,2,SEND,0,36,,1.0
2025-03-05T23:44:23.460799,2,INTERNAL,0,37,,
2025-03-05T23:44:23.716936,2,SEND,0,38,,0.0
2025-03-05T23:44:23.967608,2,INTERNAL,0,39,,
2025-03-05T23:44:24.221726,2,INTERNAL,0,40,,
2025-03-05T23:44:24.476852,2,RECEIVE,0,41,0.0,
2025-03-05T23:44:24.734133,2,SEND,0,42,,1.0
2025-03-05T23:44:24.983869,2,INTERNAL,0,43,,
2025-03-05T23:44:25.238920,2,RECEIVE,0,44,0.0,
2025-03-05T23:44:25.495694,2,SEND,0,45,,1.0
2025-03-05T23:44:25.742257,2,INTERNAL,0,46,,
2025-03-05T23:44:26.003391,2,SEND,0,47,,1.0
2025-03-05T23:44:26.252393,2,INTERNAL,0,48,,
2025-03-05T23:44:26.508050,2,RECEIVE,0,49,0.0,
2025-03-05T23:44:26.762427,2,INTERNAL,0,50,,
2025-03-05T23:44:27.017228,2,INTERNAL,0,51,,
2025-03-05T23:44:27.272477,2,INTERNAL,0,52,,
2025-03-05T23:44:27.531055,2,SEND,0,53,,0.0
2025-03-05T23:44:27.533908,2,SEND,0,54,,1.0
2025-03-05T23:44:27.780762,2,RECEIVE,0,55,0.0,
2025-03-05T23:44:28.035471,2,INTERNAL,0,56,,
2025-03-05T23:44:28.290193,2,RECEIVE,0,58,0.0,
2025-03-05T23:44:28.545330,2,INTERNAL,0,59,,
2025-03-05T23:44:28.796862,2,INTERNAL,0,60,,
2025-03-05T23:44:29.050574,2,INTERNAL,0,61,,
2025-03-05T23:44:29.312089,2,SEND,0,62,,1.0
2025-03-05T23:44:29.563129,2,SEND,0,63,,1.0
2025-03-05T23:44:29.810141,2,INTERNAL,0,64,,
2025-03-05T23:44:30.062903,2,SEND,0,65,,0.0
2025-03-05T23:44:30.321040,2,SEND,0,66,,0.0
2025-03-05T23:44:30.568777,2,INTERNAL,0,67,,
2025-03-05T23:44:30.826349,2,SEND,0,68,,0.0
2025-03-05T23:44:31.074924,2,INTERNAL,0,69,,
2025-03-05T23:44:31.330066,2,INTERNAL,0,70,,
2025-03-05T23:44:31.581195,2,RECEIVE,0,73,0.0,
2025-03-05T23:44:31.833814,2,RECEIVE,0,74,0.0,
2025-03-05T23:44:32.089136,2,INTERNAL,0,75,,
2025-03-05T23:44:32.343344,2,INTERNAL,0,76,,
2025-03-05T23:44:32.597884,2,INTERNAL,0,77,,
2025-03-05T23:44:32.856082,2,SEND,0,78,,0.0
2025-03-05T23:44:32.858876,2,SEND,0,79,,1.0
2025-03-05T23:44:33.102057,2,INTERNAL,0,80,,
2025-03-05T23:44:33.357080,2,RECEIVE,0,82,0.0,
2025-03-05T23:44:33.617496,2,SEND,0,83,,0.0
2025-03-05T23:44:33.620100,2,SEND,0,84,,1.0
2025-03-05T23:44:33.872161,2,SEND,0,85,,0.0
2025-03-05T23:44:33.874499,2,SEND,0,86,,1.0
2025-03-05T23:44:34.121821,2,INTERNAL,0,87,,
2025-03-05T23:44:34.376508,2,RECEIVE,0,89,0.0,
2025-03-05T23:44:34.631388,2,INTERNAL,0,90,,
2025-03-05T23:44:34.889077,2,SEND,0,91,,1.0
2025-03-05T23:44:35.145155,2,SEND,0,92,,0.0
2025-03-05T23:44:35.148210,2,SEND,0,93,,1.0
2025-03-05T23:44:35.393934,2,INTERNAL,0,94,,
2025-03-05T23:44:35.644978,2,INTERNAL,0,95,,
2025-03-05T23:44:35.896694,2,INTERNAL,0,96,,
2025-03-05T23:44:36.151716,2,INTERNAL,0,97,,
2025-03-05T23:44:36.406515,2,INTERNAL,0,98,,
2025-03-05T23:44:36.661258,2,INTERNAL,0,99,,
2025-03-05T23:44:36.916214,2,INTERNAL,0,100,,
2025-03-05T23:44:37.170369,2,INTERNAL,0,101,,
2025-03-05T23:44:37.420889,2,RECEIVE,0,102,0.0,
2025-03-05T23:44:37.671746,2,INTERNAL,0,103,,
2025-03-05T23:44:37.925178,2,INTERNAL,0,104,,
2025-03-05T23:44:38.175646,2,RECEIVE,0,105,0.0,
2025-03-05T23:44:38.430681,2,INTERNAL,0,106,,
