system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.112345,3,INTERNAL,0,1,,
2025-03-05T23:44:16.616732,3,INTERNAL,0,2,,
2025-03-05T23:44:17.121827,3,INTERNAL,0,3,,
2025-03-05T23:44:17.627732,3,INTERNAL,0,4,,
2025-03-05T23:44:18.131488,3,INTERNAL,0,5,,
2025-03-05T23:44:18.637012,3,SEND,0,6,,0.0
2025-03-05T23:44:19.137763,3,INTERNAL,0,7,,
2025-03-05T23:44:19.648584,3,SEND,0,8,,0.0
2025-03-05T23:44:20.143521,3,INTERNAL,0,9,,
2025-03-05T23:44:20.648719,3,INTERNAL,0,10,,
2025-03-05T23:44:21.152795,3,INTERNAL,0,11,,
2025-03-05T23:44:21.657908,3,INTERNAL,0,12,,
2025-03-05T23:44:22.167224,3,SEND,0,13,,1.0
2025-03-05T23:44:22.663897,3,INTERNAL,0,14,,
2025-03-05T23:44:23.168969,3,INTERNAL,0,15,,
2025-03-05T23:44:23.677417,3,SEND,0,16,,0.0
2025-03-05T23:44:23.679182,3,SEND,0,17,,1.0
2025-03-05T23:44:24.175019,3,INTERNAL,0,18,,
2025-03-05T23:44:24.680137,3,INTERNAL,0,19,,
2025-03-05T23:44:25.182588,3,INTERNAL,0,20,,
2025-03-05T23:44:25.690634,3,SEND,0,21,,0.0
2025-03-05T23:44:25.693390,3,SEND,0,22,,1.0
2025-03-05T23:44:26.192738,3,INTERNAL,0,23,,
2025-03-05T23:44:26.699306,3,SEND,0,24,,0.0
2025-03-05T23:44:27.198452,3,INTERNAL,0,25,,
2025-03-05T23:44:27.700773,3,INTERNAL,0,26,,
2025-03-05T23:44:28.205634,3,INTERNAL,0,27,,
2025-03-05T23:44:28.713228,3,SEND,0,28,,1.0
2025-03-05T23:44:29.211430,3,INTERNAL,0,29,,
2025-03-05T23:44:29.721170,3,SEND,0,30,,1.0
2025-03-05T23:44:30.221443,3,INTERNAL,0,31,,
2025-03-05T23:44:30.724709,3,INTERNAL,0,32,,
