system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:17.088546,2,SEND,0,1,,0.0
2025-03-04T15:06:17.090014,2,SEND,1,2,,0.0
2025-03-04T15:06:17.090039,2,RECEIVE,0,3,1.0,
2025-03-04T15:06:17.090973,2,SEND,1,4,,0.0
2025-03-04T15:06:17.092021,2,SEND,2,5,,1.0
2025-03-04T15:06:18.084906,2,RECEIVE,1,6,1.0,
2025-03-04T15:06:18.084931,2,RECEIVE,0,8,1.0,
2025-03-04T15:06:18.084950,2,INTERNAL,0,9,,
2025-03-04T15:06:18.084959,2,INTERNAL,0,10,,
2025-03-04T15:06:19.087962,2,RECEIVE,3,11,1.0,
2025-03-04T15:06:19.088005,2,RECEIVE,2,12,1.0,
2025-03-04T15:06:19.088014,2,RECEIVE,1,14,1.0,
2025-03-04T15:06:19.088022,2,RECEIVE,0,16,1.0,
2025-03-04T15:06:20.093073,2,RECEIVE,2,18,1.0,
2025-03-04T15:06:20.093213,2,RECEIVE,1,21,1.0,
2025-03-04T15:06:20.093222,2,RECEIVE,0,23,1.0,
2025-03-04T15:06:20.098705,2,SEND,0,24,,0.0
2025-03-04T15:06:20.101528,2,SEND,0,25,,1.0
2025-03-04T15:06:21.098880,2,RECEIVE,2,27,1.0,
2025-03-04T15:06:21.098913,2,RECEIVE,1,29,1.0,
2025-03-04T15:06:21.098922,2,RECEIVE,0,30,0.0,
2025-03-04T15:06:21.104239,2,SEND,0,31,,0.0
2025-03-04T15:06:22.099575,2,RECEIVE,1,35,1.0,
2025-03-04T15:06:22.099620,2,RECEIVE,0,38,0.0,
2025-03-04T15:06:22.105281,2,SEND,0,39,,1.0
2025-03-04T15:06:22.108365,2,SEND,0,40,,0.0
2025-03-04T15:06:22.110733,2,SEND,0,41,,1.0
2025-03-04T15:06:23.113332,2,SEND,0,42,,1.0
2025-03-04T15:06:23.116487,2,SEND,1,43,,0.0
2025-03-04T15:06:23.119252,2,SEND,2,44,,1.0
2025-03-04T15:06:23.119304,2,RECEIVE,1,47,1.0,
2025-03-04T15:06:23.119311,2,RECEIVE,0,50,1.0,
2025-03-04T15:06:24.109097,2,RECEIVE,0,51,0.0,
2025-03-04T15:06:24.109168,2,INTERNAL,0,52,,
2025-03-04T15:06:24.113994,2,SEND,1,53,,0.0
2025-03-04T15:06:24.117010,2,SEND,1,54,,1.0
2025-03-04T15:06:24.117082,2,RECEIVE,0,55,1.0,
2025-03-04T15:06:25.113313,2,RECEIVE,1,57,1.0,
2025-03-04T15:06:25.113364,2,RECEIVE,0,58,1.0,
2025-03-04T15:06:25.120690,2,SEND,0,59,,0.0
2025-03-04T15:06:25.123420,2,SEND,0,60,,1.0
2025-03-04T15:06:25.126046,2,SEND,1,61,,1.0
2025-03-04T15:06:26.118479,2,RECEIVE,1,63,1.0,
2025-03-04T15:06:26.118525,2,RECEIVE,0,65,0.0,
2025-03-04T15:06:26.128807,2,SEND,0,66,,1.0
2025-03-04T15:06:26.131818,2,SEND,1,67,,0.0
2025-03-04T15:06:26.135742,2,SEND,1,68,,1.0
2025-03-04T15:06:27.123096,2,RECEIVE,2,69,1.0,
2025-03-04T15:06:27.123151,2,RECEIVE,1,73,1.0,
2025-03-04T15:06:27.123167,2,RECEIVE,0,74,0.0,
2025-03-04T15:06:27.130022,2,SEND,0,75,,0.0
2025-03-04T15:06:27.133159,2,SEND,1,76,,1.0
2025-03-04T15:06:28.128143,2,RECEIVE,1,77,1.0,
2025-03-04T15:06:28.128293,2,RECEIVE,0,80,1.0,
2025-03-04T15:06:28.137717,2,SEND,0,81,,1.0
2025-03-04T15:06:28.140730,2,SEND,1,82,,0.0
2025-03-04T15:06:29.133314,2,RECEIVE,4,83,1.0,
2025-03-04T15:06:29.133333,2,RECEIVE,3,86,1.0,
2025-03-04T15:06:29.133340,2,RECEIVE,2,88,1.0,
2025-03-04T15:06:29.133346,2,RECEIVE,1,89,1.0,
2025-03-04T15:06:30.135040,2,RECEIVE,2,90,0.0,
2025-03-04T15:06:30.135082,2,RECEIVE,1,92,1.0,
2025-03-04T15:06:30.135091,2,RECEIVE,0,94,1.0,
2025-03-04T15:06:30.141341,2,SEND,0,95,,0.0
2025-03-04T15:06:30.144172,2,SEND,0,96,,1.0
2025-03-04T15:06:31.137221,2,RECEIVE,1,100,1.0,
2025-03-04T15:06:31.137269,2,RECEIVE,0,102,1.0,
2025-03-04T15:06:31.143631,2,SEND,0,103,,0.0
2025-03-04T15:06:31.146348,2,SEND,0,104,,1.0
2025-03-04T15:06:31.148578,2,SEND,0,105,,0.0
2025-03-04T15:06:31.150796,2,SEND,0,106,,1.0
2025-03-04T15:06:32.142224,2,INTERNAL,0,107,,
2025-03-04T15:06:32.147448,2,SEND,0,108,,0.0
2025-03-04T15:06:32.150363,2,SEND,0,109,,1.0
2025-03-04T15:06:32.150435,2,INTERNAL,0,110,,
2025-03-04T15:06:32.150442,2,INTERNAL,0,111,,
2025-03-04T15:06:33.142319,2,RECEIVE,2,114,1.0,
2025-03-04T15:06:33.142387,2,RECEIVE,1,115,1.0,
2025-03-04T15:06:33.142398,2,RECEIVE,0,117,1.0,
2025-03-04T15:06:33.151123,2,SEND,0,118,,1.0
2025-03-04T15:06:34.147272,2,RECEIVE,3,122,1.0,
2025-03-04T15:06:34.147285,2,RECEIVE,2,124,1.0,
2025-03-04T15:06:34.147289,2,RECEIVE,1,125,1.0,
2025-03-04T15:06:34.147293,2,RECEIVE,0,127,1.0,
2025-03-04T15:06:35.152040,2,RECEIVE,2,129,1.0,
2025-03-04T15:06:35.152073,2,RECEIVE,1,134,1.0,
2025-03-04T15:06:35.152080,2,RECEIVE,0,136,0.0,
2025-03-04T15:06:35.152106,2,INTERNAL,0,137,,
2025-03-04T15:06:36.155753,2,RECEIVE,2,139,1.0,
2025-03-04T15:06:36.155764,2,RECEIVE,1,141,1.0,
2025-03-04T15:06:36.155767,2,RECEIVE,0,142,1.0,
2025-03-04T15:06:36.157411,2,SEND,0,143,,0.0
2025-03-04T15:06:36.158568,2,SEND,0,144,,1.0
2025-03-04T15:06:37.160831,2,RECEIVE,2,148,1.0,
2025-03-04T15:06:37.160861,2,RECEIVE,1,150,1.0,
2025-03-04T15:06:37.160869,2,RECEIVE,0,151,1.0,
2025-03-04T15:06:37.160891,2,INTERNAL,0,152,,
2025-03-04T15:06:38.165736,2,RECEIVE,4,155,1.0,
2025-03-04T15:06:38.165743,2,RECEIVE,3,157,1.0,
2025-03-04T15:06:38.165746,2,RECEIVE,2,158,1.0,
2025-03-04T15:06:38.165748,2,RECEIVE,1,159,0.0,
2025-03-04T15:06:39.168327,2,RECEIVE,2,161,0.0,
2025-03-04T15:06:39.168364,2,RECEIVE,1,164,1.0,
2025-03-04T15:06:39.168376,2,RECEIVE,0,165,1.0,
2025-03-04T15:06:39.168398,2,INTERNAL,0,166,,
2025-03-04T15:06:40.171666,2,RECEIVE,2,167,1.0,
2025-03-04T15:06:40.171690,2,RECEIVE,1,170,1.0,
2025-03-04T15:06:40.171696,2,RECEIVE,0,171,1.0,
2025-03-04T15:06:40.175249,2,SEND,0,172,,1.0
2025-03-04T15:06:41.172885,2,RECEIVE,1,178,1.0,
2025-03-04T15:06:41.172937,2,RECEIVE,0,181,0.0,
2025-03-04T15:06:41.180220,2,SEND,0,182,,1.0
2025-03-04T15:06:41.182893,2,SEND,0,183,,0.0
2025-03-04T15:06:41.185148,2,SEND,0,184,,1.0
2025-03-04T15:06:42.177875,2,RECEIVE,0,187,1.0,
2025-03-04T15:06:42.182557,2,SEND,1,188,,0.0
2025-03-04T15:06:42.184502,2,SEND,2,189,,1.0
2025-03-04T15:06:42.184532,2,RECEIVE,1,190,1.0,
2025-03-04T15:06:42.184536,2,RECEIVE,0,191,1.0,
2025-03-04T15:06:43.182974,2,RECEIVE,1,195,1.0,
2025-03-04T15:06:43.183022,2,RECEIVE,0,196,0.0,
2025-03-04T15:06:43.188067,2,SEND,0,197,,0.0
2025-03-04T15:06:43.188134,2,INTERNAL,0,198,,
2025-03-04T15:06:44.187254,2,RECEIVE,4,199,1.0,
2025-03-04T15:06:44.187274,2,RECEIVE,3,200,1.0,
2025-03-04T15:06:44.187286,2,RECEIVE,2,201,1.0,
2025-03-04T15:06:44.187291,2,RECEIVE,1,202,1.0,
2025-03-04T15:06:45.195933,2,RECEIVE,4,203,1.0,
2025-03-04T15:06:45.195951,2,RECEIVE,3,205,1.0,
2025-03-04T15:06:45.195962,2,RECEIVE,2,206,1.0,
2025-03-04T15:06:45.195968,2,RECEIVE,1,208,1.0,
2025-03-04T15:06:46.198241,2,RECEIVE,6,211,1.0,
2025-03-04T15:06:46.198257,2,RECEIVE,5,214,1.0,
2025-03-04T15:06:46.198260,2,RECEIVE,4,215,1.0,
2025-03-04T15:06:46.198262,2,RECEIVE,3,216,1.0,
2025-03-04T15:06:47.199520,2,RECEIVE,4,217,1.0,
2025-03-04T15:06:47.199541,2,RECEIVE,3,221,0.0,
2025-03-04T15:06:47.199547,2,RECEIVE,2,222,1.0,
2025-03-04T15:06:47.199553,2,RECEIVE,1,224,1.0,
2025-03-04T15:06:48.204534,2,RECEIVE,5,228,1.0,
2025-03-04T15:06:48.204548,2,RECEIVE,4,231,1.0,
2025-03-04T15:06:48.204553,2,RECEIVE,3,232,1.0,
2025-03-04T15:06:48.204558,2,RECEIVE,2,234,0.0,
2025-03-04T15:06:49.205412,2,RECEIVE,4,235,1.0,
2025-03-04T15:06:49.205430,2,RECEIVE,3,239,1.0,
2025-03-04T15:06:49.205432,2,RECEIVE,2,243,0.0,
2025-03-04T15:06:49.205442,2,RECEIVE,1,244,0.0,
2025-03-04T15:06:50.210488,2,RECEIVE,2,246,1.0,
2025-03-04T15:06:50.210506,2,RECEIVE,1,251,0.0,
2025-03-04T15:06:50.210520,2,RECEIVE,0,254,1.0,
2025-03-04T15:06:50.213601,2,SEND,0,255,,1.0
2025-03-04T15:06:51.215524,2,RECEIVE,4,256,1.0,
2025-03-04T15:06:51.215543,2,RECEIVE,3,258,1.0,
2025-03-04T15:06:51.215550,2,RECEIVE,2,259,0.0,
2025-03-04T15:06:51.215555,2,RECEIVE,1,260,0.0,
2025-03-04T15:06:52.220598,2,RECEIVE,3,261,1.0,
2025-03-04T15:06:52.220620,2,RECEIVE,2,262,1.0,
2025-03-04T15:06:52.220627,2,RECEIVE,1,263,1.0,
2025-03-04T15:06:52.220633,2,RECEIVE,0,271,1.0,
2025-03-04T15:06:53.225613,2,RECEIVE,5,272,1.0,
2025-03-04T15:06:53.225628,2,RECEIVE,4,273,0.0,
