system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:17.024306,0,SEND_ERROR,0,1,,1.0
2025-03-04T15:06:17.025104,0,SEND_ERROR,0,2,,1.0
2025-03-04T15:06:17.025634,0,SEND_ERROR,0,3,,0.0
2025-03-04T15:06:17.025655,0,INTERNAL,0,4,,
2025-03-04T15:06:17.088408,1,SEND,0,1,,0.0
2025-03-04T15:06:17.088546,2,SEND,0,1,,0.0
2025-03-04T15:06:17.089714,1,SEND,0,2,,1.0
2025-03-04T15:06:17.089747,1,INTERNAL,0,3,,
2025-03-04T15:06:17.090014,2,SEND,1,2,,0.0
2025-03-04T15:06:17.090039,2,RECEIVE,0,3,1.0,
2025-03-04T15:06:17.090833,1,SEND,0,4,,1.0
2025-03-04T15:06:17.090856,1,INTERNAL,0,5,,
2025-03-04T15:06:17.090859,1,INTERNAL,0,6,,
2025-03-04T15:06:17.090973,2,SEND,1,4,,0.0
2025-03-04T15:06:17.092014,1,SEND,1,7,,1.0
2025-03-04T15:06:17.092021,2,SEND,2,5,,1.0
2025-03-04T15:06:18.022915,0,RECEIVE,3,5,1.0,
2025-03-04T15:06:18.022992,0,RECEIVE,2,6,2.0,
2025-03-04T15:06:18.023002,0,RECEIVE,1,7,2.0,
2025-03-04T15:06:18.023019,0,RECEIVE,0,8,2.0,
2025-03-04T15:06:18.084906,2,RECEIVE,1,6,1.0,
2025-03-04T15:06:18.084931,2,RECEIVE,0,8,1.0,
2025-03-04T15:06:18.084950,2,INTERNAL,0,9,,
2025-03-04T15:06:18.084959,2,INTERNAL,0,10,,
2025-03-04T15:06:18.088234,1,RECEIVE,0,8,2.0,
2025-03-04T15:06:18.091661,1,SEND,0,9,,1.0
2025-03-04T15:06:18.093874,1,SEND,0,10,,0.0
2025-03-04T15:06:18.095740,1,SEND,0,11,,1.0
2025-03-04T15:06:18.097433,1,SEND,0,12,,0.0
2025-03-04T15:06:18.099462,1,SEND,0,13,,1.0
2025-03-04T15:06:18.101782,1,SEND,0,14,,0.0
2025-03-04T15:06:18.103908,1,SEND,0,15,,1.0
2025-03-04T15:06:19.027918,0,RECEIVE,2,11,1.0,
2025-03-04T15:06:19.027966,0,RECEIVE,1,13,1.0,
2025-03-04T15:06:19.027976,0,RECEIVE,0,15,1.0,
2025-03-04T15:06:19.028021,0,INTERNAL,0,16,,
2025-03-04T15:06:19.087962,2,RECEIVE,3,11,1.0,
2025-03-04T15:06:19.088005,2,RECEIVE,2,12,1.0,
2025-03-04T15:06:19.088014,2,RECEIVE,1,14,1.0,
2025-03-04T15:06:19.088022,2,RECEIVE,0,16,1.0,
2025-03-04T15:06:19.095582,1,SEND,0,16,,0.0
2025-03-04T15:06:19.098233,1,SEND,0,17,,1.0
2025-03-04T15:06:19.100505,1,SEND,0,18,,0.0
2025-03-04T15:06:19.102745,1,SEND,0,19,,0.0
2025-03-04T15:06:19.104798,1,SEND,0,20,,1.0
