system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:17.024306,0,SEND_ERROR,0,1,,1.0
2025-03-04T15:06:17.025104,0,SEND_ERROR,0,2,,1.0
2025-03-04T15:06:17.025634,0,SEND_ERROR,0,3,,0.0
2025-03-04T15:06:17.025655,0,INTERNAL,0,4,,
2025-03-04T15:06:18.022915,0,RECEIVE,3,5,1.0,
2025-03-04T15:06:18.022992,0,RECEIVE,2,6,2.0,
2025-03-04T15:06:18.023002,0,RECEIVE,1,7,2.0,
2025-03-04T15:06:18.023019,0,RECEIVE,0,8,2.0,
2025-03-04T15:06:19.027918,0,RECEIVE,2,11,1.0,
2025-03-04T15:06:19.027966,0,RECEIVE,1,13,1.0,
2025-03-04T15:06:19.027976,0,RECEIVE,0,15,1.0,
2025-03-04T15:06:19.028021,0,INTERNAL,0,16,,
2025-03-04T15:06:20.032201,0,RECEIVE,2,17,1.0,
2025-03-04T15:06:20.032225,0,RECEIVE,1,19,1.0,
2025-03-04T15:06:20.032232,0,RECEIVE,0,20,1.0,
2025-03-04T15:06:20.037444,0,SEND,0,21,,0.0
2025-03-04T15:06:21.037292,0,RECEIVE,1,25,2.0,
2025-03-04T15:06:21.037341,0,RECEIVE,0,26,1.0,
2025-03-04T15:06:21.037407,0,INTERNAL,0,27,,
2025-03-04T15:06:21.044517,0,SEND,0,28,,1.0
2025-03-04T15:06:22.039279,0,RECEIVE,1,34,1.0,
2025-03-04T15:06:22.039318,0,RECEIVE,0,35,2.0,
2025-03-04T15:06:22.044590,0,SEND,0,36,,0.0
2025-03-04T15:06:22.046918,0,SEND,0,37,,1.0
2025-03-04T15:06:22.046967,0,INTERNAL,0,38,,
2025-03-04T15:06:23.042471,0,RECEIVE,3,39,1.0,
2025-03-04T15:06:23.042519,0,RECEIVE,2,42,1.0,
2025-03-04T15:06:23.042526,0,RECEIVE,1,43,2.0,
2025-03-04T15:06:23.042535,0,RECEIVE,0,44,1.0,
2025-03-04T15:06:24.047850,0,RECEIVE,1,46,1.0,
2025-03-04T15:06:24.047901,0,RECEIVE,0,47,2.0,
2025-03-04T15:06:24.053929,0,SEND,0,48,,0.0
2025-03-04T15:06:24.056802,0,SEND,0,49,,1.0
2025-03-04T15:06:24.056865,0,INTERNAL,0,50,,
2025-03-04T15:06:25.051438,0,RECEIVE,1,54,2.0,
2025-03-04T15:06:25.051523,0,RECEIVE,0,55,1.0,
2025-03-04T15:06:25.056890,0,SEND,0,56,,0.0
2025-03-04T15:06:25.056965,0,INTERNAL,0,57,,
2025-03-04T15:06:26.056655,0,RECEIVE,2,60,2.0,
2025-03-04T15:06:26.056703,0,RECEIVE,1,61,1.0,
2025-03-04T15:06:26.056712,0,RECEIVE,0,62,1.0,
2025-03-04T15:06:26.062189,0,SEND,0,63,,0.0
2025-03-04T15:06:26.065191,0,SEND,0,64,,1.0
2025-03-04T15:06:27.058383,0,RECEIVE,2,67,1.0,
