system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:17.088408,1,SEND,0,1,,0.0
2025-03-04T15:06:17.089714,1,SEND,0,2,,1.0
2025-03-04T15:06:17.089747,1,INTERNAL,0,3,,
2025-03-04T15:06:17.090833,1,SEND,0,4,,1.0
2025-03-04T15:06:17.090856,1,INTERNAL,0,5,,
2025-03-04T15:06:17.090859,1,INTERNAL,0,6,,
2025-03-04T15:06:17.092014,1,SEND,1,7,,1.0
2025-03-04T15:06:18.088234,1,RECEIVE,0,8,2.0,
2025-03-04T15:06:18.091661,1,SEND,0,9,,1.0
2025-03-04T15:06:18.093874,1,SEND,0,10,,0.0
2025-03-04T15:06:18.095740,1,SEND,0,11,,1.0
2025-03-04T15:06:18.097433,1,SEND,0,12,,0.0
2025-03-04T15:06:18.099462,1,SEND,0,13,,1.0
2025-03-04T15:06:18.101782,1,SEND,0,14,,0.0
2025-03-04T15:06:18.103908,1,SEND,0,15,,1.0
2025-03-04T15:06:19.095582,1,SEND,0,16,,0.0
2025-03-04T15:06:19.098233,1,SEND,0,17,,1.0
2025-03-04T15:06:19.100505,1,SEND,0,18,,0.0
2025-03-04T15:06:19.102745,1,SEND,0,19,,0.0
2025-03-04T15:06:19.104798,1,SEND,0,20,,1.0
2025-03-04T15:06:19.104846,1,INTERNAL,0,21,,
2025-03-04T15:06:19.106802,1,SEND,0,22,,1.0
2025-03-04T15:06:20.095500,1,RECEIVE,0,23,0.0,
2025-03-04T15:06:20.099354,1,SEND,0,24,,0.0
2025-03-04T15:06:20.099424,1,INTERNAL,0,25,,
2025-03-04T15:06:20.102228,1,SEND,1,26,,1.0
2025-03-04T15:06:20.102284,1,RECEIVE,0,27,2.0,
2025-03-04T15:06:20.104211,1,SEND,0,28,,1.0
2025-03-04T15:06:21.096837,1,INTERNAL,0,29,,
2025-03-04T15:06:21.096947,1,INTERNAL,0,30,,
2025-03-04T15:06:21.096958,1,INTERNAL,0,31,,
2025-03-04T15:06:21.096965,1,INTERNAL,0,32,,
2025-03-04T15:06:21.103994,1,SEND,0,33,,0.0
2025-03-04T15:06:21.106695,1,SEND,0,34,,1.0
2025-03-04T15:06:21.106767,1,INTERNAL,0,35,,
2025-03-04T15:06:22.101834,1,RECEIVE,0,37,0.0,
2025-03-04T15:06:22.105218,1,SEND,1,38,,0.0
2025-03-04T15:06:22.105303,1,RECEIVE,0,40,2.0,
2025-03-04T15:06:22.108279,1,SEND,0,41,,0.0
2025-03-04T15:06:22.108352,1,INTERNAL,0,42,,
2025-03-04T15:06:22.110750,1,SEND,1,43,,0.0
2025-03-04T15:06:23.108624,1,RECEIVE,0,44,2.0,
2025-03-04T15:06:23.113272,1,SEND,1,45,,0.0
2025-03-04T15:06:23.116704,1,SEND,1,46,,1.0
2025-03-04T15:06:23.116779,1,RECEIVE,0,47,2.0,
2025-03-04T15:06:23.116796,1,INTERNAL,0,48,,
2025-03-04T15:06:23.119279,1,SEND,1,49,,1.0
2025-03-04T15:06:23.119330,1,RECEIVE,0,50,2.0,
2025-03-04T15:06:24.109408,1,RECEIVE,0,51,0.0,
2025-03-04T15:06:24.113991,1,SEND,0,52,,1.0
2025-03-04T15:06:24.117066,1,SEND,1,53,,0.0
2025-03-04T15:06:24.117142,1,RECEIVE,0,55,2.0,
2025-03-04T15:06:24.119772,1,SEND,0,56,,1.0
2025-03-04T15:06:24.121869,1,SEND,0,57,,1.0
2025-03-04T15:06:25.117511,1,RECEIVE,0,58,0.0,
2025-03-04T15:06:25.121114,1,SEND,0,59,,0.0
2025-03-04T15:06:25.121193,1,INTERNAL,0,60,,
2025-03-04T15:06:25.123457,1,SEND,1,61,,0.0
2025-03-04T15:06:25.126075,1,SEND,2,62,,1.0
2025-03-04T15:06:25.126136,1,RECEIVE,1,63,2.0,
2025-03-04T15:06:25.126142,1,RECEIVE,0,64,2.0,
2025-03-04T15:06:26.123668,1,RECEIVE,0,65,0.0,
2025-03-04T15:06:26.129342,1,SEND,1,66,,0.0
2025-03-04T15:06:26.131762,1,SEND,1,67,,1.0
2025-03-04T15:06:26.131828,1,RECEIVE,0,68,2.0,
2025-03-04T15:06:26.131845,1,INTERNAL,0,69,,
2025-03-04T15:06:26.131851,1,INTERNAL,0,70,,
2025-03-04T15:06:26.135581,1,SEND,1,71,,0.0
2025-03-04T15:06:26.137613,1,SEND,1,72,,1.0
2025-03-04T15:06:27.128715,1,RECEIVE,0,73,2.0,
2025-03-04T15:06:27.132311,1,SEND,0,74,,1.0
2025-03-04T15:06:27.132389,1,INTERNAL,0,75,,
2025-03-04T15:06:27.134859,1,SEND,1,76,,0.0
2025-03-04T15:06:27.134936,1,RECEIVE,0,77,2.0,
2025-03-04T15:06:27.136938,1,SEND,0,78,,0.0
2025-03-04T15:06:27.138867,1,SEND,0,79,,1.0
2025-03-04T15:06:28.134239,1,RECEIVE,0,81,0.0,
2025-03-04T15:06:28.138727,1,SEND,1,82,,1.0
2025-03-04T15:06:28.138805,1,RECEIVE,0,83,2.0,
2025-03-04T15:06:28.141272,1,SEND,0,84,,0.0
2025-03-04T15:06:28.143385,1,SEND,0,85,,1.0
2025-03-04T15:06:28.145162,1,SEND,0,86,,0.0
2025-03-04T15:06:28.146819,1,SEND,0,87,,1.0
2025-03-04T15:06:28.148160,1,SEND,0,88,,1.0
2025-03-04T15:06:29.139256,1,RECEIVE,0,89,0.0,
2025-03-04T15:06:29.143501,1,SEND,0,90,,0.0
2025-03-04T15:06:29.144909,1,SEND,0,91,,1.0
2025-03-04T15:06:29.146019,1,SEND,0,92,,0.0
2025-03-04T15:06:29.146985,1,SEND,0,93,,1.0
2025-03-04T15:06:29.147007,1,INTERNAL,0,94,,
2025-03-04T15:06:29.147812,1,SEND,0,95,,0.0
2025-03-04T15:06:29.148683,1,SEND,0,96,,0.0
2025-03-04T15:06:30.144276,1,RECEIVE,0,97,2.0,
2025-03-04T15:06:30.146686,1,SEND,0,98,,0.0
