system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:53.728960,2,INTERNAL,0,1,,
2025-03-05T17:04:53.984117,2,INTERNAL,0,2,,
2025-03-05T17:04:54.234902,2,INTERNAL,0,3,,
2025-03-05T17:04:54.485409,2,RECEIVE,0,5,0.0,
2025-03-05T17:04:54.737587,2,INTERNAL,0,6,,
2025-03-05T17:04:55.003517,2,SEND,0,7,,0.0
2025-03-05T17:04:55.005899,2,SEND,0,8,,1.0
2025-03-05T17:04:55.253140,2,SEND,0,9,,0.0
2025-03-05T17:04:55.256133,2,SEND,0,10,,1.0
2025-03-05T17:04:55.498943,2,INTERNAL,0,11,,
2025-03-05T17:04:55.753689,2,INTERNAL,0,12,,
2025-03-05T17:04:56.006817,2,INTERNAL,0,13,,
2025-03-05T17:04:56.261908,2,RECEIVE,0,14,0.0,
2025-03-05T17:04:56.515924,2,INTERNAL,0,15,,
2025-03-05T17:04:56.770962,2,INTERNAL,0,16,,
2025-03-05T17:04:57.024373,2,INTERNAL,0,17,,
2025-03-05T17:04:57.278776,2,INTERNAL,0,18,,
2025-03-05T17:04:57.529535,2,INTERNAL,0,19,,
2025-03-05T17:04:57.781580,2,RECEIVE,0,20,1.0,
2025-03-05T17:04:58.033405,2,INTERNAL,0,21,,
2025-03-05T17:04:58.290119,2,SEND,0,22,,0.0
2025-03-05T17:04:58.540222,2,INTERNAL,0,23,,
2025-03-05T17:04:58.791681,2,RECEIVE,0,24,1.0,
2025-03-05T17:04:59.046724,2,INTERNAL,0,25,,
2025-03-05T17:04:59.301800,2,INTERNAL,0,26,,
2025-03-05T17:04:59.558208,2,SEND,0,27,,1.0
2025-03-05T17:04:59.812241,2,SEND,0,28,,1.0
2025-03-05T17:05:00.063378,2,RECEIVE,0,31,0.0,
2025-03-05T17:05:00.318409,2,INTERNAL,0,32,,
2025-03-05T17:05:00.576845,2,SEND,0,33,,0.0
2025-03-05T17:05:00.827340,2,SEND,0,34,,0.0
2025-03-05T17:05:01.079779,2,SEND,0,35,,0.0
2025-03-05T17:05:01.081662,2,SEND,0,36,,1.0
2025-03-05T17:05:01.329437,2,INTERNAL,0,37,,
2025-03-05T17:05:01.584482,2,INTERNAL,0,38,,
2025-03-05T17:05:01.838987,2,SEND,0,39,,0.0
2025-03-05T17:05:01.840760,2,SEND,0,40,,1.0
2025-03-05T17:05:02.090449,2,INTERNAL,0,41,,
2025-03-05T17:05:02.345455,2,RECEIVE,0,42,0.0,
2025-03-05T17:05:02.600235,2,INTERNAL,0,43,,
