system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:53.746558,0,INTERNAL,0,1,,
2025-03-05T17:04:53.998081,0,INTERNAL,0,2,,
2025-03-05T17:04:54.261419,0,SEND,0,3,,0.0
2025-03-05T17:04:54.265125,0,SEND,0,4,,1.0
2025-03-05T17:04:54.500231,0,INTERNAL,0,5,,
2025-03-05T17:04:54.754761,0,INTERNAL,0,6,,
2025-03-05T17:04:55.008956,0,RECEIVE,0,8,2.0,
2025-03-05T17:04:55.262557,0,RECEIVE,0,10,2.0,
2025-03-05T17:04:55.515876,0,INTERNAL,0,11,,
2025-03-05T17:04:55.770924,0,INTERNAL,0,12,,
2025-03-05T17:04:56.028712,0,SEND,0,13,,1.0
2025-03-05T17:04:56.278494,0,INTERNAL,0,14,,
2025-03-05T17:04:56.531073,0,INTERNAL,0,15,,
2025-03-05T17:04:56.786140,0,INTERNAL,0,16,,
2025-03-05T17:04:57.040394,0,INTERNAL,0,17,,
2025-03-05T17:04:57.295417,0,INTERNAL,0,18,,
2025-03-05T17:04:57.545769,0,INTERNAL,0,19,,
2025-03-05T17:04:57.800795,0,RECEIVE,0,20,1.0,
2025-03-05T17:04:58.051179,0,INTERNAL,0,21,,
2025-03-05T17:04:58.301594,0,RECEIVE,0,23,2.0,
2025-03-05T17:04:58.556644,0,INTERNAL,0,24,,
2025-03-05T17:04:58.808067,0,RECEIVE,0,25,1.0,
2025-03-05T17:04:59.061813,0,INTERNAL,0,26,,
2025-03-05T17:04:59.316891,0,INTERNAL,0,27,,
2025-03-05T17:04:59.571910,0,INTERNAL,0,28,,
2025-03-05T17:04:59.829969,0,SEND,0,29,,0.0
2025-03-05T17:04:59.831694,0,SEND,0,30,,1.0
2025-03-05T17:05:00.086313,0,SEND,0,31,,0.0
2025-03-05T17:05:00.335761,0,INTERNAL,0,32,,
2025-03-05T17:05:00.590434,0,RECEIVE,0,34,2.0,
2025-03-05T17:05:00.845180,0,RECEIVE,0,35,2.0,
2025-03-05T17:05:01.097459,0,RECEIVE,0,36,2.0,
2025-03-05T17:05:01.350388,0,INTERNAL,0,37,,
