system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:53.728960,2,INTERNAL,0,1,,
2025-03-05T17:04:53.729032,1,INTERNAL,0,1,,
2025-03-05T17:04:53.746558,0,INTERNAL,0,1,,
2025-03-05T17:04:53.984117,2,INTERNAL,0,2,,
2025-03-05T17:04:53.998081,0,INTERNAL,0,2,,
2025-03-05T17:04:54.234902,2,INTERNAL,0,3,,
2025-03-05T17:04:54.261419,0,SEND,0,3,,0.0
2025-03-05T17:04:54.265125,0,SEND,0,4,,1.0
2025-03-05T17:04:54.485409,2,RECEIVE,0,5,0.0,
2025-03-05T17:04:54.500231,0,INTERNAL,0,5,,
2025-03-05T17:04:54.734180,1,RECEIVE,0,4,0.0,
2025-03-05T17:04:54.737587,2,INTERNAL,0,6,,
2025-03-05T17:04:54.754761,0,INTERNAL,0,6,,
2025-03-05T17:04:55.003517,2,SEND,0,7,,0.0
2025-03-05T17:04:55.005899,2,SEND,0,8,,1.0
2025-03-05T17:04:55.008956,0,RECEIVE,0,8,2.0,
2025-03-05T17:04:55.253140,2,SEND,0,9,,0.0
2025-03-05T17:04:55.256133,2,SEND,0,10,,1.0
2025-03-05T17:04:55.262557,0,RECEIVE,0,10,2.0,
2025-03-05T17:04:55.498943,2,INTERNAL,0,11,,
2025-03-05T17:04:55.515876,0,INTERNAL,0,11,,
2025-03-05T17:04:55.737203,1,RECEIVE,1,9,2.0,
2025-03-05T17:04:55.753689,2,INTERNAL,0,12,,
2025-03-05T17:04:55.770924,0,INTERNAL,0,12,,
2025-03-05T17:04:56.006817,2,INTERNAL,0,13,,
2025-03-05T17:04:56.028712,0,SEND,0,13,,1.0
2025-03-05T17:04:56.261908,2,RECEIVE,0,14,0.0,
2025-03-05T17:04:56.278494,0,INTERNAL,0,14,,
2025-03-05T17:04:56.515924,2,INTERNAL,0,15,,
2025-03-05T17:04:56.531073,0,INTERNAL,0,15,,
2025-03-05T17:04:56.739437,1,RECEIVE,0,11,2.0,
2025-03-05T17:04:56.770962,2,INTERNAL,0,16,,
2025-03-05T17:04:56.786140,0,INTERNAL,0,16,,
2025-03-05T17:04:57.024373,2,INTERNAL,0,17,,
2025-03-05T17:04:57.040394,0,INTERNAL,0,17,,
2025-03-05T17:04:57.278776,2,INTERNAL,0,18,,
2025-03-05T17:04:57.295417,0,INTERNAL,0,18,,
2025-03-05T17:04:57.529535,2,INTERNAL,0,19,,
2025-03-05T17:04:57.545769,0,INTERNAL,0,19,,
2025-03-05T17:04:57.751726,1,SEND,0,12,,0.0
2025-03-05T17:04:57.753678,1,SEND,0,13,,1.0
2025-03-05T17:04:57.781580,2,RECEIVE,0,20,1.0,
2025-03-05T17:04:57.800795,0,RECEIVE,0,20,1.0,
2025-03-05T17:04:58.033405,2,INTERNAL,0,21,,
2025-03-05T17:04:58.051179,0,INTERNAL,0,21,,
2025-03-05T17:04:58.290119,2,SEND,0,22,,0.0
2025-03-05T17:04:58.301594,0,RECEIVE,0,23,2.0,
2025-03-05T17:04:58.540222,2,INTERNAL,0,23,,
2025-03-05T17:04:58.556644,0,INTERNAL,0,24,,
2025-03-05T17:04:58.751262,1,SEND,0,14,,0.0
2025-03-05T17:04:58.753491,1,SEND,0,15,,1.0
2025-03-05T17:04:58.791681,2,RECEIVE,0,24,1.0,
2025-03-05T17:04:58.808067,0,RECEIVE,0,25,1.0,
2025-03-05T17:04:59.046724,2,INTERNAL,0,25,,
2025-03-05T17:04:59.061813,0,INTERNAL,0,26,,
2025-03-05T17:04:59.301800,2,INTERNAL,0,26,,
2025-03-05T17:04:59.316891,0,INTERNAL,0,27,,
2025-03-05T17:04:59.558208,2,SEND,0,27,,1.0
2025-03-05T17:04:59.571910,0,INTERNAL,0,28,,
2025-03-05T17:04:59.752443,1,RECEIVE,0,28,2.0,
2025-03-05T17:04:59.812241,2,SEND,0,28,,1.0
2025-03-05T17:04:59.829969,0,SEND,0,29,,0.0
2025-03-05T17:04:59.831694,0,SEND,0,30,,1.0
2025-03-05T17:05:00.063378,2,RECEIVE,0,31,0.0,
2025-03-05T17:05:00.086313,0,SEND,0,31,,0.0
2025-03-05T17:05:00.318409,2,INTERNAL,0,32,,
2025-03-05T17:05:00.335761,0,INTERNAL,0,32,,
2025-03-05T17:05:00.576845,2,SEND,0,33,,0.0
2025-03-05T17:05:00.590434,0,RECEIVE,0,34,2.0,
2025-03-05T17:05:00.754521,1,RECEIVE,2,29,2.0,
2025-03-05T17:05:00.827340,2,SEND,0,34,,0.0
2025-03-05T17:05:00.845180,0,RECEIVE,0,35,2.0,
2025-03-05T17:05:01.079779,2,SEND,0,35,,0.0
2025-03-05T17:05:01.081662,2,SEND,0,36,,1.0
2025-03-05T17:05:01.097459,0,RECEIVE,0,36,2.0,
2025-03-05T17:05:01.329437,2,INTERNAL,0,37,,
2025-03-05T17:05:01.350388,0,INTERNAL,0,37,,
2025-03-05T17:05:01.584482,2,INTERNAL,0,38,,
2025-03-05T17:05:01.601455,0,INTERNAL,0,38,,
2025-03-05T17:05:01.757914,1,RECEIVE,2,30,0.0,
2025-03-05T17:05:01.838987,2,SEND,0,39,,0.0
2025-03-05T17:05:01.840760,2,SEND,0,40,,1.0
2025-03-05T17:05:01.855500,0,RECEIVE,0,40,2.0,
2025-03-05T17:05:02.090449,2,INTERNAL,0,41,,
2025-03-05T17:05:02.114099,0,SEND,0,41,,1.0
2025-03-05T17:05:02.345455,2,RECEIVE,0,42,0.0,
2025-03-05T17:05:02.364608,0,INTERNAL,0,42,,
2025-03-05T17:05:02.600235,2,INTERNAL,0,43,,
2025-03-05T17:05:02.619657,0,INTERNAL,0,43,,
2025-03-05T17:05:02.758846,1,RECEIVE,2,32,0.0,
2025-03-05T17:05:02.854537,2,INTERNAL,0,44,,
2025-03-05T17:05:02.871006,0,INTERNAL,0,44,,
2025-03-05T17:05:03.106006,2,INTERNAL,0,45,,
2025-03-05T17:05:03.126102,0,INTERNAL,0,45,,
2025-03-05T17:05:03.364471,2,SEND,0,46,,0.0
2025-03-05T17:05:03.381101,0,RECEIVE,0,47,2.0,
2025-03-05T17:05:03.613222,2,INTERNAL,0,47,,
2025-03-05T17:05:03.634908,0,SEND,0,48,,1.0
2025-03-05T17:05:03.763889,1,RECEIVE,1,37,2.0,
2025-03-05T17:05:03.865705,2,RECEIVE,0,49,0.0,
2025-03-05T17:05:03.887208,0,INTERNAL,0,49,,
2025-03-05T17:05:04.116810,2,INTERNAL,0,50,,
2025-03-05T17:05:04.142248,0,INTERNAL,0,50,,
2025-03-05T17:05:04.376522,2,SEND,0,51,,1.0
2025-03-05T17:05:04.396041,0,INTERNAL,0,51,,
2025-03-05T17:05:04.629564,2,SEND,0,52,,0.0
2025-03-05T17:05:04.631292,2,SEND,0,53,,1.0
2025-03-05T17:05:04.649493,0,RECEIVE,0,53,2.0,
2025-03-05T17:05:04.765848,1,RECEIVE,2,41,2.0,
2025-03-05T17:05:04.881948,2,INTERNAL,0,54,,
2025-03-05T17:05:04.900127,0,INTERNAL,0,54,,
2025-03-05T17:05:05.132848,2,INTERNAL,0,55,,
2025-03-05T17:05:05.153425,0,INTERNAL,0,55,,
2025-03-05T17:05:05.383937,2,INTERNAL,0,56,,
2025-03-05T17:05:05.408507,0,INTERNAL,0,56,,
2025-03-05T17:05:05.638939,2,INTERNAL,0,57,,
2025-03-05T17:05:05.661778,0,INTERNAL,0,57,,
2025-03-05T17:05:05.770912,1,RECEIVE,1,52,2.0,
2025-03-05T17:05:05.891005,2,INTERNAL,0,58,,
2025-03-05T17:05:05.917045,0,SEND,0,58,,0.0
2025-03-05T17:05:05.918889,0,SEND,0,59,,1.0
2025-03-05T17:05:06.143948,2,RECEIVE,0,60,0.0,
2025-03-05T17:05:06.164964,0,INTERNAL,0,60,,
2025-03-05T17:05:06.396914,2,INTERNAL,0,61,,
2025-03-05T17:05:06.419119,0,INTERNAL,0,61,,
2025-03-05T17:05:06.650741,2,INTERNAL,0,62,,
2025-03-05T17:05:06.670204,0,INTERNAL,0,62,,
2025-03-05T17:05:06.773491,1,RECEIVE,1,54,2.0,
2025-03-05T17:05:06.909973,2,SEND,0,63,,0.0
2025-03-05T17:05:06.921275,0,RECEIVE,0,64,2.0,
2025-03-05T17:05:07.163479,2,SEND,0,64,,0.0
2025-03-05T17:05:07.165970,2,SEND,0,65,,1.0
