system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:53.729032,1,INTERNAL,0,1,,
2025-03-05T17:04:54.734180,1,RECEIVE,0,4,0.0,
2025-03-05T17:04:55.737203,1,RECEIVE,1,9,2.0,
2025-03-05T17:04:56.739437,1,RECEIVE,0,11,2.0,
2025-03-05T17:04:57.751726,1,SEND,0,12,,0.0
2025-03-05T17:04:57.753678,1,SEND,0,13,,1.0
2025-03-05T17:04:58.751262,1,SEND,0,14,,0.0
2025-03-05T17:04:58.753491,1,SEND,0,15,,1.0
2025-03-05T17:04:59.752443,1,RECEIVE,0,28,2.0,
2025-03-05T17:05:00.754521,1,RECEIVE,2,29,2.0,
2025-03-05T17:05:01.757914,1,RECEIVE,2,30,0.0,
2025-03-05T17:05:02.758846,1,RECEIVE,2,32,0.0,
2025-03-05T17:05:03.763889,1,RECEIVE,1,37,2.0,
2025-03-05T17:05:04.765848,1,RECEIVE,2,41,2.0,
2025-03-05T17:05:05.770912,1,RECEIVE,1,52,2.0,
2025-03-05T17:05:06.773491,1,RECEIVE,1,54,2.0,
2025-03-05T17:05:07.778545,1,RECEIVE,2,59,0.0,
2025-03-05T17:05:08.779691,1,RECEIVE,2,66,2.0,
2025-03-05T17:05:09.781693,1,RECEIVE,2,68,0.0,
2025-03-05T17:05:10.786775,1,RECEIVE,1,71,0.0,
2025-03-05T17:05:11.791320,1,RECEIVE,2,77,0.0,
2025-03-05T17:05:12.795413,1,RECEIVE,3,85,0.0,
2025-03-05T17:05:13.796562,1,RECEIVE,4,87,2.0,
2025-03-05T17:05:14.801646,1,RECEIVE,5,88,0.0,
2025-03-05T17:05:15.803414,1,RECEIVE,4,89,0.0,
2025-03-05T17:05:16.807506,1,RECEIVE,6,94,0.0,
2025-03-05T17:05:17.808478,1,RECEIVE,6,95,2.0,
2025-03-05T17:05:18.809851,1,RECEIVE,6,99,2.0,
2025-03-05T17:05:19.812675,1,RECEIVE,5,100,0.0,
2025-03-05T17:05:20.813131,1,RECEIVE,6,107,0.0,
2025-03-05T17:05:21.818153,1,RECEIVE,7,108,2.0,
2025-03-05T17:05:22.820145,1,RECEIVE,8,110,2.0,
2025-03-05T17:05:23.824193,1,RECEIVE,8,111,2.0,
2025-03-05T17:05:24.825454,1,RECEIVE,10,118,2.0,
2025-03-05T17:05:25.830524,1,RECEIVE,11,126,2.0,
2025-03-05T17:05:26.835582,1,RECEIVE,11,129,2.0,
2025-03-05T17:05:27.839395,1,RECEIVE,12,131,2.0,
2025-03-05T17:05:28.843180,1,RECEIVE,11,133,2.0,
2025-03-05T17:05:29.847941,1,RECEIVE,11,138,0.0,
2025-03-05T17:05:30.852297,1,RECEIVE,11,139,2.0,
2025-03-05T17:05:31.855988,1,RECEIVE,10,143,2.0,
2025-03-05T17:05:32.857321,1,RECEIVE,9,144,0.0,
2025-03-05T17:05:33.862368,1,RECEIVE,9,145,0.0,
2025-03-05T17:05:34.866507,1,RECEIVE,9,148,0.0,
2025-03-05T17:05:35.871540,1,RECEIVE,10,152,0.0,
2025-03-05T17:05:36.874422,1,RECEIVE,9,156,2.0,
2025-03-05T17:05:37.879176,1,RECEIVE,8,158,0.0,
2025-03-05T17:05:38.884239,1,RECEIVE,7,162,0.0,
2025-03-05T17:05:39.887482,1,RECEIVE,8,164,0.0,
2025-03-05T17:05:40.888483,1,RECEIVE,7,174,2.0,
2025-03-05T17:05:41.889806,1,RECEIVE,8,177,0.0,
2025-03-05T17:05:42.892147,1,RECEIVE,10,192,2.0,
2025-03-05T17:05:43.897194,1,RECEIVE,11,194,0.0,
2025-03-05T17:05:44.900884,1,RECEIVE,12,200,2.0,
2025-03-05T17:05:45.903521,1,RECEIVE,13,202,2.0,
2025-03-05T17:05:46.905494,1,RECEIVE,13,217,0.0,
2025-03-05T17:05:47.907390,1,RECEIVE,14,219,0.0,
2025-03-05T17:05:48.911907,1,RECEIVE,14,227,2.0,
2025-03-05T17:05:49.916923,1,RECEIVE,14,228,0.0,
2025-03-05T17:05:50.920972,1,RECEIVE,15,231,0.0,
2025-03-05T17:05:51.925054,1,RECEIVE,16,232,2.0,
