system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:03.021046,1,INTERNAL,0,1,,
2025-03-04T14:55:03.021067,2,INTERNAL,0,1,,
2025-03-04T14:55:03.021074,2,INTERNAL,0,2,,
2025-03-04T14:55:03.026623,0,SEND,1,1,,1.0
2025-03-04T14:55:03.026658,0,RECEIVE,0,4,2.0,
2025-03-04T14:55:03.026664,0,INTERNAL,0,5,,
2025-03-04T14:55:03.026687,2,SEND,1,3,,0.0
2025-03-04T14:55:03.027004,1,SEND,0,2,,0.0
2025-03-04T14:55:03.027668,2,SEND,1,4,,1.0
2025-03-04T14:55:04.021936,2,RECEIVE,0,5,0.0,
2025-03-04T14:55:04.025723,0,RECEIVE,0,6,1.0,
2025-03-04T14:55:04.025765,0,INTERNAL,0,7,,
2025-03-04T14:55:04.026149,1,RECEIVE,0,5,2.0,
2025-03-04T14:55:04.026182,1,INTERNAL,0,6,,
2025-03-04T14:55:04.027602,2,SEND,0,6,,0.0
2025-03-04T14:55:04.027677,2,INTERNAL,0,7,,
2025-03-04T14:55:04.029305,0,SEND,1,8,,0.0
2025-03-04T14:55:04.031939,0,SEND,1,9,,1.0
2025-03-04T14:55:05.022581,2,RECEIVE,0,10,0.0,
2025-03-04T14:55:05.029018,0,RECEIVE,1,10,2.0,
2025-03-04T14:55:05.029018,1,RECEIVE,0,9,0.0,
2025-03-04T14:55:05.029047,0,RECEIVE,0,12,2.0,
2025-03-04T14:55:05.029055,1,INTERNAL,0,10,,
2025-03-04T14:55:05.029458,2,SEND,0,11,,0.0
2025-03-04T14:55:05.029566,2,INTERNAL,0,12,,
2025-03-04T14:55:05.032162,0,SEND,0,13,,1.0
2025-03-04T14:55:06.027908,2,RECEIVE,0,14,0.0,
2025-03-04T14:55:06.028029,2,INTERNAL,0,15,,
2025-03-04T14:55:06.033958,0,RECEIVE,0,17,2.0,
2025-03-04T14:55:06.033988,0,INTERNAL,0,18,,
2025-03-04T14:55:06.033991,0,INTERNAL,0,19,,
2025-03-04T14:55:06.034096,2,SEND,0,16,,0.0
2025-03-04T14:55:06.034175,1,INTERNAL,0,11,,
2025-03-04T14:55:06.036921,1,SEND,0,12,,0.0
2025-03-04T14:55:07.032629,2,INTERNAL,0,17,,
2025-03-04T14:55:07.032650,2,INTERNAL,0,18,,
2025-03-04T14:55:07.032658,2,INTERNAL,0,19,,
2025-03-04T14:55:07.038972,1,INTERNAL,0,13,,
2025-03-04T14:55:07.038972,0,RECEIVE,0,20,1.0,
2025-03-04T14:55:07.043643,1,SEND,1,14,,0.0
2025-03-04T14:55:07.043705,0,SEND,1,21,,0.0
2025-03-04T14:55:07.043775,0,RECEIVE,0,22,1.0,
2025-03-04T14:55:08.034697,2,INTERNAL,0,20,,
2025-03-04T14:55:08.039427,0,INTERNAL,0,23,,
2025-03-04T14:55:08.039447,0,INTERNAL,0,24,,
2025-03-04T14:55:08.039452,0,INTERNAL,0,25,,
2025-03-04T14:55:08.040441,2,SEND,0,21,,0.0
2025-03-04T14:55:08.042391,1,RECEIVE,0,22,0.0,
2025-03-04T14:55:08.042418,1,INTERNAL,0,23,,
2025-03-04T14:55:08.043387,2,SEND,0,22,,1.0
2025-03-04T14:55:08.045885,2,SEND,0,23,,1.0
2025-03-04T14:55:09.039770,2,INTERNAL,0,24,,
2025-03-04T14:55:09.039810,2,INTERNAL,0,25,,
2025-03-04T14:55:09.039817,2,INTERNAL,0,26,,
2025-03-04T14:55:09.047518,0,RECEIVE,0,26,2.0,
2025-03-04T14:55:09.047573,0,INTERNAL,0,27,,
2025-03-04T14:55:09.047579,0,INTERNAL,0,28,,
2025-03-04T14:55:09.047863,1,RECEIVE,1,24,2.0,
2025-03-04T14:55:09.047888,1,RECEIVE,0,25,2.0,
2025-03-04T14:55:10.044768,2,INTERNAL,0,27,,
2025-03-04T14:55:10.044812,2,INTERNAL,0,28,,
2025-03-04T14:55:10.050085,0,RECEIVE,0,30,2.0,
2025-03-04T14:55:10.050116,0,INTERNAL,0,31,,
2025-03-04T14:55:10.050123,0,INTERNAL,0,32,,
2025-03-04T14:55:10.050688,2,SEND,0,29,,0.0
2025-03-04T14:55:10.051309,1,INTERNAL,0,26,,
2025-03-04T14:55:10.051326,1,INTERNAL,0,27,,
2025-03-04T14:55:11.050738,2,INTERNAL,0,30,,
2025-03-04T14:55:11.050832,2,INTERNAL,0,31,,
2025-03-04T14:55:11.050844,2,INTERNAL,0,32,,
2025-03-04T14:55:11.055293,0,INTERNAL,0,33,,
2025-03-04T14:55:11.056513,1,INTERNAL,0,28,,
2025-03-04T14:55:11.056592,1,INTERNAL,0,29,,
2025-03-04T14:55:11.061650,0,SEND,0,34,,0.0
2025-03-04T14:55:11.064782,0,SEND,0,35,,1.0
2025-03-04T14:55:11.064840,0,INTERNAL,0,36,,
2025-03-04T14:55:12.050957,2,RECEIVE,0,36,0.0,
2025-03-04T14:55:12.051038,2,INTERNAL,0,37,,
2025-03-04T14:55:12.051051,2,INTERNAL,0,38,,
2025-03-04T14:55:12.057197,0,INTERNAL,0,37,,
2025-03-04T14:55:12.057237,0,INTERNAL,0,38,,
2025-03-04T14:55:12.057248,0,INTERNAL,0,39,,
2025-03-04T14:55:12.059317,1,RECEIVE,0,35,0.0,
2025-03-04T14:55:12.065141,1,SEND,0,36,,0.0
2025-03-04T14:55:12.068474,1,SEND,0,37,,1.0
2025-03-04T14:55:13.053164,2,RECEIVE,0,39,1.0,
2025-03-04T14:55:13.053244,2,INTERNAL,0,40,,
2025-03-04T14:55:13.053257,2,INTERNAL,0,41,,
2025-03-04T14:55:13.060294,0,RECEIVE,0,40,1.0,
2025-03-04T14:55:13.060363,0,INTERNAL,0,41,,
2025-03-04T14:55:13.060375,0,INTERNAL,0,42,,
2025-03-04T14:55:13.073118,1,SEND,0,38,,0.0
2025-03-04T14:55:13.076076,1,SEND,0,39,,1.0
2025-03-04T14:55:13.076133,1,INTERNAL,0,40,,
2025-03-04T14:55:14.058662,2,RECEIVE,0,42,1.0,
2025-03-04T14:55:14.058723,2,INTERNAL,0,43,,
2025-03-04T14:55:14.058729,2,INTERNAL,0,44,,
2025-03-04T14:55:14.062606,0,RECEIVE,0,43,1.0,
2025-03-04T14:55:14.062667,0,INTERNAL,0,44,,
2025-03-04T14:55:14.062673,0,INTERNAL,0,45,,
2025-03-04T14:55:14.067958,1,INTERNAL,0,41,,
2025-03-04T14:55:14.067997,1,INTERNAL,0,42,,
2025-03-04T14:55:15.067070,0,INTERNAL,0,46,,
2025-03-04T14:55:15.069989,2,SEND,0,45,,0.0
2025-03-04T14:55:15.072407,0,SEND,1,47,,0.0
2025-03-04T14:55:15.072485,0,RECEIVE,0,48,2.0,
2025-03-04T14:55:15.072908,1,RECEIVE,1,48,0.0,
2025-03-04T14:55:15.072934,1,RECEIVE,0,49,2.0,
