system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:03.021067,2,INTERNAL,0,1,,
2025-03-04T14:55:03.021074,2,INTERNAL,0,2,,
2025-03-04T14:55:03.026687,2,SEND,1,3,,0.0
2025-03-04T14:55:03.027668,2,SEND,1,4,,1.0
2025-03-04T14:55:04.021936,2,RECEIVE,0,5,0.0,
2025-03-04T14:55:04.027602,2,SEND,0,6,,0.0
2025-03-04T14:55:04.027677,2,INTERNAL,0,7,,
2025-03-04T14:55:05.022581,2,RECEIVE,0,10,0.0,
2025-03-04T14:55:05.029458,2,SEND,0,11,,0.0
2025-03-04T14:55:05.029566,2,INTERNAL,0,12,,
2025-03-04T14:55:06.027908,2,RECEIVE,0,14,0.0,
2025-03-04T14:55:06.028029,2,INTERNAL,0,15,,
2025-03-04T14:55:06.034096,2,SEND,0,16,,0.0
2025-03-04T14:55:07.032629,2,INTERNAL,0,17,,
2025-03-04T14:55:07.032650,2,INTERNAL,0,18,,
2025-03-04T14:55:07.032658,2,INTERNAL,0,19,,
2025-03-04T14:55:08.034697,2,INTERNAL,0,20,,
2025-03-04T14:55:08.040441,2,SEND,0,21,,0.0
2025-03-04T14:55:08.043387,2,SEND,0,22,,1.0
2025-03-04T14:55:08.045885,2,SEND,0,23,,1.0
2025-03-04T14:55:09.039770,2,INTERNAL,0,24,,
2025-03-04T14:55:09.039810,2,INTERNAL,0,25,,
2025-03-04T14:55:09.039817,2,INTERNAL,0,26,,
2025-03-04T14:55:10.044768,2,INTERNAL,0,27,,
2025-03-04T14:55:10.044812,2,INTERNAL,0,28,,
2025-03-04T14:55:10.050688,2,SEND,0,29,,0.0
2025-03-04T14:55:11.050738,2,INTERNAL,0,30,,
2025-03-04T14:55:11.050832,2,INTERNAL,0,31,,
2025-03-04T14:55:11.050844,2,INTERNAL,0,32,,
2025-03-04T14:55:12.050957,2,RECEIVE,0,36,0.0,
2025-03-04T14:55:12.051038,2,INTERNAL,0,37,,
2025-03-04T14:55:12.051051,2,INTERNAL,0,38,,
2025-03-04T14:55:13.053164,2,RECEIVE,0,39,1.0,
2025-03-04T14:55:13.053244,2,INTERNAL,0,40,,
2025-03-04T14:55:13.053257,2,INTERNAL,0,41,,
2025-03-04T14:55:14.058662,2,RECEIVE,0,42,1.0,
2025-03-04T14:55:14.058723,2,INTERNAL,0,43,,
2025-03-04T14:55:14.058729,2,INTERNAL,0,44,,
2025-03-04T14:55:15.069989,2,SEND,0,45,,0.0
2025-03-04T14:55:15.073059,2,SEND,0,46,,1.0
2025-03-04T14:55:15.073120,2,INTERNAL,0,47,,
2025-03-04T14:55:15.075481,2,SEND,0,48,,0.0
2025-03-04T14:55:16.073167,2,SEND,0,49,,1.0
2025-03-04T14:55:16.073228,2,INTERNAL,0,50,,
2025-03-04T14:55:16.075426,2,SEND,0,51,,0.0
2025-03-04T14:55:17.074251,2,SEND,0,52,,1.0
2025-03-04T14:55:17.077122,2,SEND,0,53,,1.0
2025-03-04T14:55:17.077199,2,INTERNAL,0,54,,
2025-03-04T14:55:18.070826,2,INTERNAL,0,55,,
2025-03-04T14:55:18.070846,2,INTERNAL,0,56,,
2025-03-04T14:55:18.070851,2,INTERNAL,0,57,,
2025-03-04T14:55:19.075853,2,RECEIVE,0,59,0.0,
2025-03-04T14:55:19.075892,2,INTERNAL,0,60,,
2025-03-04T14:55:19.075897,2,INTERNAL,0,61,,
2025-03-04T14:55:20.080899,2,INTERNAL,0,62,,
2025-03-04T14:55:20.085339,2,SEND,0,63,,0.0
2025-03-04T14:55:20.088213,2,SEND,1,64,,1.0
2025-03-04T14:55:20.088283,2,RECEIVE,0,65,0.0,
2025-03-04T14:55:21.088489,2,SEND,0,66,,1.0
2025-03-04T14:55:21.088578,2,INTERNAL,0,67,,
2025-03-04T14:55:21.088584,2,INTERNAL,0,68,,
2025-03-04T14:55:22.088098,2,SEND,0,69,,0.0
2025-03-04T14:55:22.088164,2,INTERNAL,0,70,,
