system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:03.021046,1,INTERNAL,0,1,,
2025-03-04T14:55:03.027004,1,SEND,0,2,,0.0
2025-03-04T14:55:04.026149,1,RECEIVE,0,5,2.0,
2025-03-04T14:55:04.026182,1,INTERNAL,0,6,,
2025-03-04T14:55:05.029018,1,RECEIVE,0,9,0.0,
2025-03-04T14:55:05.029055,1,INTERNAL,0,10,,
2025-03-04T14:55:06.034175,1,INTERNAL,0,11,,
2025-03-04T14:55:06.036921,1,SEND,0,12,,0.0
2025-03-04T14:55:07.038972,1,INTERNAL,0,13,,
2025-03-04T14:55:07.043643,1,SEND,1,14,,0.0
2025-03-04T14:55:08.042391,1,RECEIVE,0,22,0.0,
2025-03-04T14:55:08.042418,1,INTERNAL,0,23,,
2025-03-04T14:55:09.047863,1,RECEIVE,1,24,2.0,
2025-03-04T14:55:09.047888,1,RECEIVE,0,25,2.0,
2025-03-04T14:55:10.051309,1,INTERNAL,0,26,,
2025-03-04T14:55:10.051326,1,INTERNAL,0,27,,
2025-03-04T14:55:11.056513,1,INTERNAL,0,28,,
2025-03-04T14:55:11.056592,1,INTERNAL,0,29,,
2025-03-04T14:55:12.059317,1,RECEIVE,0,35,0.0,
2025-03-04T14:55:12.065141,1,SEND,0,36,,0.0
2025-03-04T14:55:12.068474,1,SEND,0,37,,1.0
2025-03-04T14:55:13.073118,1,SEND,0,38,,0.0
2025-03-04T14:55:13.076076,1,SEND,0,39,,1.0
2025-03-04T14:55:13.076133,1,INTERNAL,0,40,,
2025-03-04T14:55:14.067958,1,INTERNAL,0,41,,
2025-03-04T14:55:14.067997,1,INTERNAL,0,42,,
2025-03-04T14:55:15.072908,1,RECEIVE,1,48,0.0,
2025-03-04T14:55:15.072934,1,RECEIVE,0,49,2.0,
2025-03-04T14:55:16.075336,1,RECEIVE,0,50,2.0,
2025-03-04T14:55:16.075352,1,INTERNAL,0,51,,
2025-03-04T14:55:17.077553,1,RECEIVE,1,53,2.0,
2025-03-04T14:55:17.077569,1,RECEIVE,0,54,2.0,
2025-03-04T14:55:18.078701,1,INTERNAL,0,55,,
2025-03-04T14:55:18.078722,1,INTERNAL,0,56,,
2025-03-04T14:55:19.080257,1,RECEIVE,0,58,0.0,
2025-03-04T14:55:19.080285,1,INTERNAL,0,59,,
2025-03-04T14:55:20.084575,1,RECEIVE,0,61,0.0,
2025-03-04T14:55:20.084606,1,INTERNAL,0,62,,
2025-03-04T14:55:21.089590,1,RECEIVE,1,65,2.0,
2025-03-04T14:55:21.089608,1,RECEIVE,0,67,2.0,
2025-03-04T14:55:22.092131,1,INTERNAL,0,68,,
2025-03-04T14:55:22.092144,1,INTERNAL,0,69,,
2025-03-04T14:55:23.097136,1,RECEIVE,1,75,2.0,
2025-03-04T14:55:23.097148,1,RECEIVE,0,76,0.0,
2025-03-04T14:55:24.102170,1,RECEIVE,1,79,2.0,
2025-03-04T14:55:24.102185,1,RECEIVE,0,80,0.0,
2025-03-04T14:55:25.109759,1,SEND,0,81,,1.0
2025-03-04T14:55:25.111914,1,SEND,0,82,,0.0
2025-03-04T14:55:25.113780,1,SEND,0,83,,1.0
2025-03-04T14:55:26.109049,1,INTERNAL,0,84,,
2025-03-04T14:55:26.109126,1,INTERNAL,0,85,,
2025-03-04T14:55:27.110305,1,RECEIVE,0,89,2.0,
2025-03-04T14:55:27.113512,1,SEND,0,90,,1.0
2025-03-04T14:55:28.117629,1,SEND,0,91,,0.0
2025-03-04T14:55:28.119704,1,SEND,0,92,,1.0
2025-03-04T14:55:28.119745,1,INTERNAL,0,93,,
2025-03-04T14:55:29.119986,1,RECEIVE,0,100,2.0,
2025-03-04T14:55:29.120011,1,INTERNAL,0,101,,
2025-03-04T14:55:30.120173,1,RECEIVE,1,102,0.0,
2025-03-04T14:55:30.120183,1,RECEIVE,0,103,0.0,
2025-03-04T14:55:31.123797,1,RECEIVE,0,104,0.0,
2025-03-04T14:55:31.129086,1,SEND,1,105,,0.0
2025-03-04T14:55:32.128754,1,RECEIVE,0,108,0.0,
2025-03-04T14:55:32.128765,1,INTERNAL,0,109,,
2025-03-04T14:55:33.130155,1,RECEIVE,0,113,2.0,
2025-03-04T14:55:33.130173,1,INTERNAL,0,114,,
2025-03-04T14:55:34.133487,1,RECEIVE,1,117,0.0,
2025-03-04T14:55:34.133526,1,RECEIVE,0,118,2.0,
2025-03-04T14:55:35.138932,1,RECEIVE,0,120,0.0,
2025-03-04T14:55:35.142354,1,SEND,1,121,,0.0
2025-03-04T14:55:36.143924,1,RECEIVE,0,122,2.0,
2025-03-04T14:55:36.143935,1,INTERNAL,0,123,,
2025-03-04T14:55:37.148647,1,INTERNAL,0,124,,
2025-03-04T14:55:37.148670,1,INTERNAL,0,125,,
2025-03-04T14:55:38.153721,1,RECEIVE,2,128,2.0,
2025-03-04T14:55:38.153756,1,RECEIVE,1,129,0.0,
2025-03-04T14:55:39.158741,1,RECEIVE,0,131,0.0,
2025-03-04T14:55:39.162132,1,SEND,0,132,,0.0
2025-03-04T14:55:40.165808,1,SEND,0,133,,0.0
2025-03-04T14:55:40.165886,1,INTERNAL,0,134,,
2025-03-04T14:55:41.161803,1,INTERNAL,0,135,,
2025-03-04T14:55:41.169441,1,SEND,0,136,,0.0
2025-03-04T14:55:41.172253,1,SEND,0,137,,1.0
2025-03-04T14:55:42.166756,1,INTERNAL,0,138,,
2025-03-04T14:55:42.166769,1,INTERNAL,0,139,,
2025-03-04T14:55:43.172866,1,RECEIVE,0,147,0.0,
2025-03-04T14:55:43.172918,1,INTERNAL,0,148,,
2025-03-04T14:55:44.173529,1,RECEIVE,1,149,0.0,
2025-03-04T14:55:44.173549,1,RECEIVE,0,151,0.0,
2025-03-04T14:55:45.174455,1,INTERNAL,0,152,,
2025-03-04T14:55:45.174469,1,INTERNAL,0,153,,
2025-03-04T14:55:46.179493,1,RECEIVE,1,155,0.0,
2025-03-04T14:55:46.179505,1,RECEIVE,0,156,0.0,
2025-03-04T14:55:47.180298,1,RECEIVE,0,162,0.0,
2025-03-04T14:55:47.186788,1,SEND,0,163,,0.0
2025-03-04T14:55:48.185349,1,RECEIVE,0,167,2.0,
2025-03-04T14:55:48.192195,1,SEND,0,168,,1.0
2025-03-04T14:55:49.185927,1,RECEIVE,0,172,0.0,
2025-03-04T14:55:49.190310,1,SEND,0,173,,0.0
2025-03-04T14:55:49.193158,1,SEND,1,174,,1.0
2025-03-04T14:55:50.190926,1,RECEIVE,1,175,2.0,
2025-03-04T14:55:50.190940,1,RECEIVE,0,177,0.0,
2025-03-04T14:55:51.195931,1,RECEIVE,0,178,2.0,
2025-03-04T14:55:51.197650,1,SEND,0,179,,0.0
2025-03-04T14:55:51.198936,1,SEND,0,180,,1.0
2025-03-04T14:55:52.200948,1,RECEIVE,1,185,2.0,
2025-03-04T14:55:52.200957,1,RECEIVE,0,186,0.0,
2025-03-04T14:55:53.204189,1,RECEIVE,1,188,2.0,
2025-03-04T14:55:53.204391,1,RECEIVE,0,189,0.0,
2025-03-04T14:55:54.207408,1,RECEIVE,0,193,2.0,
2025-03-04T14:55:54.207478,1,INTERNAL,0,194,,
2025-03-04T14:55:55.211034,1,INTERNAL,0,195,,
2025-03-04T14:55:55.211089,1,INTERNAL,0,196,,
2025-03-04T14:55:56.214835,1,INTERNAL,0,197,,
2025-03-04T14:55:56.218643,1,SEND,0,198,,0.0
2025-03-04T14:55:56.220419,1,SEND,0,199,,1.0
2025-03-04T14:55:57.215560,1,RECEIVE,1,204,0.0,
2025-03-04T14:55:57.215611,1,RECEIVE,0,205,0.0,
2025-03-04T14:55:58.219285,1,RECEIVE,1,209,0.0,
2025-03-04T14:55:58.219307,1,RECEIVE,0,210,2.0,
2025-03-04T14:55:59.224984,1,SEND,0,211,,0.0
2025-03-04T14:55:59.226914,1,SEND,0,212,,1.0
2025-03-04T14:56:00.224226,1,RECEIVE,0,216,0.0,
2025-03-04T14:56:00.229959,1,SEND,0,217,,0.0
2025-03-04T14:56:00.232920,1,SEND,0,218,,1.0
2025-03-04T14:56:01.234175,1,SEND,0,219,,1.0
2025-03-04T14:56:01.234251,1,INTERNAL,0,220,,
