system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:57.169275,2,INTERNAL,0,1,,
2025-03-05T23:07:57.674780,2,RECEIVE,0,2,1.0,
2025-03-05T23:07:58.189181,2,SEND,0,3,,1.0
2025-03-05T23:07:58.683825,2,INTERNAL,0,4,,
2025-03-05T23:07:59.187621,2,RECEIVE,0,6,0.0,
2025-03-05T23:07:59.692692,2,INTERNAL,0,7,,
2025-03-05T23:08:00.197772,2,INTERNAL,0,8,,
2025-03-05T23:08:00.703817,2,INTERNAL,0,9,,
2025-03-05T23:08:01.204408,2,INTERNAL,0,10,,
2025-03-05T23:08:01.709558,2,RECEIVE,0,16,1.0,
2025-03-05T23:08:02.210981,2,INTERNAL,0,17,,
2025-03-05T23:08:02.715393,2,INTERNAL,0,18,,
2025-03-05T23:08:03.220368,2,INTERNAL,0,19,,
2025-03-05T23:08:03.725486,2,INTERNAL,0,20,,
2025-03-05T23:08:04.235335,2,SEND,0,21,,1.0
2025-03-05T23:08:04.732752,2,INTERNAL,0,22,,
2025-03-05T23:08:05.237783,2,RECEIVE,1,24,0.0,
2025-03-05T23:08:05.742910,2,RECEIVE,1,26,1.0,
2025-03-05T23:08:06.246411,2,RECEIVE,0,27,1.0,
2025-03-05T23:08:06.748657,2,RECEIVE,0,32,1.0,
2025-03-05T23:08:07.252461,2,INTERNAL,0,33,,
2025-03-05T23:08:07.757502,2,RECEIVE,0,34,0.0,
2025-03-05T23:08:08.265712,2,SEND,0,35,,0.0
2025-03-05T23:08:08.769720,2,SEND,0,36,,1.0
2025-03-05T23:08:09.275705,2,SEND,0,37,,1.0
2025-03-05T23:08:09.780151,2,SEND,0,38,,0.0
2025-03-05T23:08:09.782922,2,SEND,0,39,,1.0
2025-03-05T23:08:10.279507,2,INTERNAL,0,40,,
2025-03-05T23:08:10.782756,2,RECEIVE,0,44,1.0,
2025-03-05T23:08:11.286619,2,RECEIVE,0,47,1.0,
2025-03-05T23:08:11.797861,2,SEND,0,48,,0.0
2025-03-05T23:08:12.292302,2,INTERNAL,0,49,,
2025-03-05T23:08:12.795648,2,RECEIVE,0,51,1.0,
2025-03-05T23:08:13.297567,2,INTERNAL,0,52,,
2025-03-05T23:08:13.799211,2,RECEIVE,0,55,1.0,
2025-03-05T23:08:14.303391,2,RECEIVE,0,56,0.0,
2025-03-05T23:08:14.804476,2,INTERNAL,0,57,,
2025-03-05T23:08:15.305759,2,INTERNAL,0,58,,
2025-03-05T23:08:15.809927,2,SEND,0,59,,1.0
2025-03-05T23:08:16.312261,2,RECEIVE,0,61,0.0,
2025-03-05T23:08:16.815356,2,INTERNAL,0,62,,
2025-03-05T23:08:17.320436,2,INTERNAL,0,63,,
2025-03-05T23:08:17.824292,2,INTERNAL,0,64,,
2025-03-05T23:08:18.329323,2,RECEIVE,0,68,1.0,
2025-03-05T23:08:18.834453,2,INTERNAL,0,69,,
2025-03-05T23:08:19.338354,2,INTERNAL,0,70,,
