system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:57.174168,1,SEND,0,1,,1.0
2025-03-05T23:07:57.506502,1,RECEIVE,0,2,0.0,
2025-03-05T23:07:57.845009,1,INTERNAL,0,3,,
2025-03-05T23:07:58.182690,1,INTERNAL,0,4,,
2025-03-05T23:07:58.520851,1,RECEIVE,1,5,0.0,
2025-03-05T23:07:58.858947,1,RECEIVE,0,6,2.0,
2025-03-05T23:07:59.194474,1,INTERNAL,0,7,,
2025-03-05T23:07:59.532486,1,INTERNAL,0,8,,
2025-03-05T23:07:59.870924,1,RECEIVE,0,9,0.0,
2025-03-05T23:08:00.210875,1,RECEIVE,0,10,0.0,
2025-03-05T23:08:00.545212,1,INTERNAL,0,11,,
2025-03-05T23:08:00.880288,1,INTERNAL,0,12,,
2025-03-05T23:08:01.218002,1,INTERNAL,0,13,,
2025-03-05T23:08:01.562710,1,SEND,0,14,,0.0
2025-03-05T23:08:01.565520,1,SEND,0,15,,1.0
2025-03-05T23:08:01.894058,1,INTERNAL,0,16,,
2025-03-05T23:08:02.232077,1,RECEIVE,0,17,0.0,
2025-03-05T23:08:02.575829,1,SEND,0,18,,0.0
2025-03-05T23:08:02.903244,1,INTERNAL,0,19,,
2025-03-05T23:08:03.243387,1,SEND,0,20,,0.0
2025-03-05T23:08:03.580067,1,INTERNAL,0,21,,
2025-03-05T23:08:03.914548,1,INTERNAL,0,22,,
2025-03-05T23:08:04.252419,1,RECEIVE,0,23,2.0,
2025-03-05T23:08:04.586211,1,INTERNAL,0,24,,
2025-03-05T23:08:04.926537,1,SEND,0,25,,1.0
2025-03-05T23:08:05.258418,1,SEND,0,26,,1.0
2025-03-05T23:08:05.599780,1,SEND,0,27,,0.0
2025-03-05T23:08:05.932406,1,INTERNAL,0,28,,
2025-03-05T23:08:06.268978,1,INTERNAL,0,29,,
2025-03-05T23:08:06.613380,1,SEND,0,30,,0.0
2025-03-05T23:08:06.653995,1,SEND,0,31,,1.0
2025-03-05T23:08:06.944947,1,INTERNAL,0,32,,
2025-03-05T23:08:07.283279,1,RECEIVE,0,33,0.0,
2025-03-05T23:08:07.620375,1,INTERNAL,0,34,,
2025-03-05T23:08:07.957012,1,INTERNAL,0,35,,
2025-03-05T23:08:08.294022,1,INTERNAL,0,36,,
2025-03-05T23:08:08.627524,1,INTERNAL,0,37,,
2025-03-05T23:08:08.965366,1,RECEIVE,0,38,2.0,
2025-03-05T23:08:09.303675,1,RECEIVE,0,39,2.0,
2025-03-05T23:08:09.639463,1,INTERNAL,0,40,,
2025-03-05T23:08:09.975484,1,RECEIVE,0,41,2.0,
2025-03-05T23:08:10.315645,1,SEND,0,42,,0.0
2025-03-05T23:08:10.318300,1,SEND,0,43,,1.0
2025-03-05T23:08:10.647515,1,INTERNAL,0,44,,
2025-03-05T23:08:10.993801,1,SEND,0,45,,0.0
2025-03-05T23:08:10.996728,1,SEND,0,46,,1.0
2025-03-05T23:08:11.324295,1,INTERNAL,0,47,,
2025-03-05T23:08:11.664865,1,INTERNAL,0,48,,
2025-03-05T23:08:12.007067,1,INTERNAL,0,49,,
2025-03-05T23:08:12.352547,1,SEND,0,50,,1.0
2025-03-05T23:08:12.682525,1,INTERNAL,0,51,,
2025-03-05T23:08:13.018096,1,INTERNAL,0,52,,
2025-03-05T23:08:13.354748,1,INTERNAL,0,53,,
2025-03-05T23:08:13.697339,1,SEND,0,54,,1.0
2025-03-05T23:08:14.031614,1,RECEIVE,0,55,0.0,
2025-03-05T23:08:14.375219,1,SEND,0,56,,0.0
2025-03-05T23:08:14.714612,1,SEND,0,57,,0.0
2025-03-05T23:08:15.047970,1,INTERNAL,0,58,,
2025-03-05T23:08:15.386195,1,INTERNAL,0,59,,
2025-03-05T23:08:15.724584,1,INTERNAL,0,60,,
2025-03-05T23:08:16.062970,1,RECEIVE,1,61,2.0,
2025-03-05T23:08:16.401365,1,RECEIVE,0,62,0.0,
2025-03-05T23:08:16.739774,1,INTERNAL,0,63,,
2025-03-05T23:08:17.078204,1,INTERNAL,0,64,,
2025-03-05T23:08:17.415308,1,INTERNAL,0,65,,
2025-03-05T23:08:17.752309,1,INTERNAL,0,66,,
2025-03-05T23:08:18.095943,1,SEND,0,67,,1.0
2025-03-05T23:08:18.429510,1,INTERNAL,0,68,,
2025-03-05T23:08:18.767850,1,INTERNAL,0,69,,
2025-03-05T23:08:19.103438,1,INTERNAL,0,70,,
2025-03-05T23:08:19.441870,1,INTERNAL,0,71,,
2025-03-05T23:08:19.776297,1,INTERNAL,0,72,,
