system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:57.174689,0,SEND,0,1,,0.0
2025-03-05T23:07:57.675038,0,INTERNAL,0,2,,
2025-03-05T23:07:58.184479,0,SEND,0,3,,0.0
2025-03-05T23:07:58.679631,0,INTERNAL,0,4,,
2025-03-05T23:07:59.185601,0,SEND,0,5,,1.0
2025-03-05T23:07:59.689266,0,SEND,0,6,,0.0
2025-03-05T23:08:00.193754,0,SEND,0,7,,0.0
2025-03-05T23:08:00.694728,0,INTERNAL,0,8,,
2025-03-05T23:08:01.196166,0,INTERNAL,0,9,,
2025-03-05T23:08:01.701434,0,RECEIVE,0,15,1.0,
2025-03-05T23:08:02.208453,0,SEND,0,16,,0.0
2025-03-05T23:08:02.708985,0,RECEIVE,0,19,1.0,
2025-03-05T23:08:03.212593,0,INTERNAL,0,20,,
2025-03-05T23:08:03.717758,0,RECEIVE,0,21,1.0,
2025-03-05T23:08:04.222751,0,INTERNAL,0,22,,
2025-03-05T23:08:04.734572,0,SEND,0,23,,1.0
2025-03-05T23:08:05.232815,0,INTERNAL,0,24,,
2025-03-05T23:08:05.737292,0,RECEIVE,0,28,1.0,
2025-03-05T23:08:06.240338,0,INTERNAL,0,29,,
2025-03-05T23:08:06.744034,0,RECEIVE,0,31,1.0,
2025-03-05T23:08:07.250823,0,SEND,0,32,,0.0
2025-03-05T23:08:07.757290,0,SEND,0,33,,1.0
2025-03-05T23:08:08.256876,0,INTERNAL,0,34,,
2025-03-05T23:08:08.761919,0,RECEIVE,0,36,2.0,
2025-03-05T23:08:09.266963,0,INTERNAL,0,37,,
2025-03-05T23:08:09.772018,0,INTERNAL,0,38,,
2025-03-05T23:08:10.277125,0,RECEIVE,0,39,2.0,
2025-03-05T23:08:10.782607,0,RECEIVE,0,43,1.0,
2025-03-05T23:08:11.286438,0,RECEIVE,0,46,1.0,
2025-03-05T23:08:11.791382,0,INTERNAL,0,47,,
2025-03-05T23:08:12.294069,0,RECEIVE,0,49,2.0,
2025-03-05T23:08:12.795863,0,INTERNAL,0,50,,
2025-03-05T23:08:13.299554,0,INTERNAL,0,51,,
2025-03-05T23:08:13.807001,0,SEND,0,52,,0.0
2025-03-05T23:08:13.809406,0,SEND,0,53,,1.0
2025-03-05T23:08:14.307422,0,INTERNAL,0,54,,
2025-03-05T23:08:14.811394,0,RECEIVE,1,57,1.0,
2025-03-05T23:08:15.314762,0,RECEIVE,0,58,1.0,
2025-03-05T23:08:15.817103,0,SEND,0,59,,0.0
2025-03-05T23:08:15.818372,0,SEND,0,60,,1.0
2025-03-05T23:08:16.320217,0,INTERNAL,0,61,,
2025-03-05T23:08:16.823713,0,INTERNAL,0,62,,
2025-03-05T23:08:17.327472,0,INTERNAL,0,63,,
2025-03-05T23:08:17.832420,0,INTERNAL,0,64,,
2025-03-05T23:08:18.338534,0,INTERNAL,0,65,,
2025-03-05T23:08:18.843638,0,INTERNAL,0,66,,
2025-03-05T23:08:19.345312,0,INTERNAL,0,67,,
2025-03-05T23:08:19.846120,0,INTERNAL,0,68,,
2025-03-05T23:08:20.351198,0,INTERNAL,0,69,,
2025-03-05T23:08:20.856286,0,RECEIVE,0,75,1.0,
2025-03-05T23:08:21.361077,0,INTERNAL,0,76,,
2025-03-05T23:08:21.865269,0,RECEIVE,0,79,1.0,
2025-03-05T23:08:22.370313,0,RECEIVE,0,80,2.0,
2025-03-05T23:08:22.881142,0,SEND,0,81,,1.0
2025-03-05T23:08:23.380516,0,INTERNAL,0,82,,
2025-03-05T23:08:23.881934,0,RECEIVE,0,85,1.0,
2025-03-05T23:08:24.386954,0,RECEIVE,0,88,1.0,
2025-03-05T23:08:24.888685,0,INTERNAL,0,89,,
2025-03-05T23:08:25.393773,0,RECEIVE,0,91,1.0,
2025-03-05T23:08:25.895496,0,RECEIVE,0,93,1.0,
2025-03-05T23:08:26.400558,0,INTERNAL,0,94,,
2025-03-05T23:08:26.901931,0,RECEIVE,0,98,1.0,
2025-03-05T23:08:27.403316,0,INTERNAL,0,99,,
2025-03-05T23:08:27.904799,0,RECEIVE,0,101,2.0,
2025-03-05T23:08:28.404905,0,INTERNAL,0,102,,
2025-03-05T23:08:28.938557,0,SEND,0,103,,0.0
2025-03-05T23:08:28.950639,0,SEND,0,104,,1.0
2025-03-05T23:08:29.431487,0,SEND,0,105,,1.0
2025-03-05T23:08:29.927866,0,INTERNAL,0,106,,
2025-03-05T23:08:30.429093,0,RECEIVE,0,111,1.0,
2025-03-05T23:08:30.936067,0,RECEIVE,1,112,1.0,
2025-03-05T23:08:31.441965,0,RECEIVE,0,113,1.0,
2025-03-05T23:08:31.946307,0,INTERNAL,0,114,,
2025-03-05T23:08:32.449414,0,INTERNAL,0,115,,
2025-03-05T23:08:32.956524,0,INTERNAL,0,116,,
2025-03-05T23:08:33.462387,0,INTERNAL,0,117,,
2025-03-05T23:08:33.967445,0,INTERNAL,0,118,,
2025-03-05T23:08:34.472044,0,INTERNAL,0,119,,
2025-03-05T23:08:34.976570,0,RECEIVE,0,126,1.0,
2025-03-05T23:08:35.480502,0,INTERNAL,0,127,,
2025-03-05T23:08:35.982332,0,RECEIVE,0,128,2.0,
2025-03-05T23:08:36.486209,0,RECEIVE,0,130,1.0,
2025-03-05T23:08:36.991398,0,INTERNAL,0,131,,
2025-03-05T23:08:37.501203,0,SEND,0,132,,1.0
2025-03-05T23:08:38.007882,0,SEND,0,133,,0.0
2025-03-05T23:08:38.010447,0,SEND,0,134,,1.0
2025-03-05T23:08:38.505770,0,INTERNAL,0,135,,
2025-03-05T23:08:39.006629,0,INTERNAL,0,136,,
2025-03-05T23:08:39.511109,0,SEND,0,137,,0.0
2025-03-05T23:08:39.514467,0,SEND,0,138,,1.0
