system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:33.104094,2,INTERNAL,0,1,,
2025-03-04T14:24:33.104102,2,INTERNAL,0,2,,
2025-03-04T14:24:33.104104,2,INTERNAL,0,3,,
2025-03-04T14:24:34.119046,2,RECEIVE,1,4,0.0,
2025-03-04T14:24:34.119099,2,RECEIVE,0,5,1.0,
2025-03-04T14:24:34.126157,2,SEND,1,6,,0.0
2025-03-04T14:24:34.128917,2,SEND,1,7,,1.0
2025-03-04T14:24:35.123889,2,RECEIVE,0,10,1.0,
2025-03-04T14:24:35.123940,2,INTERNAL,0,11,,
2025-03-04T14:24:35.123953,2,INTERNAL,0,12,,
2025-03-04T14:24:36.129580,2,RECEIVE,0,13,1.0,
2025-03-04T14:24:36.134849,2,SEND,1,14,,0.0
2025-03-04T14:24:36.137751,2,SEND,1,15,,1.0
2025-03-04T14:24:36.137824,2,RECEIVE,0,16,0.0,
2025-03-04T14:24:37.130218,2,INTERNAL,0,17,,
2025-03-04T14:24:37.130242,2,INTERNAL,0,18,,
2025-03-04T14:24:37.133709,2,SEND,0,19,,0.0
2025-03-04T14:24:38.134383,2,SEND,0,20,,0.0
2025-03-04T14:24:38.135652,2,SEND,1,21,,1.0
2025-03-04T14:24:38.135708,2,RECEIVE,0,25,1.0,
2025-03-04T14:24:38.135716,2,INTERNAL,0,26,,
2025-03-04T14:24:39.135719,2,RECEIVE,0,28,1.0,
2025-03-04T14:24:39.135748,2,INTERNAL,0,29,,
2025-03-04T14:24:39.138111,2,SEND,0,30,,0.0
2025-03-04T14:24:39.140326,2,SEND,0,31,,1.0
2025-03-04T14:24:40.140200,2,INTERNAL,0,32,,
2025-03-04T14:24:40.140216,2,INTERNAL,0,33,,
2025-03-04T14:24:40.140220,2,INTERNAL,0,34,,
2025-03-04T14:24:41.141145,2,RECEIVE,0,37,1.0,
2025-03-04T14:24:41.141208,2,INTERNAL,0,38,,
2025-03-04T14:24:41.141219,2,INTERNAL,0,39,,
