system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:33.109141,1,SEND,0,1,,0.0
2025-03-04T14:24:33.110078,1,SEND,0,2,,0.0
2025-03-04T14:24:33.110970,1,SEND,0,3,,1.0
2025-03-04T14:24:33.110992,1,INTERNAL,0,4,,
2025-03-04T14:24:33.110996,1,INTERNAL,0,5,,
2025-03-04T14:24:34.122129,1,SEND,0,6,,0.0
2025-03-04T14:24:34.122212,1,INTERNAL,0,7,,
2025-03-04T14:24:34.122218,1,INTERNAL,0,8,,
2025-03-04T14:24:34.125418,1,SEND,0,9,,1.0
2025-03-04T14:24:35.118243,1,RECEIVE,0,10,2.0,
2025-03-04T14:24:35.124493,1,SEND,0,11,,0.0
2025-03-04T14:24:35.127644,1,SEND,0,12,,1.0
2025-03-04T14:24:35.127700,1,INTERNAL,0,13,,
2025-03-04T14:24:35.127706,1,INTERNAL,0,14,,
2025-03-04T14:24:36.122861,1,INTERNAL,0,15,,
2025-03-04T14:24:36.122886,1,INTERNAL,0,16,,
2025-03-04T14:24:36.122892,1,INTERNAL,0,17,,
2025-03-04T14:24:36.122898,1,INTERNAL,0,18,,
2025-03-04T14:24:37.127100,1,RECEIVE,0,19,2.0,
2025-03-04T14:24:37.127139,1,INTERNAL,0,20,,
2025-03-04T14:24:37.127144,1,INTERNAL,0,21,,
2025-03-04T14:24:37.127148,1,INTERNAL,0,22,,
2025-03-04T14:24:38.134123,1,SEND,0,23,,0.0
2025-03-04T14:24:38.135549,1,SEND,1,24,,1.0
2025-03-04T14:24:38.135578,1,RECEIVE,0,25,2.0,
2025-03-04T14:24:38.136765,1,SEND,0,26,,0.0
2025-03-04T14:24:38.137878,1,SEND,0,27,,1.0
2025-03-04T14:24:38.137902,1,INTERNAL,0,28,,
2025-03-04T14:24:39.136626,1,SEND,0,29,,0.0
2025-03-04T14:24:39.136702,1,INTERNAL,0,30,,
2025-03-04T14:24:39.136706,1,INTERNAL,0,31,,
2025-03-04T14:24:39.136709,1,INTERNAL,0,32,,
2025-03-04T14:24:40.137154,1,RECEIVE,0,33,2.0,
2025-03-04T14:24:40.137201,1,INTERNAL,0,34,,
2025-03-04T14:24:40.143759,1,SEND,0,35,,0.0
2025-03-04T14:24:40.146871,1,SEND,0,36,,1.0
2025-03-04T14:24:40.146938,1,INTERNAL,0,37,,
2025-03-04T14:24:41.141095,1,INTERNAL,0,38,,
2025-03-04T14:24:41.141146,1,INTERNAL,0,39,,
2025-03-04T14:24:41.147498,1,SEND,0,40,,0.0
2025-03-04T14:24:41.150403,1,SEND,1,41,,1.0
2025-03-04T14:24:41.150468,1,RECEIVE,0,42,0.0,
