system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:33.108621,0,SEND,0,1,,1.0
2025-03-04T14:24:33.108654,0,INTERNAL,0,2,,
2025-03-04T14:24:34.119033,0,RECEIVE,1,3,1.0,
2025-03-04T14:24:34.119069,0,RECEIVE,0,4,1.0,
2025-03-04T14:24:35.124142,0,RECEIVE,2,7,1.0,
2025-03-04T14:24:35.124161,0,RECEIVE,1,8,2.0,
2025-03-04T14:24:36.130353,0,RECEIVE,0,12,1.0,
2025-03-04T14:24:36.134929,0,SEND,1,13,,1.0
2025-03-04T14:24:37.135322,0,RECEIVE,1,15,2.0,
2025-03-04T14:24:37.135335,0,RECEIVE,0,20,2.0,
2025-03-04T14:24:38.137318,0,RECEIVE,2,24,1.0,
2025-03-04T14:24:38.137324,0,RECEIVE,1,25,2.0,
2025-03-04T14:24:39.137386,0,RECEIVE,1,27,1.0,
2025-03-04T14:24:39.137398,0,RECEIVE,0,30,1.0,
2025-03-04T14:24:40.142420,0,RECEIVE,0,31,2.0,
2025-03-04T14:24:40.142450,0,INTERNAL,0,32,,
2025-03-04T14:24:41.145680,0,RECEIVE,0,36,1.0,
2025-03-04T14:24:41.149257,0,SEND,1,37,,0.0
2025-03-04T14:24:41.151287,0,SEND,1,38,,1.0
