system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:33.104094,2,INTERNAL,0,1,,
2025-03-04T14:24:33.104102,2,INTERNAL,0,2,,
2025-03-04T14:24:33.104104,2,INTERNAL,0,3,,
2025-03-04T14:24:33.108621,0,SEND,0,1,,1.0
2025-03-04T14:24:33.108654,0,INTERNAL,0,2,,
2025-03-04T14:24:33.109141,1,SEND,0,1,,0.0
2025-03-04T14:24:33.110078,1,SEND,0,2,,0.0
2025-03-04T14:24:33.110970,1,SEND,0,3,,1.0
2025-03-04T14:24:33.110992,1,INTERNAL,0,4,,
2025-03-04T14:24:33.110996,1,INTERNAL,0,5,,
2025-03-04T14:24:34.119033,0,RECEIVE,1,3,1.0,
2025-03-04T14:24:34.119046,2,RECEIVE,1,4,0.0,
2025-03-04T14:24:34.119069,0,RECEIVE,0,4,1.0,
2025-03-04T14:24:34.119099,2,RECEIVE,0,5,1.0,
2025-03-04T14:24:34.122129,1,SEND,0,6,,0.0
2025-03-04T14:24:34.122212,1,INTERNAL,0,7,,
2025-03-04T14:24:34.122218,1,INTERNAL,0,8,,
2025-03-04T14:24:34.125418,1,SEND,0,9,,1.0
2025-03-04T14:24:34.126157,2,SEND,1,6,,0.0
2025-03-04T14:24:34.128917,2,SEND,1,7,,1.0
2025-03-04T14:24:35.118243,1,RECEIVE,0,10,2.0,
2025-03-04T14:24:35.123889,2,RECEIVE,0,10,1.0,
2025-03-04T14:24:35.123940,2,INTERNAL,0,11,,
2025-03-04T14:24:35.123953,2,INTERNAL,0,12,,
2025-03-04T14:24:35.124142,0,RECEIVE,2,7,1.0,
2025-03-04T14:24:35.124161,0,RECEIVE,1,8,2.0,
2025-03-04T14:24:35.124493,1,SEND,0,11,,0.0
2025-03-04T14:24:35.127644,1,SEND,0,12,,1.0
2025-03-04T14:24:35.127700,1,INTERNAL,0,13,,
2025-03-04T14:24:35.127706,1,INTERNAL,0,14,,
2025-03-04T14:24:36.122861,1,INTERNAL,0,15,,
2025-03-04T14:24:36.122886,1,INTERNAL,0,16,,
2025-03-04T14:24:36.122892,1,INTERNAL,0,17,,
2025-03-04T14:24:36.122898,1,INTERNAL,0,18,,
