system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:16.718991,1,SEND,0,1,,0.0
2025-03-04T15:05:16.719128,2,SEND,0,1,,0.0
2025-03-04T15:05:16.719294,0,SEND,2,1,,0.0
2025-03-04T15:05:16.720092,1,SEND,2,2,,1.0
2025-03-04T15:05:16.720114,1,RECEIVE,1,3,0.0,
2025-03-04T15:05:16.720118,1,RECEIVE,0,4,2.0,
2025-03-04T15:05:16.720191,2,SEND,1,2,,1.0
2025-03-04T15:05:16.720220,2,RECEIVE,0,3,1.0,
2025-03-04T15:05:16.720225,2,INTERNAL,0,4,,
2025-03-04T15:05:16.720422,0,SEND,2,2,,1.0
2025-03-04T15:05:16.720452,0,RECEIVE,1,3,1.0,
2025-03-04T15:05:16.720983,1,SEND,0,5,,0.0
2025-03-04T15:05:16.721714,1,SEND,0,6,,0.0
2025-03-04T15:05:16.722410,1,SEND,0,7,,1.0
2025-03-04T15:05:16.723066,1,SEND,0,8,,0.0
2025-03-04T15:05:17.716116,2,RECEIVE,1,5,0.0,
2025-03-04T15:05:17.716136,2,RECEIVE,0,8,1.0,
2025-03-04T15:05:17.716151,2,INTERNAL,0,9,,
2025-03-04T15:05:17.716356,0,RECEIVE,3,4,2.0,
2025-03-04T15:05:17.716372,0,RECEIVE,2,6,1.0,
2025-03-04T15:05:17.719382,1,SEND,0,9,,1.0
2025-03-04T15:05:17.721133,1,SEND,0,10,,0.0
2025-03-04T15:05:17.722217,1,SEND,0,11,,0.0
2025-03-04T15:05:17.723155,1,SEND,0,12,,1.0
2025-03-04T15:05:17.723182,1,INTERNAL,0,13,,
2025-03-04T15:05:17.724672,1,SEND,0,14,,1.0
2025-03-04T15:05:17.724691,1,INTERNAL,0,15,,
2025-03-04T15:05:18.720498,2,RECEIVE,2,10,1.0,
2025-03-04T15:05:18.720511,0,RECEIVE,3,7,1.0,
2025-03-04T15:05:18.720524,2,RECEIVE,1,13,1.0,
2025-03-04T15:05:18.720533,2,RECEIVE,0,15,1.0,
2025-03-04T15:05:18.720545,0,RECEIVE,2,9,1.0,
2025-03-04T15:05:18.721975,1,SEND,0,16,,0.0
2025-03-04T15:05:18.723822,1,SEND,0,17,,1.0
2025-03-04T15:05:18.725495,1,SEND,0,18,,1.0
2025-03-04T15:05:18.726822,1,SEND,0,19,,0.0
2025-03-04T15:05:18.728148,1,SEND,0,20,,0.0
2025-03-04T15:05:18.731252,1,SEND,0,21,,1.0
2025-03-04T15:05:18.732643,1,SEND,0,22,,0.0
2025-03-04T15:05:18.733796,1,SEND,0,23,,0.0
2025-03-04T15:05:18.734914,1,SEND,0,24,,1.0
2025-03-04T15:05:19.722849,0,RECEIVE,6,11,1.0,
2025-03-04T15:05:19.722906,0,RECEIVE,5,12,1.0,
2025-03-04T15:05:19.723745,2,RECEIVE,3,18,1.0,
2025-03-04T15:05:19.723801,2,RECEIVE,2,19,1.0,
2025-03-04T15:05:19.723809,2,RECEIVE,1,22,1.0,
2025-03-04T15:05:19.725342,1,SEND,0,25,,0.0
2025-03-04T15:05:19.729407,1,SEND,0,26,,1.0
2025-03-04T15:05:19.731421,1,SEND,0,27,,0.0
2025-03-04T15:05:19.733120,1,SEND,0,28,,1.0
2025-03-04T15:05:19.735108,1,SEND,0,29,,1.0
2025-03-04T15:05:19.737637,1,SEND,0,30,,0.0
2025-03-04T15:05:20.728397,2,RECEIVE,3,25,1.0,
2025-03-04T15:05:20.728414,2,RECEIVE,2,27,1.0,
2025-03-04T15:05:20.728421,2,RECEIVE,1,29,1.0,
2025-03-04T15:05:20.728822,1,SEND,0,31,,0.0
2025-03-04T15:05:20.729162,0,RECEIVE,8,17,1.0,
2025-03-04T15:05:20.729170,0,RECEIVE,7,20,1.0,
2025-03-04T15:05:20.730606,1,SEND,0,32,,1.0
2025-03-04T15:05:20.731827,1,SEND,0,33,,1.0
2025-03-04T15:05:20.733121,1,SEND,0,34,,0.0
2025-03-04T15:05:20.734234,1,SEND,0,35,,1.0
2025-03-04T15:05:20.734283,1,INTERNAL,0,36,,
2025-03-04T15:05:20.734288,1,INTERNAL,0,37,,
2025-03-04T15:05:20.734290,1,INTERNAL,0,38,,
2025-03-04T15:05:21.727877,2,RECEIVE,3,30,1.0,
2025-03-04T15:05:21.727898,2,RECEIVE,2,33,1.0,
2025-03-04T15:05:21.727904,2,RECEIVE,1,34,1.0,
2025-03-04T15:05:21.730410,1,SEND,0,39,,0.0
2025-03-04T15:05:21.732453,1,SEND,0,40,,0.0
2025-03-04T15:05:21.732506,1,INTERNAL,0,41,,
2025-03-04T15:05:21.734121,1,SEND,0,42,,1.0
2025-03-04T15:05:21.734141,0,RECEIVE,9,21,1.0,
2025-03-04T15:05:21.734149,0,RECEIVE,8,23,1.0,
2025-03-04T15:05:21.735193,1,SEND,0,43,,1.0
2025-03-04T15:05:21.736393,1,SEND,0,44,,0.0
2025-03-04T15:05:22.732917,2,RECEIVE,2,36,1.0,
2025-03-04T15:05:22.732933,2,RECEIVE,1,43,1.0,
2025-03-04T15:05:22.732939,2,RECEIVE,0,44,1.0,
2025-03-04T15:05:22.733778,1,SEND,0,45,,1.0
2025-03-04T15:05:22.735527,1,SEND,0,46,,0.0
2025-03-04T15:05:22.736556,1,SEND,0,47,,1.0
2025-03-04T15:05:22.736585,1,INTERNAL,0,48,,
2025-03-04T15:05:22.736587,1,INTERNAL,0,49,,
2025-03-04T15:05:22.736589,1,INTERNAL,0,50,,
2025-03-04T15:05:22.737435,1,SEND,0,51,,0.0
2025-03-04T15:05:22.738229,1,SEND,0,52,,1.0
2025-03-04T15:05:22.738989,0,RECEIVE,10,24,1.0,
2025-03-04T15:05:22.738995,0,RECEIVE,9,26,1.0,
2025-03-04T15:05:23.733091,2,RECEIVE,2,46,1.0,
2025-03-04T15:05:23.733112,2,RECEIVE,1,48,1.0,
2025-03-04T15:05:23.733118,2,RECEIVE,0,53,1.0,
2025-03-04T15:05:23.735525,1,SEND,0,53,,0.0
2025-03-04T15:05:23.738209,1,SEND,0,54,,1.0
2025-03-04T15:05:23.739753,1,SEND,0,55,,0.0
2025-03-04T15:05:23.739778,1,INTERNAL,0,56,,
2025-03-04T15:05:23.741368,1,SEND,0,57,,0.0
2025-03-04T15:05:23.741388,1,INTERNAL,0,58,,
2025-03-04T15:05:23.742568,1,SEND,0,59,,1.0
2025-03-04T15:05:23.744009,0,RECEIVE,11,28,1.0,
2025-03-04T15:05:23.744016,0,RECEIVE,10,31,1.0,
2025-03-04T15:05:24.738118,2,RECEIVE,1,55,1.0,
2025-03-04T15:05:24.738137,2,RECEIVE,0,60,1.0,
2025-03-04T15:05:24.742537,1,SEND,0,60,,1.0
2025-03-04T15:05:24.742607,1,INTERNAL,0,61,,
2025-03-04T15:05:24.742616,1,INTERNAL,0,62,,
2025-03-04T15:05:24.791682,2,SEND,1,61,,1.0
2025-03-04T15:05:24.792434,0,RECEIVE,10,32,1.0,
2025-03-04T15:05:24.792441,0,RECEIVE,9,35,1.0,
2025-03-04T15:05:24.793240,1,SEND,1,63,,0.0
2025-03-04T15:05:24.806239,1,SEND,1,64,,1.0
2025-03-04T15:05:24.806558,1,RECEIVE,0,65,2.0,
2025-03-04T15:05:24.808517,1,SEND,0,66,,1.0
2025-03-04T15:05:25.737891,1,INTERNAL,0,67,,
2025-03-04T15:05:25.740712,1,SEND,0,68,,1.0
2025-03-04T15:05:25.742745,1,SEND,0,69,,1.0
2025-03-04T15:05:25.743186,2,RECEIVE,4,62,1.0,
2025-03-04T15:05:25.743199,2,RECEIVE,3,65,1.0,
2025-03-04T15:05:25.743203,2,RECEIVE,2,67,1.0,
2025-03-04T15:05:25.744813,1,SEND,0,70,,0.0
2025-03-04T15:05:25.747907,1,SEND,0,71,,0.0
2025-03-04T15:05:25.749627,1,SEND,0,72,,0.0
2025-03-04T15:05:25.794983,0,RECEIVE,11,40,1.0,
2025-03-04T15:05:25.795006,0,RECEIVE,10,41,1.0,
2025-03-04T15:05:26.748539,2,RECEIVE,1,69,1.0,
2025-03-04T15:05:26.748563,2,RECEIVE,0,70,1.0,
2025-03-04T15:05:26.750307,1,SEND,0,73,,0.0
2025-03-04T15:05:26.751928,2,SEND,0,71,,0.0
2025-03-04T15:05:26.752920,1,SEND,0,74,,0.0
2025-03-04T15:05:26.755184,1,SEND,0,75,,1.0
2025-03-04T15:05:26.757094,1,SEND,0,76,,0.0
2025-03-04T15:05:26.758927,1,SEND,0,77,,1.0
2025-03-04T15:05:26.760713,1,SEND,0,78,,1.0
2025-03-04T15:05:26.762387,1,SEND,0,79,,0.0
2025-03-04T15:05:26.763960,1,SEND,0,80,,1.0
2025-03-04T15:05:26.763991,1,INTERNAL,0,81,,
2025-03-04T15:05:26.800021,0,RECEIVE,14,45,1.0,
2025-03-04T15:05:26.800037,0,RECEIVE,13,47,1.0,
2025-03-04T15:05:27.745771,1,SEND,0,82,,1.0
2025-03-04T15:05:27.747177,1,SEND,0,83,,0.0
2025-03-04T15:05:27.748409,1,SEND,0,84,,0.0
2025-03-04T15:05:27.749464,1,SEND,0,85,,0.0
2025-03-04T15:05:27.749487,1,INTERNAL,0,86,,
2025-03-04T15:05:27.749490,1,INTERNAL,0,87,,
2025-03-04T15:05:27.753524,2,RECEIVE,4,76,1.0,
2025-03-04T15:05:27.753532,2,RECEIVE,3,78,1.0,
2025-03-04T15:05:27.753535,2,RECEIVE,2,79,1.0,
2025-03-04T15:05:27.803959,0,RECEIVE,15,52,1.0,
2025-03-04T15:05:27.803971,0,RECEIVE,14,54,1.0,
2025-03-04T15:05:28.753986,2,RECEIVE,1,81,1.0,
2025-03-04T15:05:28.754018,2,RECEIVE,0,83,1.0,
2025-03-04T15:05:28.754876,1,SEND,0,88,,0.0
2025-03-04T15:05:28.757349,2,SEND,1,84,,0.0
2025-03-04T15:05:28.757539,1,SEND,0,89,,1.0
2025-03-04T15:05:28.760147,1,SEND,0,90,,1.0
2025-03-04T15:05:28.760768,2,SEND,2,85,,1.0
2025-03-04T15:05:28.762196,1,SEND,1,91,,1.0
2025-03-04T15:05:28.762250,1,RECEIVE,0,92,2.0,
2025-03-04T15:05:28.764192,1,SEND,0,93,,0.0
2025-03-04T15:05:28.765938,1,SEND,0,94,,1.0
2025-03-04T15:05:28.765967,1,INTERNAL,0,95,,
2025-03-04T15:05:28.807356,0,RECEIVE,16,56,1.0,
2025-03-04T15:05:28.807374,0,RECEIVE,15,58,1.0,
2025-03-04T15:05:29.750565,1,SEND,0,96,,0.0
2025-03-04T15:05:29.751603,1,SEND,0,97,,0.0
2025-03-04T15:05:29.751626,1,INTERNAL,0,98,,
2025-03-04T15:05:29.751629,1,INTERNAL,0,99,,
2025-03-04T15:05:29.751631,1,INTERNAL,0,100,,
2025-03-04T15:05:29.752632,1,SEND,0,101,,0.0
2025-03-04T15:05:29.755003,2,RECEIVE,3,90,1.0,
2025-03-04T15:05:29.755012,2,RECEIVE,2,91,1.0,
2025-03-04T15:05:29.755015,2,RECEIVE,1,92,1.0,
2025-03-04T15:05:29.812434,0,RECEIVE,17,64,1.0,
2025-03-04T15:05:29.812444,0,RECEIVE,16,71,1.0,
2025-03-04T15:05:30.760043,2,RECEIVE,0,95,1.0,
2025-03-04T15:05:30.761669,1,SEND,0,102,,0.0
2025-03-04T15:05:30.763070,2,SEND,0,96,,0.0
2025-03-04T15:05:30.764046,1,SEND,0,103,,1.0
2025-03-04T15:05:30.765618,2,SEND,1,97,,1.0
2025-03-04T15:05:30.765670,2,RECEIVE,0,104,1.0,
2025-03-04T15:05:30.766039,1,SEND,1,104,,1.0
2025-03-04T15:05:30.766102,1,RECEIVE,0,105,2.0,
2025-03-04T15:05:30.767969,1,SEND,0,106,,0.0
2025-03-04T15:05:30.769800,1,SEND,0,107,,0.0
2025-03-04T15:05:30.771498,1,SEND,0,108,,1.0
2025-03-04T15:05:30.773053,1,SEND,0,109,,0.0
2025-03-04T15:05:30.813436,0,RECEIVE,20,72,1.0,
2025-03-04T15:05:30.813453,0,RECEIVE,19,73,1.0,
2025-03-04T15:05:31.764451,1,SEND,0,110,,0.0
2025-03-04T15:05:31.765088,2,RECEIVE,1,105,1.0,
2025-03-04T15:05:31.765106,2,RECEIVE,0,109,1.0,
2025-03-04T15:05:31.767560,1,SEND,0,111,,1.0
2025-03-04T15:05:31.768144,2,SEND,1,110,,1.0
2025-03-04T15:05:31.769539,1,SEND,1,112,,1.0
2025-03-04T15:05:31.769590,1,RECEIVE,0,113,2.0,
2025-03-04T15:05:31.771743,1,SEND,0,114,,1.0
2025-03-04T15:05:31.773801,1,SEND,0,115,,0.0
2025-03-04T15:05:31.775732,1,SEND,0,116,,1.0
2025-03-04T15:05:31.775777,1,INTERNAL,0,117,,
2025-03-04T15:05:31.814775,0,RECEIVE,20,74,1.0,
2025-03-04T15:05:31.814787,0,RECEIVE,19,75,2.0,
2025-03-04T15:05:32.769939,2,RECEIVE,3,112,1.0,
2025-03-04T15:05:32.769964,2,RECEIVE,2,113,1.0,
2025-03-04T15:05:32.769970,2,RECEIVE,1,115,1.0,
2025-03-04T15:05:32.770619,1,SEND,0,118,,1.0
2025-03-04T15:05:32.773093,1,SEND,0,119,,1.0
2025-03-04T15:05:32.773152,1,INTERNAL,0,120,,
2025-03-04T15:05:32.775544,1,SEND,0,121,,0.0
2025-03-04T15:05:32.777929,1,SEND,0,122,,1.0
2025-03-04T15:05:32.779998,1,SEND,0,123,,0.0
2025-03-04T15:05:32.781946,1,SEND,0,124,,1.0
2025-03-04T15:05:32.781979,1,INTERNAL,0,125,,
2025-03-04T15:05:32.819273,0,RECEIVE,20,76,1.0,
2025-03-04T15:05:32.819293,0,RECEIVE,19,77,1.0,
2025-03-04T15:05:33.766625,1,INTERNAL,0,126,,
2025-03-04T15:05:33.771355,2,RECEIVE,4,117,1.0,
2025-03-04T15:05:33.771378,2,RECEIVE,3,119,1.0,
2025-03-04T15:05:33.771384,2,RECEIVE,2,120,1.0,
2025-03-04T15:05:33.772419,1,SEND,0,127,,0.0
2025-03-04T15:05:33.775166,1,SEND,0,128,,0.0
2025-03-04T15:05:33.777735,1,SEND,0,129,,1.0
2025-03-04T15:05:33.779670,1,SEND,0,130,,1.0
2025-03-04T15:05:33.781672,1,SEND,0,131,,0.0
2025-03-04T15:05:33.783406,1,SEND,0,132,,0.0
2025-03-04T15:05:33.823339,0,RECEIVE,22,80,1.0,
2025-03-04T15:05:33.823356,0,RECEIVE,21,84,1.0,
2025-03-04T15:05:34.773955,1,SEND,0,133,,0.0
2025-03-04T15:05:34.775964,1,SEND,0,134,,1.0
2025-03-04T15:05:34.775991,1,INTERNAL,0,135,,
2025-03-04T15:05:34.776352,2,RECEIVE,4,123,1.0,
2025-03-04T15:05:34.776360,2,RECEIVE,3,125,1.0,
2025-03-04T15:05:34.776362,2,RECEIVE,2,130,1.0,
2025-03-04T15:05:34.777367,1,SEND,0,136,,1.0
2025-03-04T15:05:34.778508,1,SEND,0,137,,0.0
2025-03-04T15:05:34.779553,1,SEND,0,138,,0.0
2025-03-04T15:05:34.781098,1,SEND,0,139,,1.0
2025-03-04T15:05:34.827111,0,RECEIVE,23,85,1.0,
2025-03-04T15:05:34.827142,0,RECEIVE,22,86,1.0,
2025-03-04T15:05:35.773937,1,INTERNAL,0,140,,
2025-03-04T15:05:35.773992,1,INTERNAL,0,141,,
2025-03-04T15:05:35.779995,1,SEND,0,142,,0.0
2025-03-04T15:05:35.781432,2,RECEIVE,3,131,1.0,
2025-03-04T15:05:35.781453,2,RECEIVE,2,135,1.0,
