system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:16.719294,0,SEND,2,1,,0.0
2025-03-04T15:05:16.720422,0,SEND,2,2,,1.0
2025-03-04T15:05:16.720452,0,RECEIVE,1,3,1.0,
2025-03-04T15:05:17.716356,0,RECEIVE,3,4,2.0,
2025-03-04T15:05:17.716372,0,RECEIVE,2,6,1.0,
2025-03-04T15:05:18.720511,0,RECEIVE,3,7,1.0,
2025-03-04T15:05:18.720545,0,RECEIVE,2,9,1.0,
2025-03-04T15:05:19.722849,0,RECEIVE,6,11,1.0,
2025-03-04T15:05:19.722906,0,RECEIVE,5,12,1.0,
2025-03-04T15:05:20.729162,0,RECEIVE,8,17,1.0,
2025-03-04T15:05:20.729170,0,RECEIVE,7,20,1.0,
2025-03-04T15:05:21.734141,0,RECEIVE,9,21,1.0,
2025-03-04T15:05:21.734149,0,RECEIVE,8,23,1.0,
2025-03-04T15:05:22.738989,0,RECEIVE,10,24,1.0,
2025-03-04T15:05:22.738995,0,RECEIVE,9,26,1.0,
2025-03-04T15:05:23.744009,0,RECEIVE,11,28,1.0,
2025-03-04T15:05:23.744016,0,RECEIVE,10,31,1.0,
2025-03-04T15:05:24.792434,0,RECEIVE,10,32,1.0,
2025-03-04T15:05:24.792441,0,RECEIVE,9,35,1.0,
2025-03-04T15:05:25.794983,0,RECEIVE,11,40,1.0,
2025-03-04T15:05:25.795006,0,RECEIVE,10,41,1.0,
2025-03-04T15:05:26.800021,0,RECEIVE,14,45,1.0,
2025-03-04T15:05:26.800037,0,RECEIVE,13,47,1.0,
2025-03-04T15:05:27.803959,0,RECEIVE,15,52,1.0,
2025-03-04T15:05:27.803971,0,RECEIVE,14,54,1.0,
2025-03-04T15:05:28.807356,0,RECEIVE,16,56,1.0,
2025-03-04T15:05:28.807374,0,RECEIVE,15,58,1.0,
2025-03-04T15:05:29.812434,0,RECEIVE,17,64,1.0,
2025-03-04T15:05:29.812444,0,RECEIVE,16,71,1.0,
2025-03-04T15:05:30.813436,0,RECEIVE,20,72,1.0,
2025-03-04T15:05:30.813453,0,RECEIVE,19,73,1.0,
2025-03-04T15:05:31.814775,0,RECEIVE,20,74,1.0,
2025-03-04T15:05:31.814787,0,RECEIVE,19,75,2.0,
2025-03-04T15:05:32.819273,0,RECEIVE,20,76,1.0,
2025-03-04T15:05:32.819293,0,RECEIVE,19,77,1.0,
2025-03-04T15:05:33.823339,0,RECEIVE,22,80,1.0,
2025-03-04T15:05:33.823356,0,RECEIVE,21,84,1.0,
2025-03-04T15:05:34.827111,0,RECEIVE,23,85,1.0,
2025-03-04T15:05:34.827142,0,RECEIVE,22,86,1.0,
2025-03-04T15:05:35.828281,0,RECEIVE,24,89,1.0,
2025-03-04T15:05:35.828298,0,RECEIVE,23,90,2.0,
2025-03-04T15:05:36.833381,0,RECEIVE,25,94,1.0,
2025-03-04T15:05:36.833428,0,RECEIVE,24,97,1.0,
2025-03-04T15:05:37.837833,0,RECEIVE,26,98,1.0,
2025-03-04T15:05:37.837852,0,RECEIVE,25,102,1.0,
2025-03-04T15:05:38.842746,0,RECEIVE,26,103,1.0,
2025-03-04T15:05:38.842766,0,RECEIVE,25,104,2.0,
2025-03-04T15:05:39.847761,0,RECEIVE,26,107,1.0,
2025-03-04T15:05:39.847781,0,RECEIVE,25,108,1.0,
2025-03-04T15:05:40.852901,0,RECEIVE,27,110,1.0,
2025-03-04T15:05:40.852954,0,RECEIVE,26,111,1.0,
2025-03-04T15:05:41.857934,0,RECEIVE,29,116,1.0,
2025-03-04T15:05:41.857991,0,RECEIVE,28,122,1.0,
2025-03-04T15:05:42.861838,0,RECEIVE,29,124,1.0,
