system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:16.719128,2,SEND,0,1,,0.0
2025-03-04T15:05:16.720191,2,SEND,1,2,,1.0
2025-03-04T15:05:16.720220,2,RECEIVE,0,3,1.0,
2025-03-04T15:05:16.720225,2,INTERNAL,0,4,,
2025-03-04T15:05:17.716116,2,RECEIVE,1,5,0.0,
2025-03-04T15:05:17.716136,2,RECEIVE,0,8,1.0,
2025-03-04T15:05:17.716151,2,INTERNAL,0,9,,
2025-03-04T15:05:18.720498,2,RECEIVE,2,10,1.0,
2025-03-04T15:05:18.720524,2,RECEIVE,1,13,1.0,
2025-03-04T15:05:18.720533,2,RECEIVE,0,15,1.0,
2025-03-04T15:05:19.723745,2,RECEIVE,3,18,1.0,
2025-03-04T15:05:19.723801,2,RECEIVE,2,19,1.0,
2025-03-04T15:05:19.723809,2,RECEIVE,1,22,1.0,
2025-03-04T15:05:20.728397,2,RECEIVE,3,25,1.0,
2025-03-04T15:05:20.728414,2,RECEIVE,2,27,1.0,
2025-03-04T15:05:20.728421,2,RECEIVE,1,29,1.0,
2025-03-04T15:05:21.727877,2,RECEIVE,3,30,1.0,
2025-03-04T15:05:21.727898,2,RECEIVE,2,33,1.0,
2025-03-04T15:05:21.727904,2,RECEIVE,1,34,1.0,
2025-03-04T15:05:22.732917,2,RECEIVE,2,36,1.0,
2025-03-04T15:05:22.732933,2,RECEIVE,1,43,1.0,
2025-03-04T15:05:22.732939,2,RECEIVE,0,44,1.0,
2025-03-04T15:05:23.733091,2,RECEIVE,2,46,1.0,
2025-03-04T15:05:23.733112,2,RECEIVE,1,48,1.0,
2025-03-04T15:05:23.733118,2,RECEIVE,0,53,1.0,
2025-03-04T15:05:24.738118,2,RECEIVE,1,55,1.0,
2025-03-04T15:05:24.738137,2,RECEIVE,0,60,1.0,
2025-03-04T15:05:24.791682,2,SEND,1,61,,1.0
2025-03-04T15:05:25.743186,2,RECEIVE,4,62,1.0,
2025-03-04T15:05:25.743199,2,RECEIVE,3,65,1.0,
2025-03-04T15:05:25.743203,2,RECEIVE,2,67,1.0,
2025-03-04T15:05:26.748539,2,RECEIVE,1,69,1.0,
2025-03-04T15:05:26.748563,2,RECEIVE,0,70,1.0,
2025-03-04T15:05:26.751928,2,SEND,0,71,,0.0
2025-03-04T15:05:27.753524,2,RECEIVE,4,76,1.0,
2025-03-04T15:05:27.753532,2,RECEIVE,3,78,1.0,
2025-03-04T15:05:27.753535,2,RECEIVE,2,79,1.0,
2025-03-04T15:05:28.753986,2,RECEIVE,1,81,1.0,
2025-03-04T15:05:28.754018,2,RECEIVE,0,83,1.0,
2025-03-04T15:05:28.757349,2,SEND,1,84,,0.0
2025-03-04T15:05:28.760768,2,SEND,2,85,,1.0
2025-03-04T15:05:29.755003,2,RECEIVE,3,90,1.0,
2025-03-04T15:05:29.755012,2,RECEIVE,2,91,1.0,
2025-03-04T15:05:29.755015,2,RECEIVE,1,92,1.0,
2025-03-04T15:05:30.760043,2,RECEIVE,0,95,1.0,
2025-03-04T15:05:30.763070,2,SEND,0,96,,0.0
2025-03-04T15:05:30.765618,2,SEND,1,97,,1.0
2025-03-04T15:05:30.765670,2,RECEIVE,0,104,1.0,
2025-03-04T15:05:31.765088,2,RECEIVE,1,105,1.0,
2025-03-04T15:05:31.765106,2,RECEIVE,0,109,1.0,
2025-03-04T15:05:31.768144,2,SEND,1,110,,1.0
2025-03-04T15:05:32.769939,2,RECEIVE,3,112,1.0,
2025-03-04T15:05:32.769964,2,RECEIVE,2,113,1.0,
2025-03-04T15:05:32.769970,2,RECEIVE,1,115,1.0,
2025-03-04T15:05:33.771355,2,RECEIVE,4,117,1.0,
2025-03-04T15:05:33.771378,2,RECEIVE,3,119,1.0,
2025-03-04T15:05:33.771384,2,RECEIVE,2,120,1.0,
2025-03-04T15:05:34.776352,2,RECEIVE,4,123,1.0,
2025-03-04T15:05:34.776360,2,RECEIVE,3,125,1.0,
2025-03-04T15:05:34.776362,2,RECEIVE,2,130,1.0,
2025-03-04T15:05:35.781432,2,RECEIVE,3,131,1.0,
2025-03-04T15:05:35.781453,2,RECEIVE,2,135,1.0,
2025-03-04T15:05:35.781460,2,RECEIVE,1,137,1.0,
2025-03-04T15:05:36.781959,2,RECEIVE,4,140,1.0,
2025-03-04T15:05:36.781980,2,RECEIVE,3,144,1.0,
2025-03-04T15:05:36.781990,2,RECEIVE,2,146,1.0,
2025-03-04T15:05:37.786953,2,RECEIVE,2,148,1.0,
2025-03-04T15:05:37.786969,2,RECEIVE,1,152,1.0,
2025-03-04T15:05:37.786994,2,RECEIVE,0,156,1.0,
2025-03-04T15:05:38.791990,2,RECEIVE,3,159,1.0,
