system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:16.718991,1,SEND,0,1,,0.0
2025-03-04T15:05:16.720092,1,SEND,2,2,,1.0
2025-03-04T15:05:16.720114,1,RECEIVE,1,3,0.0,
2025-03-04T15:05:16.720118,1,RECEIVE,0,4,2.0,
2025-03-04T15:05:16.720983,1,SEND,0,5,,0.0
2025-03-04T15:05:16.721714,1,SEND,0,6,,0.0
2025-03-04T15:05:16.722410,1,SEND,0,7,,1.0
2025-03-04T15:05:16.723066,1,SEND,0,8,,0.0
2025-03-04T15:05:17.719382,1,SEND,0,9,,1.0
2025-03-04T15:05:17.721133,1,SEND,0,10,,0.0
2025-03-04T15:05:17.722217,1,SEND,0,11,,0.0
2025-03-04T15:05:17.723155,1,SEND,0,12,,1.0
2025-03-04T15:05:17.723182,1,INTERNAL,0,13,,
2025-03-04T15:05:17.724672,1,SEND,0,14,,1.0
2025-03-04T15:05:17.724691,1,INTERNAL,0,15,,
2025-03-04T15:05:18.721975,1,SEND,0,16,,0.0
2025-03-04T15:05:18.723822,1,SEND,0,17,,1.0
2025-03-04T15:05:18.725495,1,SEND,0,18,,1.0
2025-03-04T15:05:18.726822,1,SEND,0,19,,0.0
2025-03-04T15:05:18.728148,1,SEND,0,20,,0.0
2025-03-04T15:05:18.731252,1,SEND,0,21,,1.0
2025-03-04T15:05:18.732643,1,SEND,0,22,,0.0
2025-03-04T15:05:18.733796,1,SEND,0,23,,0.0
2025-03-04T15:05:18.734914,1,SEND,0,24,,1.0
2025-03-04T15:05:19.725342,1,SEND,0,25,,0.0
2025-03-04T15:05:19.729407,1,SEND,0,26,,1.0
2025-03-04T15:05:19.731421,1,SEND,0,27,,0.0
2025-03-04T15:05:19.733120,1,SEND,0,28,,1.0
2025-03-04T15:05:19.735108,1,SEND,0,29,,1.0
2025-03-04T15:05:19.737637,1,SEND,0,30,,0.0
2025-03-04T15:05:20.728822,1,SEND,0,31,,0.0
2025-03-04T15:05:20.730606,1,SEND,0,32,,1.0
2025-03-04T15:05:20.731827,1,SEND,0,33,,1.0
2025-03-04T15:05:20.733121,1,SEND,0,34,,0.0
2025-03-04T15:05:20.734234,1,SEND,0,35,,1.0
2025-03-04T15:05:20.734283,1,INTERNAL,0,36,,
2025-03-04T15:05:20.734288,1,INTERNAL,0,37,,
2025-03-04T15:05:20.734290,1,INTERNAL,0,38,,
2025-03-04T15:05:21.730410,1,SEND,0,39,,0.0
2025-03-04T15:05:21.732453,1,SEND,0,40,,0.0
2025-03-04T15:05:21.732506,1,INTERNAL,0,41,,
2025-03-04T15:05:21.734121,1,SEND,0,42,,1.0
2025-03-04T15:05:21.735193,1,SEND,0,43,,1.0
2025-03-04T15:05:21.736393,1,SEND,0,44,,0.0
2025-03-04T15:05:22.733778,1,SEND,0,45,,1.0
2025-03-04T15:05:22.735527,1,SEND,0,46,,0.0
2025-03-04T15:05:22.736556,1,SEND,0,47,,1.0
2025-03-04T15:05:22.736585,1,INTERNAL,0,48,,
2025-03-04T15:05:22.736587,1,INTERNAL,0,49,,
2025-03-04T15:05:22.736589,1,INTERNAL,0,50,,
2025-03-04T15:05:22.737435,1,SEND,0,51,,0.0
2025-03-04T15:05:22.738229,1,SEND,0,52,,1.0
2025-03-04T15:05:23.735525,1,SEND,0,53,,0.0
2025-03-04T15:05:23.738209,1,SEND,0,54,,1.0
2025-03-04T15:05:23.739753,1,SEND,0,55,,0.0
2025-03-04T15:05:23.739778,1,INTERNAL,0,56,,
2025-03-04T15:05:23.741368,1,SEND,0,57,,0.0
2025-03-04T15:05:23.741388,1,INTERNAL,0,58,,
2025-03-04T15:05:23.742568,1,SEND,0,59,,1.0
2025-03-04T15:05:24.742537,1,SEND,0,60,,1.0
2025-03-04T15:05:24.742607,1,INTERNAL,0,61,,
2025-03-04T15:05:24.742616,1,INTERNAL,0,62,,
2025-03-04T15:05:24.793240,1,SEND,1,63,,0.0
2025-03-04T15:05:24.806239,1,SEND,1,64,,1.0
2025-03-04T15:05:24.806558,1,RECEIVE,0,65,2.0,
2025-03-04T15:05:24.808517,1,SEND,0,66,,1.0
2025-03-04T15:05:25.737891,1,INTERNAL,0,67,,
2025-03-04T15:05:25.740712,1,SEND,0,68,,1.0
2025-03-04T15:05:25.742745,1,SEND,0,69,,1.0
2025-03-04T15:05:25.744813,1,SEND,0,70,,0.0
2025-03-04T15:05:25.747907,1,SEND,0,71,,0.0
2025-03-04T15:05:25.749627,1,SEND,0,72,,0.0
2025-03-04T15:05:26.750307,1,SEND,0,73,,0.0
2025-03-04T15:05:26.752920,1,SEND,0,74,,0.0
2025-03-04T15:05:26.755184,1,SEND,0,75,,1.0
2025-03-04T15:05:26.757094,1,SEND,0,76,,0.0
2025-03-04T15:05:26.758927,1,SEND,0,77,,1.0
2025-03-04T15:05:26.760713,1,SEND,0,78,,1.0
2025-03-04T15:05:26.762387,1,SEND,0,79,,0.0
2025-03-04T15:05:26.763960,1,SEND,0,80,,1.0
2025-03-04T15:05:26.763991,1,INTERNAL,0,81,,
2025-03-04T15:05:27.745771,1,SEND,0,82,,1.0
2025-03-04T15:05:27.747177,1,SEND,0,83,,0.0
2025-03-04T15:05:27.748409,1,SEND,0,84,,0.0
2025-03-04T15:05:27.749464,1,SEND,0,85,,0.0
2025-03-04T15:05:27.749487,1,INTERNAL,0,86,,
2025-03-04T15:05:27.749490,1,INTERNAL,0,87,,
2025-03-04T15:05:28.754876,1,SEND,0,88,,0.0
2025-03-04T15:05:28.757539,1,SEND,0,89,,1.0
2025-03-04T15:05:28.760147,1,SEND,0,90,,1.0
2025-03-04T15:05:28.762196,1,SEND,1,91,,1.0
2025-03-04T15:05:28.762250,1,RECEIVE,0,92,2.0,
2025-03-04T15:05:28.764192,1,SEND,0,93,,0.0
2025-03-04T15:05:28.765938,1,SEND,0,94,,1.0
2025-03-04T15:05:28.765967,1,INTERNAL,0,95,,
2025-03-04T15:05:29.750565,1,SEND,0,96,,0.0
2025-03-04T15:05:29.751603,1,SEND,0,97,,0.0
2025-03-04T15:05:29.751626,1,INTERNAL,0,98,,
2025-03-04T15:05:29.751629,1,INTERNAL,0,99,,
2025-03-04T15:05:29.751631,1,INTERNAL,0,100,,
2025-03-04T15:05:29.752632,1,SEND,0,101,,0.0
2025-03-04T15:05:30.761669,1,SEND,0,102,,0.0
2025-03-04T15:05:30.764046,1,SEND,0,103,,1.0
2025-03-04T15:05:30.766039,1,SEND,1,104,,1.0
2025-03-04T15:05:30.766102,1,RECEIVE,0,105,2.0,
2025-03-04T15:05:30.767969,1,SEND,0,106,,0.0
2025-03-04T15:05:30.769800,1,SEND,0,107,,0.0
2025-03-04T15:05:30.771498,1,SEND,0,108,,1.0
2025-03-04T15:05:30.773053,1,SEND,0,109,,0.0
2025-03-04T15:05:31.764451,1,SEND,0,110,,0.0
2025-03-04T15:05:31.767560,1,SEND,0,111,,1.0
2025-03-04T15:05:31.769539,1,SEND,1,112,,1.0
2025-03-04T15:05:31.769590,1,RECEIVE,0,113,2.0,
2025-03-04T15:05:31.771743,1,SEND,0,114,,1.0
2025-03-04T15:05:31.773801,1,SEND,0,115,,0.0
2025-03-04T15:05:31.775732,1,SEND,0,116,,1.0
2025-03-04T15:05:31.775777,1,INTERNAL,0,117,,
2025-03-04T15:05:32.770619,1,SEND,0,118,,1.0
2025-03-04T15:05:32.773093,1,SEND,0,119,,1.0
2025-03-04T15:05:32.773152,1,INTERNAL,0,120,,
2025-03-04T15:05:32.775544,1,SEND,0,121,,0.0
2025-03-04T15:05:32.777929,1,SEND,0,122,,1.0
2025-03-04T15:05:32.779998,1,SEND,0,123,,0.0
2025-03-04T15:05:32.781946,1,SEND,0,124,,1.0
2025-03-04T15:05:32.781979,1,INTERNAL,0,125,,
2025-03-04T15:05:33.766625,1,INTERNAL,0,126,,
2025-03-04T15:05:33.772419,1,SEND,0,127,,0.0
2025-03-04T15:05:33.775166,1,SEND,0,128,,0.0
