system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:14.920827,0,INTERNAL,0,1,,
2025-03-04T15:04:14.920837,0,INTERNAL,0,2,,
2025-03-04T15:04:14.927181,0,SEND,1,3,,0.0
2025-03-04T15:04:14.928363,0,SEND,1,4,,1.0
2025-03-04T15:04:14.928391,0,RECEIVE,0,5,1.0,
2025-03-04T15:04:15.932617,0,SEND,2,6,,0.0
2025-03-04T15:04:15.932686,0,RECEIVE,1,7,1.0,
2025-03-04T15:04:15.932694,0,RECEIVE,0,8,2.0,
2025-03-04T15:04:15.935278,0,SEND,0,9,,0.0
2025-03-04T15:04:16.937530,0,SEND,1,10,,1.0
2025-03-04T15:04:16.937626,0,RECEIVE,0,11,2.0,
2025-03-04T15:04:16.940323,0,SEND,0,12,,1.0
2025-03-04T15:04:16.942345,0,SEND,0,13,,1.0
2025-03-04T15:04:17.936148,0,SEND,0,14,,1.0
2025-03-04T15:04:17.938201,0,SEND,1,15,,0.0
2025-03-04T15:04:17.939373,0,SEND,1,16,,1.0
2025-03-04T15:04:17.939445,0,RECEIVE,0,17,1.0,
2025-03-04T15:04:17.941769,0,SEND,0,18,,0.0
2025-03-04T15:04:18.932582,0,INTERNAL,0,19,,
2025-03-04T15:04:18.939014,0,SEND,1,20,,0.0
2025-03-04T15:04:18.939102,0,RECEIVE,0,21,1.0,
2025-03-04T15:04:18.942005,0,SEND,0,22,,0.0
2025-03-04T15:04:19.942822,0,SEND,0,23,,0.0
2025-03-04T15:04:19.945203,0,SEND,0,24,,0.0
2025-03-04T15:04:19.947203,0,SEND,1,25,,0.0
2025-03-04T15:04:19.947267,0,RECEIVE,0,26,2.0,
2025-03-04T15:04:20.950523,0,SEND,0,27,,1.0
2025-03-04T15:04:20.953284,0,SEND,0,28,,1.0
2025-03-04T15:04:20.955569,0,SEND,0,29,,0.0
2025-03-04T15:04:20.957451,0,SEND,0,30,,0.0
2025-03-04T15:04:21.953337,0,SEND,0,31,,0.0
2025-03-04T15:04:21.956878,0,SEND,0,32,,1.0
2025-03-04T15:04:21.956932,0,INTERNAL,0,33,,
2025-03-04T15:04:21.959398,0,SEND,1,34,,0.0
2025-03-04T15:04:21.959455,0,RECEIVE,0,35,2.0,
2025-03-04T15:04:22.953235,0,INTERNAL,0,36,,
2025-03-04T15:04:22.953276,0,INTERNAL,0,37,,
2025-03-04T15:04:22.958947,0,SEND,0,38,,1.0
2025-03-04T15:04:22.959018,0,INTERNAL,0,39,,
2025-03-04T15:04:23.957353,0,RECEIVE,1,40,2.0,
2025-03-04T15:04:23.957371,0,RECEIVE,0,41,1.0,
2025-03-04T15:04:23.960094,0,SEND,0,42,,0.0
2025-03-04T15:04:23.962179,0,SEND,1,43,,1.0
2025-03-04T15:04:23.962228,0,RECEIVE,0,44,2.0,
2025-03-04T15:04:24.962522,0,RECEIVE,0,47,1.0,
2025-03-04T15:04:24.965224,0,SEND,1,48,,0.0
2025-03-04T15:04:24.965257,0,RECEIVE,0,49,2.0,
2025-03-04T15:04:24.965262,0,INTERNAL,0,50,,
2025-03-04T15:04:25.967218,0,RECEIVE,0,51,2.0,
2025-03-04T15:04:25.970512,0,SEND,1,52,,0.0
2025-03-04T15:04:25.970543,0,RECEIVE,0,53,2.0,
2025-03-04T15:04:25.970550,0,INTERNAL,0,54,,
2025-03-04T15:04:26.970647,0,RECEIVE,0,55,2.0,
2025-03-04T15:04:26.977592,0,SEND,1,56,,0.0
2025-03-04T15:04:26.980232,0,SEND,1,57,,1.0
2025-03-04T15:04:26.980299,0,RECEIVE,0,58,2.0,
2025-03-04T15:04:26.982514,0,SEND,0,59,,0.0
2025-03-04T15:04:27.971063,0,RECEIVE,0,62,1.0,
2025-03-04T15:04:27.973898,0,SEND,0,63,,0.0
2025-03-04T15:04:27.976070,0,SEND,1,64,,1.0
2025-03-04T15:04:27.976126,0,RECEIVE,0,65,2.0,
2025-03-04T15:04:28.972439,0,RECEIVE,0,67,1.0,
2025-03-04T15:04:28.978456,0,SEND,0,68,,0.0
2025-03-04T15:04:28.980851,0,SEND,1,69,,1.0
2025-03-04T15:04:28.980902,0,RECEIVE,0,70,2.0,
2025-03-04T15:04:28.982905,0,SEND,0,71,,0.0
2025-03-04T15:04:29.973907,0,INTERNAL,0,72,,
2025-03-04T15:04:29.975751,0,SEND,0,73,,0.0
2025-03-04T15:04:29.977344,0,SEND,0,74,,0.0
2025-03-04T15:04:29.978959,0,SEND,0,75,,0.0
2025-03-04T15:04:30.984144,0,SEND,1,76,,1.0
2025-03-04T15:04:30.984223,0,RECEIVE,0,77,2.0,
2025-03-04T15:04:30.987424,0,SEND,0,78,,0.0
2025-03-04T15:04:30.990052,0,SEND,0,79,,1.0
2025-03-04T15:04:30.992944,0,SEND,0,80,,0.0
2025-03-04T15:04:30.994597,0,SEND,0,81,,1.0
2025-03-04T15:04:31.981109,0,SEND,0,82,,1.0
2025-03-04T15:04:31.981144,0,INTERNAL,0,83,,
2025-03-04T15:04:31.982074,0,SEND,0,84,,1.0
2025-03-04T15:04:31.983102,0,SEND,0,85,,0.0
2025-03-04T15:04:31.984082,0,SEND,0,86,,1.0
2025-03-04T15:04:32.990813,0,SEND,0,87,,0.0
2025-03-04T15:04:32.993515,0,SEND,0,88,,1.0
2025-03-04T15:04:32.996296,0,SEND,0,89,,0.0
2025-03-04T15:04:32.998529,0,SEND,0,90,,0.0
2025-03-04T15:04:33.000441,0,SEND,0,91,,1.0
2025-03-04T15:04:33.989112,0,INTERNAL,0,92,,
2025-03-04T15:04:33.989121,0,INTERNAL,0,93,,
2025-03-04T15:04:33.989123,0,INTERNAL,0,94,,
2025-03-04T15:04:33.990797,0,SEND,1,95,,0.0
2025-03-04T15:04:33.991920,0,SEND,1,96,,1.0
2025-03-04T15:04:34.994012,0,RECEIVE,0,97,2.0,
2025-03-04T15:04:34.997587,0,SEND,1,98,,0.0
2025-03-04T15:04:34.997663,0,RECEIVE,0,99,2.0,
2025-03-04T15:04:35.000193,0,SEND,0,100,,0.0
2025-03-04T15:04:36.002736,0,SEND,1,101,,1.0
2025-03-04T15:04:36.002780,0,RECEIVE,0,102,2.0,
2025-03-04T15:04:36.002787,0,INTERNAL,0,103,,
2025-03-04T15:04:36.004425,0,SEND,0,104,,1.0
2025-03-04T15:04:37.003415,0,RECEIVE,1,105,1.0,
2025-03-04T15:04:37.003423,0,RECEIVE,0,107,1.0,
