system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:14.926793,2,SEND,0,1,,1.0
2025-03-04T15:04:14.928034,2,SEND,1,2,,1.0
2025-03-04T15:04:14.928063,2,RECEIVE,0,4,1.0,
2025-03-04T15:04:15.928582,2,RECEIVE,0,5,0.0,
2025-03-04T15:04:15.932584,2,SEND,0,6,,0.0
2025-03-04T15:04:15.935350,2,SEND,0,7,,1.0
2025-03-04T15:04:16.933626,2,INTERNAL,0,8,,
2025-03-04T15:04:16.933682,2,INTERNAL,0,9,,
2025-03-04T15:04:16.937580,2,SEND,1,10,,0.0
2025-03-04T15:04:17.937754,2,RECEIVE,3,11,0.0,
2025-03-04T15:04:17.937761,2,RECEIVE,2,13,0.0,
2025-03-04T15:04:17.937763,2,RECEIVE,1,14,0.0,
2025-03-04T15:04:18.939288,2,RECEIVE,2,15,0.0,
2025-03-04T15:04:18.939309,2,RECEIVE,1,16,1.0,
2025-03-04T15:04:18.939319,2,RECEIVE,0,17,0.0,
2025-03-04T15:04:19.944101,2,RECEIVE,0,22,1.0,
2025-03-04T15:04:19.946808,2,SEND,0,23,,0.0
2025-03-04T15:04:19.948659,2,SEND,0,24,,1.0
2025-03-04T15:04:19.948732,2,INTERNAL,0,25,,
2025-03-04T15:04:20.952343,2,SEND,1,26,,1.0
2025-03-04T15:04:20.952416,2,RECEIVE,0,28,0.0,
2025-03-04T15:04:20.954992,2,SEND,1,29,,1.0
2025-03-04T15:04:21.954183,2,RECEIVE,0,30,0.0,
2025-03-04T15:04:21.957484,2,SEND,1,31,,0.0
2025-03-04T15:04:21.957535,2,RECEIVE,0,33,0.0,
2025-03-04T15:04:22.958175,2,INTERNAL,0,34,,
2025-03-04T15:04:22.958193,2,INTERNAL,0,35,,
2025-03-04T15:04:22.961061,2,SEND,1,36,,0.0
2025-03-04T15:04:23.959091,2,RECEIVE,0,39,0.0,
2025-03-04T15:04:23.961524,2,SEND,1,40,,0.0
2025-03-04T15:04:23.963304,2,SEND,2,41,,1.0
2025-03-04T15:04:23.963342,2,RECEIVE,1,42,1.0,
2025-03-04T15:04:24.960889,2,RECEIVE,0,44,0.0,
2025-03-04T15:04:24.964474,2,SEND,0,45,,0.0
2025-03-04T15:04:24.966139,2,SEND,0,46,,1.0
2025-03-04T15:04:24.967530,2,SEND,0,47,,0.0
2025-03-04T15:04:24.968755,2,SEND,0,48,,1.0
2025-03-04T15:04:25.970399,2,SEND,0,49,,0.0
2025-03-04T15:04:25.971689,2,SEND,0,50,,1.0
2025-03-04T15:04:25.973191,2,SEND,0,51,,0.0
2025-03-04T15:04:25.974432,2,SEND,0,52,,1.0
2025-03-04T15:04:25.974463,2,INTERNAL,0,53,,
2025-03-04T15:04:26.970620,2,INTERNAL,0,54,,
2025-03-04T15:04:26.977053,2,SEND,0,55,,0.0
