system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:14.920827,0,INTERNAL,0,1,,
2025-03-04T15:04:14.920837,0,INTERNAL,0,2,,
2025-03-04T15:04:14.926727,1,SEND,1,1,,0.0
2025-03-04T15:04:14.926758,1,RECEIVE,0,2,2.0,
2025-03-04T15:04:14.926793,2,SEND,0,1,,1.0
2025-03-04T15:04:14.927181,0,SEND,1,3,,0.0
2025-03-04T15:04:14.928034,2,SEND,1,2,,1.0
2025-03-04T15:04:14.928051,1,SEND,2,3,,1.0
2025-03-04T15:04:14.928063,2,RECEIVE,0,4,1.0,
2025-03-04T15:04:14.928363,0,SEND,1,4,,1.0
2025-03-04T15:04:14.928391,0,RECEIVE,0,5,1.0,
2025-03-04T15:04:15.923848,1,RECEIVE,1,4,0.0,
2025-03-04T15:04:15.923998,1,RECEIVE,0,5,2.0,
2025-03-04T15:04:15.928582,2,RECEIVE,0,5,0.0,
2025-03-04T15:04:15.932085,1,SEND,0,6,,0.0
2025-03-04T15:04:15.932584,2,SEND,0,6,,0.0
2025-03-04T15:04:15.932617,0,SEND,2,6,,0.0
2025-03-04T15:04:15.932686,0,RECEIVE,1,7,1.0,
2025-03-04T15:04:15.932694,0,RECEIVE,0,8,2.0,
2025-03-04T15:04:15.935278,0,SEND,0,9,,0.0
2025-03-04T15:04:15.935350,2,SEND,0,7,,1.0
2025-03-04T15:04:16.928848,1,RECEIVE,2,7,0.0,
2025-03-04T15:04:16.928938,1,RECEIVE,1,10,0.0,
2025-03-04T15:04:16.928960,1,RECEIVE,0,11,2.0,
2025-03-04T15:04:16.933626,2,INTERNAL,0,8,,
2025-03-04T15:04:16.933682,2,INTERNAL,0,9,,
2025-03-04T15:04:16.937530,0,SEND,1,10,,1.0
2025-03-04T15:04:16.937580,2,SEND,1,10,,0.0
2025-03-04T15:04:16.937626,0,RECEIVE,0,11,2.0,
2025-03-04T15:04:16.940323,0,SEND,0,12,,1.0
2025-03-04T15:04:16.942345,0,SEND,0,13,,1.0
2025-03-04T15:04:17.933550,1,INTERNAL,0,12,,
2025-03-04T15:04:17.936148,0,SEND,0,14,,1.0
2025-03-04T15:04:17.937694,1,SEND,0,13,,0.0
2025-03-04T15:04:17.937754,2,RECEIVE,3,11,0.0,
2025-03-04T15:04:17.937761,2,RECEIVE,2,13,0.0,
2025-03-04T15:04:17.937763,2,RECEIVE,1,14,0.0,
2025-03-04T15:04:17.938201,0,SEND,1,15,,0.0
2025-03-04T15:04:17.939054,1,SEND,1,14,,1.0
2025-03-04T15:04:17.939373,0,SEND,1,16,,1.0
2025-03-04T15:04:17.939445,0,RECEIVE,0,17,1.0,
2025-03-04T15:04:17.941769,0,SEND,0,18,,0.0
2025-03-04T15:04:18.932582,0,INTERNAL,0,19,,
2025-03-04T15:04:18.935279,1,RECEIVE,1,16,0.0,
2025-03-04T15:04:18.935338,1,RECEIVE,0,19,0.0,
2025-03-04T15:04:18.939014,0,SEND,1,20,,0.0
2025-03-04T15:04:18.939102,0,RECEIVE,0,21,1.0,
2025-03-04T15:04:18.939160,1,SEND,1,20,,0.0
2025-03-04T15:04:18.939288,2,RECEIVE,2,15,0.0,
2025-03-04T15:04:18.939309,2,RECEIVE,1,16,1.0,
2025-03-04T15:04:18.939319,2,RECEIVE,0,17,0.0,
2025-03-04T15:04:18.942000,1,SEND,2,21,,1.0
2025-03-04T15:04:18.942005,0,SEND,0,22,,0.0
2025-03-04T15:04:19.935592,1,RECEIVE,1,22,0.0,
2025-03-04T15:04:19.935655,1,RECEIVE,0,23,0.0,
2025-03-04T15:04:19.935724,1,INTERNAL,0,24,,
2025-03-04T15:04:19.942822,0,SEND,0,23,,0.0
2025-03-04T15:04:19.944101,2,RECEIVE,0,22,1.0,
2025-03-04T15:04:19.945203,0,SEND,0,24,,0.0
2025-03-04T15:04:19.946808,2,SEND,0,23,,0.0
2025-03-04T15:04:19.947203,0,SEND,1,25,,0.0
2025-03-04T15:04:19.947267,0,RECEIVE,0,26,2.0,
2025-03-04T15:04:19.948659,2,SEND,0,24,,1.0
2025-03-04T15:04:19.948732,2,INTERNAL,0,25,,
2025-03-04T15:04:20.940711,1,RECEIVE,3,25,0.0,
2025-03-04T15:04:20.940772,1,RECEIVE,2,26,0.0,
2025-03-04T15:04:20.940786,1,RECEIVE,1,27,0.0,
2025-03-04T15:04:20.950523,0,SEND,0,27,,1.0
2025-03-04T15:04:20.952343,2,SEND,1,26,,1.0
2025-03-04T15:04:20.952416,2,RECEIVE,0,28,0.0,
2025-03-04T15:04:20.953284,0,SEND,0,28,,1.0
2025-03-04T15:04:20.954992,2,SEND,1,29,,1.0
2025-03-04T15:04:20.955569,0,SEND,0,29,,0.0
2025-03-04T15:04:20.957451,0,SEND,0,30,,0.0
2025-03-04T15:04:21.945771,1,RECEIVE,4,28,2.0,
2025-03-04T15:04:21.945824,1,RECEIVE,3,29,2.0,
2025-03-04T15:04:21.945836,1,RECEIVE,2,30,2.0,
2025-03-04T15:04:21.953337,0,SEND,0,31,,0.0
2025-03-04T15:04:21.954183,2,RECEIVE,0,30,0.0,
2025-03-04T15:04:21.956878,0,SEND,0,32,,1.0
2025-03-04T15:04:21.956932,0,INTERNAL,0,33,,
2025-03-04T15:04:21.957484,2,SEND,1,31,,0.0
2025-03-04T15:04:21.957535,2,RECEIVE,0,33,0.0,
2025-03-04T15:04:21.959398,0,SEND,1,34,,0.0
2025-03-04T15:04:21.959455,0,RECEIVE,0,35,2.0,
2025-03-04T15:04:22.946485,1,RECEIVE,3,31,0.0,
2025-03-04T15:04:22.946552,1,RECEIVE,2,32,0.0,
2025-03-04T15:04:22.946567,1,RECEIVE,1,33,0.0,
2025-03-04T15:04:22.953235,0,INTERNAL,0,36,,
2025-03-04T15:04:22.953276,0,INTERNAL,0,37,,
2025-03-04T15:04:22.958175,2,INTERNAL,0,34,,
2025-03-04T15:04:22.958193,2,INTERNAL,0,35,,
2025-03-04T15:04:22.958947,0,SEND,0,38,,1.0
2025-03-04T15:04:22.959018,0,INTERNAL,0,39,,
2025-03-04T15:04:22.961061,2,SEND,1,36,,0.0
2025-03-04T15:04:23.951592,1,RECEIVE,0,35,0.0,
2025-03-04T15:04:23.957258,1,SEND,0,36,,0.0
2025-03-04T15:04:23.957353,0,RECEIVE,1,40,2.0,
2025-03-04T15:04:23.957371,0,RECEIVE,0,41,1.0,
