system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:14.926727,1,SEND,1,1,,0.0
2025-03-04T15:04:14.926758,1,RECEIVE,0,2,2.0,
2025-03-04T15:04:14.928051,1,SEND,2,3,,1.0
2025-03-04T15:04:15.923848,1,RECEIVE,1,4,0.0,
2025-03-04T15:04:15.923998,1,RECEIVE,0,5,2.0,
2025-03-04T15:04:15.932085,1,SEND,0,6,,0.0
2025-03-04T15:04:16.928848,1,RECEIVE,2,7,0.0,
2025-03-04T15:04:16.928938,1,RECEIVE,1,10,0.0,
2025-03-04T15:04:16.928960,1,RECEIVE,0,11,2.0,
2025-03-04T15:04:17.933550,1,INTERNAL,0,12,,
2025-03-04T15:04:17.937694,1,SEND,0,13,,0.0
2025-03-04T15:04:17.939054,1,SEND,1,14,,1.0
2025-03-04T15:04:18.935279,1,RECEIVE,1,16,0.0,
2025-03-04T15:04:18.935338,1,RECEIVE,0,19,0.0,
2025-03-04T15:04:18.939160,1,SEND,1,20,,0.0
2025-03-04T15:04:18.942000,1,SEND,2,21,,1.0
2025-03-04T15:04:19.935592,1,RECEIVE,1,22,0.0,
2025-03-04T15:04:19.935655,1,RECEIVE,0,23,0.0,
2025-03-04T15:04:19.935724,1,INTERNAL,0,24,,
2025-03-04T15:04:20.940711,1,RECEIVE,3,25,0.0,
2025-03-04T15:04:20.940772,1,RECEIVE,2,26,0.0,
2025-03-04T15:04:20.940786,1,RECEIVE,1,27,0.0,
2025-03-04T15:04:21.945771,1,RECEIVE,4,28,2.0,
2025-03-04T15:04:21.945824,1,RECEIVE,3,29,2.0,
2025-03-04T15:04:21.945836,1,RECEIVE,2,30,2.0,
2025-03-04T15:04:22.946485,1,RECEIVE,3,31,0.0,
2025-03-04T15:04:22.946552,1,RECEIVE,2,32,0.0,
2025-03-04T15:04:22.946567,1,RECEIVE,1,33,0.0,
2025-03-04T15:04:23.951592,1,RECEIVE,0,35,0.0,
2025-03-04T15:04:23.957258,1,SEND,0,36,,0.0
2025-03-04T15:04:23.960184,1,SEND,1,37,,1.0
2025-03-04T15:04:23.960239,1,RECEIVE,0,43,0.0,
2025-03-04T15:04:24.954948,1,RECEIVE,0,44,2.0,
2025-03-04T15:04:24.954992,1,INTERNAL,0,45,,
2025-03-04T15:04:24.957895,1,SEND,0,46,,0.0
2025-03-04T15:04:25.957138,1,RECEIVE,2,49,0.0,
2025-03-04T15:04:25.957162,1,RECEIVE,1,50,2.0,
2025-03-04T15:04:25.957172,1,RECEIVE,0,51,2.0,
2025-03-04T15:04:26.960143,1,RECEIVE,2,53,0.0,
2025-03-04T15:04:26.960187,1,RECEIVE,1,54,2.0,
2025-03-04T15:04:26.960196,1,RECEIVE,0,55,2.0,
2025-03-04T15:04:27.964342,1,RECEIVE,1,57,0.0,
2025-03-04T15:04:27.964387,1,RECEIVE,0,60,0.0,
2025-03-04T15:04:27.970879,1,SEND,0,61,,0.0
2025-03-04T15:04:27.973861,1,SEND,1,62,,1.0
2025-03-04T15:04:28.964803,1,RECEIVE,1,64,0.0,
2025-03-04T15:04:28.964867,1,RECEIVE,0,65,2.0,
2025-03-04T15:04:28.970672,1,SEND,0,66,,0.0
2025-03-04T15:04:29.965951,1,RECEIVE,1,69,0.0,
2025-03-04T15:04:29.965968,1,RECEIVE,0,72,0.0,
2025-03-04T15:04:29.968076,1,SEND,0,73,,1.0
2025-03-04T15:04:30.967613,1,RECEIVE,3,74,0.0,
2025-03-04T15:04:30.967660,1,RECEIVE,2,75,0.0,
2025-03-04T15:04:30.967670,1,RECEIVE,1,76,0.0,
2025-03-04T15:04:31.971856,1,RECEIVE,3,77,2.0,
2025-03-04T15:04:31.971866,1,RECEIVE,2,78,2.0,
2025-03-04T15:04:31.971869,1,RECEIVE,1,79,0.0,
2025-03-04T15:04:32.977080,1,RECEIVE,1,81,0.0,
2025-03-04T15:04:32.977182,1,RECEIVE,0,86,0.0,
2025-03-04T15:04:32.982568,1,SEND,0,87,,1.0
2025-03-04T15:04:33.979048,1,RECEIVE,2,88,0.0,
2025-03-04T15:04:33.979070,1,RECEIVE,1,90,0.0,
2025-03-04T15:04:33.979074,1,RECEIVE,0,91,0.0,
2025-03-04T15:04:34.984138,1,RECEIVE,0,96,0.0,
2025-03-04T15:04:34.984210,1,INTERNAL,0,97,,
2025-03-04T15:04:34.997325,1,SEND,1,98,,1.0
2025-03-04T15:04:35.989173,1,RECEIVE,2,99,0.0,
2025-03-04T15:04:35.989204,1,RECEIVE,1,100,2.0,
2025-03-04T15:04:35.989216,1,RECEIVE,0,101,0.0,
2025-03-04T15:04:36.993814,1,RECEIVE,0,103,2.0,
2025-03-04T15:04:36.996619,1,SEND,0,104,,0.0
2025-03-04T15:04:36.998924,1,SEND,0,105,,1.0
2025-03-04T15:04:37.000667,1,SEND,0,106,,0.0
2025-03-04T15:04:37.999765,1,RECEIVE,1,109,0.0,
2025-03-04T15:04:37.999788,1,RECEIVE,0,110,2.0,
2025-03-04T15:04:37.999802,1,INTERNAL,0,111,,
2025-03-04T15:04:39.004519,1,RECEIVE,3,112,0.0,
2025-03-04T15:04:39.004591,1,RECEIVE,2,113,0.0,
2025-03-04T15:04:39.004604,1,RECEIVE,1,114,2.0,
2025-03-04T15:04:40.006349,1,RECEIVE,1,115,2.0,
2025-03-04T15:04:40.006405,1,RECEIVE,0,116,0.0,
2025-03-04T15:04:40.014595,1,SEND,0,117,,1.0
2025-03-04T15:04:41.011745,1,RECEIVE,1,120,2.0,
2025-03-04T15:04:41.011795,1,RECEIVE,0,122,0.0,
2025-03-04T15:04:41.016447,1,SEND,0,123,,0.0
2025-03-04T15:04:42.012899,1,RECEIVE,1,126,0.0,
2025-03-04T15:04:42.012943,1,RECEIVE,0,129,0.0,
2025-03-04T15:04:42.017905,1,SEND,0,130,,0.0
2025-03-04T15:04:43.016529,1,RECEIVE,2,133,0.0,
2025-03-04T15:04:43.016582,1,RECEIVE,1,135,0.0,
2025-03-04T15:04:43.016592,1,RECEIVE,0,136,2.0,
2025-03-04T15:04:44.017278,1,RECEIVE,2,139,0.0,
2025-03-04T15:04:44.017313,1,RECEIVE,1,140,2.0,
2025-03-04T15:04:44.017329,1,RECEIVE,0,141,0.0,
2025-03-04T15:04:45.017625,1,RECEIVE,3,142,0.0,
2025-03-04T15:04:45.017653,1,RECEIVE,2,144,0.0,
2025-03-04T15:04:45.017666,1,RECEIVE,1,145,2.0,
2025-03-04T15:04:46.020553,1,RECEIVE,3,146,2.0,
2025-03-04T15:04:46.020571,1,RECEIVE,2,148,0.0,
2025-03-04T15:04:46.020586,1,RECEIVE,1,149,2.0,
2025-03-04T15:04:47.028253,1,RECEIVE,1,150,0.0,
2025-03-04T15:04:47.028275,1,RECEIVE,0,152,0.0,
2025-03-04T15:04:47.033073,1,SEND,0,153,,0.0
2025-03-04T15:04:48.030972,1,RECEIVE,0,156,0.0,
2025-03-04T15:04:48.031017,1,INTERNAL,0,157,,
2025-03-04T15:04:48.036064,1,SEND,0,158,,0.0
2025-03-04T15:04:48.041097,1,SEND,0,159,,1.0
2025-03-04T15:04:49.035431,1,RECEIVE,2,161,0.0,
2025-03-04T15:04:49.035449,1,RECEIVE,1,162,0.0,
2025-03-04T15:04:49.035461,1,RECEIVE,0,164,0.0,
2025-03-04T15:04:50.038435,1,RECEIVE,3,165,0.0,
2025-03-04T15:04:50.038487,1,RECEIVE,2,168,0.0,
2025-03-04T15:04:50.038499,1,RECEIVE,1,169,2.0,
2025-03-04T15:04:51.039433,1,RECEIVE,2,170,0.0,
