system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:19.036212,0,INTERNAL,0,1,,
2025-03-05T23:46:19.241107,0,RECEIVE,0,2,3.0,
2025-03-05T23:46:19.443630,0,RECEIVE,0,3,4.0,
2025-03-05T23:46:19.648566,0,INTERNAL,0,4,,
2025-03-05T23:46:19.854214,0,INTERNAL,0,5,,
2025-03-05T23:46:20.058914,0,RECEIVE,0,7,4.0,
2025-03-05T23:46:20.262373,0,RECEIVE,0,9,4.0,
2025-03-05T23:46:20.467009,0,INTERNAL,0,10,,
2025-03-05T23:46:20.668707,0,INTERNAL,0,11,,
2025-03-05T23:46:20.869939,0,RECEIVE,0,13,4.0,
2025-03-05T23:46:21.085341,0,SEND,1,14,,0.0
2025-03-05T23:46:21.087613,0,SEND,1,15,,1.0
2025-03-05T23:46:21.280346,0,RECEIVE,0,16,4.0,
2025-03-05T23:46:21.484641,0,RECEIVE,0,18,1.0,
2025-03-05T23:46:21.689689,0,RECEIVE,0,20,1.0,
2025-03-05T23:46:21.894749,0,RECEIVE,0,21,1.0,
2025-03-05T23:46:22.099555,0,INTERNAL,0,22,,
2025-03-05T23:46:22.304590,0,INTERNAL,0,23,,
2025-03-05T23:46:22.509607,0,INTERNAL,0,24,,
2025-03-05T23:46:22.714672,0,RECEIVE,0,26,1.0,
2025-03-05T23:46:22.919002,0,INTERNAL,0,27,,
2025-03-05T23:46:23.127221,0,SEND,0,28,,0.0
2025-03-05T23:46:23.329163,0,RECEIVE,0,29,4.0,
2025-03-05T23:46:23.534252,0,RECEIVE,0,30,4.0,
2025-03-05T23:46:23.745407,0,SEND,0,31,,0.0
2025-03-05T23:46:23.941222,0,INTERNAL,0,32,,
2025-03-05T23:46:24.145975,0,RECEIVE,0,35,1.0,
2025-03-05T23:46:24.355709,0,SEND,0,36,,1.0
2025-03-05T23:46:24.557118,0,INTERNAL,0,37,,
2025-03-05T23:46:24.763434,0,SEND,0,38,,0.0
2025-03-05T23:46:24.957828,0,RECEIVE,0,39,3.0,
2025-03-05T23:46:25.159023,0,INTERNAL,0,40,,
2025-03-05T23:46:25.360569,0,RECEIVE,0,42,1.0,
2025-03-05T23:46:25.562646,0,RECEIVE,0,43,3.0,
2025-03-05T23:46:25.765930,0,RECEIVE,0,44,3.0,
2025-03-05T23:46:25.969822,0,RECEIVE,0,45,4.0,
2025-03-05T23:46:26.170316,0,RECEIVE,0,46,3.0,
2025-03-05T23:46:26.374147,0,RECEIVE,0,47,4.0,
2025-03-05T23:46:26.578591,0,RECEIVE,0,48,3.0,
2025-03-05T23:46:26.788291,0,SEND,0,49,,0.0
2025-03-05T23:46:26.988791,0,INTERNAL,0,50,,
2025-03-05T23:46:27.193812,0,INTERNAL,0,51,,
2025-03-05T23:46:27.398969,0,INTERNAL,0,52,,
2025-03-05T23:46:27.603604,0,INTERNAL,0,53,,
2025-03-05T23:46:27.808502,0,RECEIVE,1,54,4.0,
2025-03-05T23:46:28.011741,0,RECEIVE,1,55,3.0,
2025-03-05T23:46:28.216782,0,RECEIVE,0,59,1.0,
2025-03-05T23:46:28.419237,0,INTERNAL,0,60,,
2025-03-05T23:46:28.620328,0,INTERNAL,0,61,,
2025-03-05T23:46:28.820454,0,RECEIVE,0,62,3.0,
2025-03-05T23:46:29.023331,0,RECEIVE,0,65,1.0,
2025-03-05T23:46:29.228117,0,RECEIVE,0,66,1.0,
2025-03-05T23:46:29.440391,0,SEND,0,67,,0.0
2025-03-05T23:46:29.442982,0,SEND,0,68,,1.0
2025-03-05T23:46:29.638212,0,RECEIVE,0,70,1.0,
2025-03-05T23:46:29.843309,0,RECEIVE,0,72,1.0,
2025-03-05T23:46:30.053602,0,SEND,0,73,,0.0
2025-03-05T23:46:30.056317,0,SEND,0,74,,1.0
2025-03-05T23:46:30.256415,0,SEND,1,75,,0.0
2025-03-05T23:46:30.458641,0,RECEIVE,0,76,4.0,
2025-03-05T23:46:30.662406,0,INTERNAL,0,77,,
2025-03-05T23:46:30.866263,0,INTERNAL,0,78,,
2025-03-05T23:46:31.069066,0,RECEIVE,0,79,3.0,
2025-03-05T23:46:31.269923,0,INTERNAL,0,80,,
2025-03-05T23:46:31.474993,0,INTERNAL,0,81,,
