system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:19.036225,1,INTERNAL,0,1,,
2025-03-05T23:46:19.208005,1,RECEIVE,1,2,2.0,
2025-03-05T23:46:19.379772,1,RECEIVE,1,3,3.0,
2025-03-05T23:46:19.549645,1,RECEIVE,0,4,4.0,
2025-03-05T23:46:19.721383,1,INTERNAL,0,5,,
2025-03-05T23:46:19.892846,1,RECEIVE,0,8,4.0,
2025-03-05T23:46:20.061707,1,INTERNAL,0,9,,
2025-03-05T23:46:20.233698,1,RECEIVE,0,10,4.0,
2025-03-05T23:46:20.405211,1,INTERNAL,0,11,,
2025-03-05T23:46:20.575698,1,RECEIVE,0,12,3.0,
2025-03-05T23:46:20.755908,1,SEND,0,13,,1.0
2025-03-05T23:46:20.913914,1,INTERNAL,0,14,,
2025-03-05T23:46:21.085631,1,RECEIVE,1,15,0.0,
2025-03-05T23:46:21.257764,1,RECEIVE,0,16,4.0,
2025-03-05T23:46:21.431181,1,SEND,0,17,,0.0
2025-03-05T23:46:21.434148,1,SEND,0,18,,1.0
2025-03-05T23:46:21.602890,1,SEND,0,19,,0.0
2025-03-05T23:46:21.774875,1,SEND,0,20,,0.0
2025-03-05T23:46:21.945539,1,INTERNAL,0,21,,
2025-03-05T23:46:22.116294,1,RECEIVE,0,22,4.0,
2025-03-05T23:46:22.291267,1,SEND,0,23,,1.0
2025-03-05T23:46:22.456710,1,INTERNAL,0,24,,
2025-03-05T23:46:22.630410,1,SEND,0,25,,0.0
2025-03-05T23:46:22.633279,1,SEND,0,26,,1.0
2025-03-05T23:46:22.795820,1,INTERNAL,0,27,,
2025-03-05T23:46:22.964293,1,INTERNAL,0,28,,
2025-03-05T23:46:23.133297,1,RECEIVE,0,29,0.0,
2025-03-05T23:46:23.301822,1,INTERNAL,0,30,,
2025-03-05T23:46:23.473411,1,INTERNAL,0,31,,
2025-03-05T23:46:23.645103,1,INTERNAL,0,32,,
2025-03-05T23:46:23.816154,1,RECEIVE,0,33,0.0,
2025-03-05T23:46:23.991485,1,SEND,0,34,,0.0
2025-03-05T23:46:24.157942,1,INTERNAL,0,35,,
2025-03-05T23:46:24.335347,1,SEND,0,36,,1.0
2025-03-05T23:46:24.501480,1,INTERNAL,0,37,,
2025-03-05T23:46:24.673199,1,RECEIVE,0,38,4.0,
2025-03-05T23:46:24.844698,1,RECEIVE,0,39,0.0,
2025-03-05T23:46:25.015897,1,INTERNAL,0,40,,
2025-03-05T23:46:25.193310,1,SEND,0,41,,0.0
2025-03-05T23:46:25.195886,1,SEND,0,42,,1.0
2025-03-05T23:46:25.360739,1,INTERNAL,0,43,,
2025-03-05T23:46:25.531452,1,INTERNAL,0,44,,
2025-03-05T23:46:25.698489,1,RECEIVE,1,45,4.0,
2025-03-05T23:46:25.871336,1,RECEIVE,0,46,3.0,
2025-03-05T23:46:26.041656,1,RECEIVE,0,47,3.0,
2025-03-05T23:46:26.213371,1,RECEIVE,0,48,3.0,
2025-03-05T23:46:26.381893,1,INTERNAL,0,49,,
2025-03-05T23:46:26.553676,1,RECEIVE,0,50,3.0,
2025-03-05T23:46:26.724864,1,RECEIVE,0,51,3.0,
2025-03-05T23:46:26.895901,1,RECEIVE,0,52,0.0,
2025-03-05T23:46:27.065349,1,RECEIVE,0,53,3.0,
2025-03-05T23:46:27.235853,1,INTERNAL,0,54,,
2025-03-05T23:46:27.407506,1,INTERNAL,0,55,,
2025-03-05T23:46:27.584106,1,SEND,0,56,,1.0
2025-03-05T23:46:27.750428,1,RECEIVE,0,57,4.0,
2025-03-05T23:46:27.928285,1,SEND,0,58,,0.0
2025-03-05T23:46:28.093874,1,RECEIVE,0,59,4.0,
2025-03-05T23:46:28.268394,1,SEND,0,60,,1.0
