system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:19.036223,4,INTERNAL,0,1,,
2025-03-05T23:46:19.248809,4,SEND,0,2,,0.0
2025-03-05T23:46:19.251073,4,SEND,0,3,,1.0
2025-03-05T23:46:19.446404,4,INTERNAL,0,4,,
2025-03-05T23:46:19.649663,4,INTERNAL,0,5,,
2025-03-05T23:46:19.860117,4,SEND,0,6,,0.0
2025-03-05T23:46:19.862854,4,SEND,0,7,,1.0
2025-03-05T23:46:20.063300,4,SEND,0,8,,0.0
2025-03-05T23:46:20.066265,4,SEND,0,9,,1.0
2025-03-05T23:46:20.263284,4,INTERNAL,0,10,,
2025-03-05T23:46:20.467242,4,INTERNAL,0,11,,
2025-03-05T23:46:20.675180,4,SEND,0,12,,0.0
2025-03-05T23:46:20.873892,4,INTERNAL,0,13,,
2025-03-05T23:46:21.083519,4,SEND,0,14,,0.0
2025-03-05T23:46:21.085919,4,SEND,0,15,,1.0
2025-03-05T23:46:21.282322,4,INTERNAL,0,16,,
2025-03-05T23:46:21.484793,4,INTERNAL,0,17,,
2025-03-05T23:46:21.689674,4,INTERNAL,0,18,,
2025-03-05T23:46:21.893743,4,INTERNAL,0,19,,
2025-03-05T23:46:22.101971,4,SEND,0,20,,1.0
2025-03-05T23:46:22.301440,4,INTERNAL,0,21,,
2025-03-05T23:46:22.506574,4,INTERNAL,0,22,,
2025-03-05T23:46:22.707273,4,INTERNAL,0,23,,
2025-03-05T23:46:22.908475,4,INTERNAL,0,24,,
2025-03-05T23:46:23.113537,4,INTERNAL,0,25,,
2025-03-05T23:46:23.323157,4,SEND,0,26,,0.0
2025-03-05T23:46:23.527092,4,SEND,0,27,,0.0
2025-03-05T23:46:23.726567,4,INTERNAL,0,28,,
2025-03-05T23:46:23.930653,4,INTERNAL,0,29,,
2025-03-05T23:46:24.133073,4,INTERNAL,0,30,,
2025-03-05T23:46:24.335063,4,INTERNAL,0,31,,
2025-03-05T23:46:24.545649,4,SEND,0,32,,1.0
2025-03-05T23:46:24.745149,4,INTERNAL,0,33,,
2025-03-05T23:46:24.949221,4,INTERNAL,0,34,,
2025-03-05T23:46:25.154242,4,INTERNAL,0,35,,
2025-03-05T23:46:25.360380,4,INTERNAL,0,36,,
2025-03-05T23:46:25.568107,4,SEND,0,37,,1.0
2025-03-05T23:46:25.772395,4,SEND,0,38,,0.0
2025-03-05T23:46:25.972752,4,INTERNAL,0,39,,
2025-03-05T23:46:26.178561,4,SEND,0,40,,0.0
2025-03-05T23:46:26.379280,4,INTERNAL,0,41,,
2025-03-05T23:46:26.584445,4,INTERNAL,0,42,,
2025-03-05T23:46:26.789439,4,INTERNAL,0,43,,
2025-03-05T23:46:26.994574,4,INTERNAL,0,44,,
2025-03-05T23:46:27.194788,4,INTERNAL,0,45,,
2025-03-05T23:46:27.399143,4,INTERNAL,0,46,,
2025-03-05T23:46:27.607769,4,SEND,0,47,,0.0
2025-03-05T23:46:27.610487,4,SEND,0,48,,1.0
2025-03-05T23:46:27.808571,4,INTERNAL,0,49,,
2025-03-05T23:46:28.015934,4,SEND,0,50,,1.0
2025-03-05T23:46:28.215915,4,INTERNAL,0,51,,
2025-03-05T23:46:28.419237,4,INTERNAL,0,52,,
2025-03-05T23:46:28.620209,4,INTERNAL,0,53,,
2025-03-05T23:46:28.825050,4,INTERNAL,0,54,,
2025-03-05T23:46:29.028707,4,INTERNAL,0,55,,
2025-03-05T23:46:29.235704,4,SEND,0,56,,1.0
2025-03-05T23:46:29.438286,4,INTERNAL,0,57,,
2025-03-05T23:46:29.640118,4,INTERNAL,0,58,,
2025-03-05T23:46:29.843467,4,INTERNAL,0,59,,
2025-03-05T23:46:30.046031,4,INTERNAL,0,60,,
2025-03-05T23:46:30.255860,4,SEND,0,61,,0.0
2025-03-05T23:46:30.258272,4,SEND,0,62,,1.0
2025-03-05T23:46:30.456178,4,INTERNAL,0,63,,
2025-03-05T23:46:30.660490,4,INTERNAL,0,64,,
2025-03-05T23:46:30.864488,4,INTERNAL,0,65,,
2025-03-05T23:46:31.069038,4,INTERNAL,0,66,,
2025-03-05T23:46:31.269921,4,INTERNAL,0,67,,
2025-03-05T23:46:31.470731,4,INTERNAL,0,68,,
2025-03-05T23:46:31.675832,4,INTERNAL,0,69,,
2025-03-05T23:46:31.879199,4,INTERNAL,0,70,,
2025-03-05T23:46:32.087091,4,SEND,0,71,,1.0
2025-03-05T23:46:32.286561,4,INTERNAL,0,72,,
2025-03-05T23:46:32.488781,4,INTERNAL,0,73,,
2025-03-05T23:46:32.689198,4,INTERNAL,0,74,,
2025-03-05T23:46:32.889877,4,INTERNAL,0,75,,
2025-03-05T23:46:33.092834,4,INTERNAL,0,76,,
2025-03-05T23:46:33.294775,4,INTERNAL,0,77,,
2025-03-05T23:46:33.499905,4,INTERNAL,0,78,,
2025-03-05T23:46:33.702040,4,INTERNAL,0,79,,
2025-03-05T23:46:33.903275,4,INTERNAL,0,80,,
2025-03-05T23:46:34.104286,4,INTERNAL,0,81,,
2025-03-05T23:46:34.309362,4,INTERNAL,0,82,,
2025-03-05T23:46:34.515192,4,SEND,0,83,,1.0
2025-03-05T23:46:34.714877,4,INTERNAL,0,84,,
2025-03-05T23:46:34.919971,4,INTERNAL,0,85,,
2025-03-05T23:46:35.128295,4,SEND,0,86,,0.0
2025-03-05T23:46:35.327993,4,SEND,0,87,,0.0
2025-03-05T23:46:35.329973,4,SEND,0,88,,1.0
2025-03-05T23:46:35.530501,4,INTERNAL,0,89,,
2025-03-05T23:46:35.735619,4,INTERNAL,0,90,,
2025-03-05T23:46:35.937043,4,INTERNAL,0,91,,
2025-03-05T23:46:36.141856,4,INTERNAL,0,92,,
2025-03-05T23:46:36.352864,4,SEND,0,93,,1.0
2025-03-05T23:46:36.557496,4,SEND,0,94,,0.0
2025-03-05T23:46:36.757062,4,INTERNAL,0,95,,
2025-03-05T23:46:36.965706,4,SEND,0,96,,0.0
2025-03-05T23:46:37.170714,4,SEND,0,97,,0.0
2025-03-05T23:46:37.173422,4,SEND,0,98,,1.0
2025-03-05T23:46:37.366429,4,INTERNAL,0,99,,
2025-03-05T23:46:37.566568,4,INTERNAL,0,100,,
2025-03-05T23:46:37.775205,4,SEND,0,101,,1.0
2025-03-05T23:46:37.971836,4,INTERNAL,0,102,,
2025-03-05T23:46:38.177199,4,SEND,0,103,,0.0
2025-03-05T23:46:38.179362,4,SEND,0,104,,1.0
2025-03-05T23:46:38.379821,4,INTERNAL,0,105,,
2025-03-05T23:46:38.582666,4,INTERNAL,0,106,,
2025-03-05T23:46:38.787700,4,INTERNAL,0,107,,
2025-03-05T23:46:38.996833,4,SEND,0,108,,0.0
2025-03-05T23:46:38.998511,4,SEND,0,109,,1.0
2025-03-05T23:46:39.196938,4,INTERNAL,0,110,,
2025-03-05T23:46:39.401884,4,INTERNAL,0,111,,
2025-03-05T23:46:39.607921,4,SEND,0,112,,0.0
2025-03-05T23:46:39.609191,4,SEND,0,113,,1.0
2025-03-05T23:46:39.810192,4,INTERNAL,0,114,,
2025-03-05T23:46:40.019757,4,SEND,0,115,,1.0
2025-03-05T23:46:40.221054,4,SEND,0,116,,0.0
2025-03-05T23:46:40.420781,4,INTERNAL,0,117,,
2025-03-05T23:46:40.625343,4,INTERNAL,0,118,,
2025-03-05T23:46:40.829415,4,INTERNAL,0,119,,
2025-03-05T23:46:41.036045,4,SEND,0,120,,1.0
2025-03-05T23:46:41.233588,4,INTERNAL,0,121,,
2025-03-05T23:46:41.437064,4,INTERNAL,0,122,,
2025-03-05T23:46:41.642094,4,INTERNAL,0,123,,
2025-03-05T23:46:41.847169,4,INTERNAL,0,124,,
2025-03-05T23:46:42.053262,4,SEND,0,125,,0.0
2025-03-05T23:46:42.055817,4,SEND,0,126,,1.0
2025-03-05T23:46:42.253356,4,INTERNAL,0,127,,
2025-03-05T23:46:42.456445,4,INTERNAL,0,128,,
2025-03-05T23:46:42.656763,4,INTERNAL,0,129,,
2025-03-05T23:46:42.860615,4,INTERNAL,0,130,,
2025-03-05T23:46:43.065704,4,INTERNAL,0,131,,
2025-03-05T23:46:43.270537,4,INTERNAL,0,132,,
2025-03-05T23:46:43.471571,4,INTERNAL,0,133,,
2025-03-05T23:46:43.674364,4,INTERNAL,0,134,,
2025-03-05T23:46:43.877282,4,INTERNAL,0,135,,
2025-03-05T23:46:44.078930,4,INTERNAL,0,136,,
2025-03-05T23:46:44.283381,4,INTERNAL,0,137,,
2025-03-05T23:46:44.487440,4,INTERNAL,0,138,,
2025-03-05T23:46:44.689089,4,INTERNAL,0,139,,
2025-03-05T23:46:44.893222,4,INTERNAL,0,140,,
2025-03-05T23:46:45.098025,4,INTERNAL,0,141,,
2025-03-05T23:46:45.298535,4,INTERNAL,0,142,,
2025-03-05T23:46:45.504788,4,SEND,0,143,,0.0
2025-03-05T23:46:45.702848,4,INTERNAL,0,144,,
2025-03-05T23:46:45.902938,4,INTERNAL,0,145,,
2025-03-05T23:46:46.113317,4,SEND,0,146,,0.0
2025-03-05T23:46:46.116327,4,SEND,0,147,,1.0
2025-03-05T23:46:46.318395,4,SEND,0,148,,1.0
2025-03-05T23:46:46.514733,4,INTERNAL,0,149,,
2025-03-05T23:46:46.715839,4,INTERNAL,0,150,,
2025-03-05T23:46:46.920002,4,INTERNAL,0,151,,
2025-03-05T23:46:47.126408,4,SEND,0,152,,0.0
2025-03-05T23:46:47.325665,4,INTERNAL,0,153,,
2025-03-05T23:46:47.534836,4,SEND,0,154,,0.0
2025-03-05T23:46:47.730251,4,INTERNAL,0,155,,
2025-03-05T23:46:47.930449,4,INTERNAL,0,156,,
2025-03-05T23:46:48.140923,4,SEND,0,157,,0.0
2025-03-05T23:46:48.143727,4,SEND,0,158,,1.0
2025-03-05T23:46:48.346241,4,SEND,0,159,,0.0
2025-03-05T23:46:48.349161,4,SEND,0,160,,1.0
2025-03-05T23:46:48.551241,4,SEND,0,161,,1.0
2025-03-05T23:46:48.755398,4,SEND,0,162,,0.0
2025-03-05T23:46:48.758094,4,SEND,0,163,,1.0
2025-03-05T23:46:48.955765,4,INTERNAL,0,164,,
2025-03-05T23:46:49.160105,4,INTERNAL,0,165,,
2025-03-05T23:46:49.370705,4,SEND,0,166,,0.0
2025-03-05T23:46:49.569712,4,INTERNAL,0,167,,
2025-03-05T23:46:49.777628,4,SEND,0,168,,0.0
2025-03-05T23:46:49.779759,4,SEND,0,169,,1.0
2025-03-05T23:46:49.975869,4,INTERNAL,0,170,,
2025-03-05T23:46:50.186831,4,SEND,0,171,,0.0
2025-03-05T23:46:50.386376,4,INTERNAL,0,172,,
2025-03-05T23:46:50.591469,4,INTERNAL,0,173,,
2025-03-05T23:46:50.793698,4,INTERNAL,0,174,,
2025-03-05T23:46:50.998812,4,INTERNAL,0,175,,
2025-03-05T23:46:51.208705,4,SEND,0,176,,1.0
2025-03-05T23:46:51.406313,4,INTERNAL,0,177,,
2025-03-05T23:46:51.615518,4,SEND,0,178,,1.0
2025-03-05T23:46:51.815345,4,INTERNAL,0,179,,
2025-03-05T23:46:52.018988,4,SEND,0,180,,0.0
2025-03-05T23:46:52.224503,4,SEND,0,181,,0.0
2025-03-05T23:46:52.425850,4,INTERNAL,0,182,,
2025-03-05T23:46:52.626781,4,INTERNAL,0,183,,
2025-03-05T23:46:52.831855,4,INTERNAL,0,184,,
2025-03-05T23:46:53.032827,4,INTERNAL,0,185,,
2025-03-05T23:46:53.236489,4,INTERNAL,0,186,,
2025-03-05T23:46:53.438734,4,INTERNAL,0,187,,
2025-03-05T23:46:53.642722,4,INTERNAL,0,188,,
2025-03-05T23:46:53.849534,4,SEND,0,189,,0.0
2025-03-05T23:46:54.051408,4,SEND,0,190,,0.0
2025-03-05T23:46:54.052761,4,SEND,0,191,,1.0
2025-03-05T23:46:54.258162,4,SEND,0,192,,0.0
2025-03-05T23:46:54.260645,4,SEND,0,193,,1.0
2025-03-05T23:46:54.462246,4,SEND,0,194,,0.0
2025-03-05T23:46:54.465475,4,SEND,0,195,,1.0
2025-03-05T23:46:54.662163,4,INTERNAL,0,196,,
2025-03-05T23:46:54.867145,4,INTERNAL,0,197,,
2025-03-05T23:46:55.072142,4,INTERNAL,0,198,,
2025-03-05T23:46:55.273510,4,INTERNAL,0,199,,
2025-03-05T23:46:55.478550,4,INTERNAL,0,200,,
2025-03-05T23:46:55.688249,4,SEND,0,201,,1.0
2025-03-05T23:46:55.886137,4,INTERNAL,0,202,,
2025-03-05T23:46:56.091131,4,INTERNAL,0,203,,
2025-03-05T23:46:56.297900,4,SEND,0,204,,0.0
2025-03-05T23:46:56.300395,4,SEND,0,205,,1.0
2025-03-05T23:46:56.498757,4,INTERNAL,0,206,,
2025-03-05T23:46:56.709194,4,SEND,0,207,,0.0
2025-03-05T23:46:56.914254,4,SEND,0,208,,1.0
2025-03-05T23:46:57.110417,4,INTERNAL,0,209,,
2025-03-05T23:46:57.314378,4,INTERNAL,0,210,,
2025-03-05T23:46:57.518886,4,INTERNAL,0,211,,
2025-03-05T23:46:57.720816,4,INTERNAL,0,212,,
2025-03-05T23:46:57.929169,4,SEND,0,213,,0.0
2025-03-05T23:46:57.932318,4,SEND,0,214,,1.0
2025-03-05T23:46:58.130443,4,SEND,0,215,,0.0
2025-03-05T23:46:58.335708,4,SEND,0,216,,1.0
2025-03-05T23:46:58.534779,4,INTERNAL,0,217,,
2025-03-05T23:46:58.737566,4,INTERNAL,0,218,,
2025-03-05T23:46:58.939300,4,INTERNAL,0,219,,
2025-03-05T23:46:59.142711,4,INTERNAL,0,220,,
2025-03-05T23:46:59.343130,4,INTERNAL,0,221,,
2025-03-05T23:46:59.550530,4,SEND,0,222,,0.0
