system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:19.041348,2,SEND,0,1,,1.0
2025-03-05T23:46:20.044919,2,INTERNAL,0,2,,
2025-03-05T23:46:21.048455,2,RECEIVE,0,14,1.0,
2025-03-05T23:46:22.052685,2,RECEIVE,1,16,0.0,
2025-03-05T23:46:23.056641,2,RECEIVE,2,19,1.0,
2025-03-05T23:46:24.061853,2,RECEIVE,1,24,1.0,
2025-03-05T23:46:25.065842,2,RECEIVE,2,27,1.0,
2025-03-05T23:46:26.071064,2,RECEIVE,2,37,1.0,
2025-03-05T23:46:27.073001,2,RECEIVE,1,38,0.0,
2025-03-05T23:46:28.078124,2,RECEIVE,1,43,1.0,
2025-03-05T23:46:29.082759,2,RECEIVE,1,57,1.0,
2025-03-05T23:46:30.087400,2,RECEIVE,5,61,1.0,
2025-03-05T23:46:31.087707,2,RECEIVE,4,67,1.0,
2025-03-05T23:46:32.092031,2,RECEIVE,4,69,0.0,
2025-03-05T23:46:33.092837,2,RECEIVE,5,71,1.0,
2025-03-05T23:46:34.095414,2,RECEIVE,6,73,1.0,
2025-03-05T23:46:35.099775,2,RECEIVE,8,75,0.0,
2025-03-05T23:46:36.104825,2,RECEIVE,8,83,0.0,
2025-03-05T23:46:37.107658,2,RECEIVE,8,90,1.0,
2025-03-05T23:46:38.112875,2,RECEIVE,7,94,1.0,
2025-03-05T23:46:39.117056,2,RECEIVE,9,99,1.0,
2025-03-05T23:46:40.121680,2,RECEIVE,9,101,1.0,
2025-03-05T23:46:41.122016,2,RECEIVE,9,103,1.0,
2025-03-05T23:46:42.126162,2,RECEIVE,10,104,1.0,
2025-03-05T23:46:43.127234,2,RECEIVE,11,105,0.0,
2025-03-05T23:46:44.128179,2,RECEIVE,11,112,1.0,
2025-03-05T23:46:45.131952,2,RECEIVE,11,117,1.0,
2025-03-05T23:46:46.135579,2,RECEIVE,11,127,1.0,
2025-03-05T23:46:47.139745,2,RECEIVE,11,130,0.0,
2025-03-05T23:46:48.141639,2,RECEIVE,12,131,1.0,
2025-03-05T23:46:49.144851,2,RECEIVE,11,136,0.0,
2025-03-05T23:46:50.149920,2,RECEIVE,12,141,0.0,
2025-03-05T23:46:51.154686,2,RECEIVE,11,145,0.0,
2025-03-05T23:46:52.154763,2,RECEIVE,10,149,1.0,
2025-03-05T23:46:53.157046,2,RECEIVE,11,153,1.0,
2025-03-05T23:46:54.161381,2,RECEIVE,11,157,1.0,
2025-03-05T23:46:55.164180,2,RECEIVE,12,160,0.0,
2025-03-05T23:46:56.167570,2,RECEIVE,12,169,1.0,
2025-03-05T23:46:57.169126,2,RECEIVE,12,174,1.0,
2025-03-05T23:46:58.170973,2,RECEIVE,12,180,0.0,
2025-03-05T23:46:59.175220,2,RECEIVE,15,187,1.0,
2025-03-05T23:47:00.176759,2,RECEIVE,15,188,1.0,
2025-03-05T23:47:01.181317,2,RECEIVE,16,199,1.0,
2025-03-05T23:47:02.185272,2,RECEIVE,16,202,1.0,
2025-03-05T23:47:03.189791,2,RECEIVE,16,218,1.0,
2025-03-05T23:47:04.189982,2,RECEIVE,17,221,1.0,
2025-03-05T23:47:05.195031,2,RECEIVE,18,223,0.0,
2025-03-05T23:47:06.198866,2,RECEIVE,18,232,1.0,
2025-03-05T23:47:07.202925,2,RECEIVE,18,234,1.0,
2025-03-05T23:47:08.204624,2,RECEIVE,19,235,1.0,
2025-03-05T23:47:09.206992,2,RECEIVE,18,242,1.0,
2025-03-05T23:47:10.212068,2,RECEIVE,18,249,0.0,
2025-03-05T23:47:11.216885,2,RECEIVE,17,254,1.0,
2025-03-05T23:47:12.218902,2,RECEIVE,16,257,0.0,
2025-03-05T23:47:13.220273,2,RECEIVE,15,259,1.0,
2025-03-05T23:47:14.242407,2,RECEIVE,14,260,0.0,
2025-03-05T23:47:15.247585,2,RECEIVE,16,264,1.0,
2025-03-05T23:47:16.248294,2,RECEIVE,15,266,1.0,
2025-03-05T23:47:17.248483,2,RECEIVE,14,267,1.0,
