system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:19.041370,3,SEND,0,1,,0.0
2025-03-05T23:46:19.042369,3,SEND,0,2,,1.0
2025-03-05T23:46:19.290943,3,INTERNAL,0,3,,
2025-03-05T23:46:19.542333,3,INTERNAL,0,4,,
2025-03-05T23:46:19.797390,3,INTERNAL,0,5,,
2025-03-05T23:46:20.050587,3,INTERNAL,0,6,,
2025-03-05T23:46:20.303273,3,INTERNAL,0,7,,
2025-03-05T23:46:20.564447,3,SEND,0,8,,1.0
2025-03-05T23:46:20.810054,3,INTERNAL,0,9,,
2025-03-05T23:46:21.065164,3,INTERNAL,0,10,,
2025-03-05T23:46:21.317556,3,INTERNAL,0,11,,
2025-03-05T23:46:21.571427,3,INTERNAL,0,12,,
2025-03-05T23:46:21.826817,3,INTERNAL,0,13,,
2025-03-05T23:46:22.081728,3,INTERNAL,0,14,,
2025-03-05T23:46:22.336426,3,INTERNAL,0,15,,
2025-03-05T23:46:22.591539,3,INTERNAL,0,16,,
2025-03-05T23:46:22.846128,3,INTERNAL,0,17,,
2025-03-05T23:46:23.097867,3,INTERNAL,0,18,,
2025-03-05T23:46:23.352941,3,INTERNAL,0,19,,
2025-03-05T23:46:23.608212,3,INTERNAL,0,20,,
2025-03-05T23:46:23.859349,3,INTERNAL,0,21,,
2025-03-05T23:46:24.114356,3,INTERNAL,0,22,,
2025-03-05T23:46:24.369156,3,INTERNAL,0,23,,
2025-03-05T23:46:24.624714,3,INTERNAL,0,24,,
2025-03-05T23:46:24.885146,3,SEND,0,25,,0.0
2025-03-05T23:46:25.130702,3,INTERNAL,0,26,,
2025-03-05T23:46:25.392042,3,SEND,0,27,,0.0
2025-03-05T23:46:25.646437,3,SEND,0,28,,0.0
2025-03-05T23:46:25.649038,3,SEND,0,29,,1.0
2025-03-05T23:46:25.900699,3,SEND,0,30,,1.0
2025-03-05T23:46:26.156057,3,SEND,0,31,,0.0
2025-03-05T23:46:26.158382,3,SEND,0,32,,1.0
2025-03-05T23:46:26.413164,3,SEND,0,33,,0.0
2025-03-05T23:46:26.416184,3,SEND,0,34,,1.0
2025-03-05T23:46:26.665783,3,SEND,0,35,,1.0
2025-03-05T23:46:26.918492,3,SEND,0,36,,1.0
2025-03-05T23:46:27.167535,3,INTERNAL,0,37,,
2025-03-05T23:46:27.422670,3,INTERNAL,0,38,,
2025-03-05T23:46:27.678272,3,SEND,0,39,,0.0
2025-03-05T23:46:27.928908,3,INTERNAL,0,40,,
2025-03-05T23:46:28.183970,3,INTERNAL,0,41,,
2025-03-05T23:46:28.444937,3,SEND,0,42,,1.0
2025-03-05T23:46:28.699697,3,SEND,0,43,,0.0
2025-03-05T23:46:28.702474,3,SEND,0,44,,1.0
2025-03-05T23:46:28.949859,3,INTERNAL,0,45,,
2025-03-05T23:46:29.203139,3,INTERNAL,0,46,,
2025-03-05T23:46:29.458257,3,INTERNAL,0,47,,
2025-03-05T23:46:29.713362,3,INTERNAL,0,48,,
2025-03-05T23:46:29.965591,3,INTERNAL,0,49,,
2025-03-05T23:46:30.220061,3,INTERNAL,0,50,,
2025-03-05T23:46:30.475000,3,INTERNAL,0,51,,
2025-03-05T23:46:30.728079,3,INTERNAL,0,52,,
2025-03-05T23:46:30.984832,3,SEND,0,53,,0.0
2025-03-05T23:46:30.987678,3,SEND,0,54,,1.0
2025-03-05T23:46:31.234437,3,INTERNAL,0,55,,
2025-03-05T23:46:31.489496,3,INTERNAL,0,56,,
2025-03-05T23:46:31.744626,3,INTERNAL,0,57,,
2025-03-05T23:46:31.998222,3,INTERNAL,0,58,,
2025-03-05T23:46:32.258321,3,SEND,0,59,,0.0
2025-03-05T23:46:32.260943,3,SEND,0,60,,1.0
2025-03-05T23:46:32.508352,3,INTERNAL,0,61,,
2025-03-05T23:46:32.763416,3,INTERNAL,0,62,,
2025-03-05T23:46:33.014221,3,INTERNAL,0,63,,
2025-03-05T23:46:33.265086,3,INTERNAL,0,64,,
2025-03-05T23:46:33.520034,3,INTERNAL,0,65,,
2025-03-05T23:46:33.770969,3,INTERNAL,0,66,,
2025-03-05T23:46:34.030718,3,SEND,0,67,,0.0
2025-03-05T23:46:34.281090,3,INTERNAL,0,68,,
2025-03-05T23:46:34.531499,3,INTERNAL,0,69,,
2025-03-05T23:46:34.783852,3,INTERNAL,0,70,,
2025-03-05T23:46:35.041120,3,SEND,0,71,,0.0
2025-03-05T23:46:35.295536,3,SEND,0,72,,1.0
2025-03-05T23:46:35.544211,3,INTERNAL,0,73,,
2025-03-05T23:46:35.803287,3,SEND,0,74,,1.0
2025-03-05T23:46:36.058884,3,SEND,0,75,,1.0
2025-03-05T23:46:36.303269,3,INTERNAL,0,76,,
2025-03-05T23:46:36.558320,3,INTERNAL,0,77,,
2025-03-05T23:46:36.813381,3,INTERNAL,0,78,,
2025-03-05T23:46:37.065130,3,INTERNAL,0,79,,
2025-03-05T23:46:37.320180,3,INTERNAL,0,80,,
2025-03-05T23:46:37.578131,3,SEND,0,81,,1.0
2025-03-05T23:46:37.830308,3,INTERNAL,0,82,,
2025-03-05T23:46:38.081384,3,INTERNAL,0,83,,
2025-03-05T23:46:38.332798,3,INTERNAL,0,84,,
2025-03-05T23:46:38.590390,3,SEND,0,85,,0.0
