system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:55.463780,2,INTERNAL,0,1,,
2025-03-04T14:24:55.463786,2,INTERNAL,0,2,,
2025-03-04T14:24:55.463788,2,INTERNAL,0,3,,
2025-03-04T14:24:56.468901,2,RECEIVE,2,4,1.0,
2025-03-04T14:24:56.468922,2,RECEIVE,1,6,1.0,
2025-03-04T14:24:56.468929,2,RECEIVE,0,8,1.0,
2025-03-04T14:24:57.473878,2,RECEIVE,0,15,1.0,
2025-03-04T14:24:57.479534,2,SEND,2,16,,0.0
2025-03-04T14:24:57.479571,2,RECEIVE,1,17,1.0,
2025-03-04T14:24:58.477144,2,RECEIVE,0,20,1.0,
2025-03-04T14:24:58.477157,2,INTERNAL,0,21,,
2025-03-04T14:24:58.477160,2,INTERNAL,0,22,,
2025-03-04T14:24:59.477978,2,INTERNAL,0,23,,
2025-03-04T14:24:59.478005,2,INTERNAL,0,24,,
2025-03-04T14:24:59.481550,2,SEND,0,25,,1.0
2025-03-04T14:25:00.479891,2,RECEIVE,1,31,1.0,
2025-03-04T14:25:00.480776,2,RECEIVE,0,35,1.0,
2025-03-04T14:25:00.481455,2,INTERNAL,0,36,,
2025-03-04T14:25:01.480937,2,INTERNAL,0,37,,
2025-03-04T14:25:01.480952,2,INTERNAL,0,38,,
2025-03-04T14:25:01.480958,2,INTERNAL,0,39,,
2025-03-04T14:25:02.485106,2,RECEIVE,1,45,1.0,
2025-03-04T14:25:02.485131,2,RECEIVE,0,48,1.0,
2025-03-04T14:25:02.485149,2,INTERNAL,0,49,,
2025-03-04T14:25:03.490065,2,RECEIVE,0,50,1.0,
2025-03-04T14:25:03.491759,2,SEND,0,51,,0.0
2025-03-04T14:25:03.492959,2,SEND,0,52,,1.0
2025-03-04T14:25:03.494252,2,SEND,0,53,,1.0
