system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:55.461387,0,SEND_ERROR,0,1,,0.0
2025-03-04T14:24:55.461664,1,INTERNAL,0,1,,
2025-03-04T14:24:55.461670,1,INTERNAL,0,2,,
2025-03-04T14:24:55.463780,2,INTERNAL,0,1,,
2025-03-04T14:24:55.463786,2,INTERNAL,0,2,,
2025-03-04T14:24:55.463788,2,INTERNAL,0,3,,
2025-03-04T14:24:55.466067,1,SEND,0,3,,1.0
2025-03-04T14:24:55.467363,1,SEND,0,4,,0.0
2025-03-04T14:24:55.468390,1,SEND,0,5,,1.0
2025-03-04T14:24:55.468420,1,INTERNAL,0,6,,
2025-03-04T14:24:55.469538,1,SEND,0,7,,1.0
2025-03-04T14:24:56.462295,0,RECEIVE,0,5,1.0,
2025-03-04T14:24:56.466779,1,INTERNAL,0,8,,
2025-03-04T14:24:56.468901,2,RECEIVE,2,4,1.0,
2025-03-04T14:24:56.468922,2,RECEIVE,1,6,1.0,
2025-03-04T14:24:56.468929,2,RECEIVE,0,8,1.0,
2025-03-04T14:24:56.471263,1,SEND,0,9,,0.0
2025-03-04T14:24:56.471341,1,INTERNAL,0,10,,
2025-03-04T14:24:56.471347,1,INTERNAL,0,11,,
2025-03-04T14:24:56.471351,1,INTERNAL,0,12,,
2025-03-04T14:24:56.473783,1,SEND,0,13,,0.0
2025-03-04T14:24:57.467290,0,RECEIVE,1,10,1.0,
2025-03-04T14:24:57.473878,2,RECEIVE,0,15,1.0,
2025-03-04T14:24:57.473899,1,SEND,0,14,,1.0
2025-03-04T14:24:57.473984,1,INTERNAL,0,15,,
2025-03-04T14:24:57.476119,1,SEND,0,16,,1.0
2025-03-04T14:24:57.476173,1,INTERNAL,0,17,,
2025-03-04T14:24:57.478192,1,SEND,0,18,,0.0
2025-03-04T14:24:57.479534,2,SEND,2,16,,0.0
2025-03-04T14:24:57.479571,2,RECEIVE,1,17,1.0,
2025-03-04T14:24:57.479638,1,SEND,0,19,,1.0
2025-03-04T14:24:57.479661,1,INTERNAL,0,20,,
2025-03-04T14:24:58.469428,0,RECEIVE,2,14,1.0,
2025-03-04T14:24:58.477144,2,RECEIVE,0,20,1.0,
2025-03-04T14:24:58.477157,2,INTERNAL,0,21,,
2025-03-04T14:24:58.477160,2,INTERNAL,0,22,,
2025-03-04T14:24:58.477665,1,SEND,0,21,,0.0
2025-03-04T14:24:58.477699,1,INTERNAL,0,22,,
2025-03-04T14:24:58.477702,1,INTERNAL,0,23,,
2025-03-04T14:24:58.477704,1,INTERNAL,0,24,,
2025-03-04T14:24:58.477706,1,INTERNAL,0,25,,
2025-03-04T14:24:58.477708,1,INTERNAL,0,26,,
2025-03-04T14:24:59.474487,0,RECEIVE,2,19,1.0,
2025-03-04T14:24:59.476776,1,INTERNAL,0,27,,
2025-03-04T14:24:59.477978,2,INTERNAL,0,23,,
