system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:55.461664,1,INTERNAL,0,1,,
2025-03-04T14:24:55.461670,1,INTERNAL,0,2,,
2025-03-04T14:24:55.466067,1,SEND,0,3,,1.0
2025-03-04T14:24:55.467363,1,SEND,0,4,,0.0
2025-03-04T14:24:55.468390,1,SEND,0,5,,1.0
2025-03-04T14:24:55.468420,1,INTERNAL,0,6,,
2025-03-04T14:24:55.469538,1,SEND,0,7,,1.0
2025-03-04T14:24:56.466779,1,INTERNAL,0,8,,
2025-03-04T14:24:56.471263,1,SEND,0,9,,0.0
2025-03-04T14:24:56.471341,1,INTERNAL,0,10,,
2025-03-04T14:24:56.471347,1,INTERNAL,0,11,,
2025-03-04T14:24:56.471351,1,INTERNAL,0,12,,
2025-03-04T14:24:56.473783,1,SEND,0,13,,0.0
2025-03-04T14:24:57.473899,1,SEND,0,14,,1.0
2025-03-04T14:24:57.473984,1,INTERNAL,0,15,,
2025-03-04T14:24:57.476119,1,SEND,0,16,,1.0
2025-03-04T14:24:57.476173,1,INTERNAL,0,17,,
2025-03-04T14:24:57.478192,1,SEND,0,18,,0.0
2025-03-04T14:24:57.479638,1,SEND,0,19,,1.0
2025-03-04T14:24:57.479661,1,INTERNAL,0,20,,
2025-03-04T14:24:58.477665,1,SEND,0,21,,0.0
2025-03-04T14:24:58.477699,1,INTERNAL,0,22,,
2025-03-04T14:24:58.477702,1,INTERNAL,0,23,,
2025-03-04T14:24:58.477704,1,INTERNAL,0,24,,
2025-03-04T14:24:58.477706,1,INTERNAL,0,25,,
2025-03-04T14:24:58.477708,1,INTERNAL,0,26,,
2025-03-04T14:24:59.476776,1,INTERNAL,0,27,,
2025-03-04T14:24:59.480799,1,SEND,0,28,,0.0
2025-03-04T14:24:59.482974,1,SEND,1,29,,0.0
2025-03-04T14:24:59.484702,1,SEND,1,30,,1.0
2025-03-04T14:24:59.484737,1,RECEIVE,0,31,2.0,
2025-03-04T14:24:59.484743,1,INTERNAL,0,32,,
2025-03-04T14:24:59.486510,1,SEND,0,33,,0.0
2025-03-04T14:24:59.488184,1,SEND,0,34,,1.0
2025-03-04T14:25:00.481890,1,INTERNAL,0,35,,
2025-03-04T14:25:00.482143,1,INTERNAL,0,36,,
2025-03-04T14:25:00.482150,1,INTERNAL,0,37,,
2025-03-04T14:25:00.482156,1,INTERNAL,0,38,,
2025-03-04T14:25:00.482163,1,INTERNAL,0,39,,
2025-03-04T14:25:00.482170,1,INTERNAL,0,40,,
2025-03-04T14:25:01.482880,1,INTERNAL,0,41,,
2025-03-04T14:25:01.484998,1,SEND,0,42,,0.0
2025-03-04T14:25:01.485046,1,INTERNAL,0,43,,
2025-03-04T14:25:01.486524,1,SEND,0,44,,1.0
2025-03-04T14:25:01.486553,1,INTERNAL,0,45,,
2025-03-04T14:25:01.487889,1,SEND,0,46,,0.0
2025-03-04T14:25:01.489229,1,SEND,0,47,,1.0
2025-03-04T14:25:02.486234,1,INTERNAL,0,48,,
2025-03-04T14:25:02.489604,1,SEND,0,49,,1.0
2025-03-04T14:25:02.489666,1,INTERNAL,0,50,,
2025-03-04T14:25:02.489671,1,INTERNAL,0,51,,
2025-03-04T14:25:02.489675,1,INTERNAL,0,52,,
2025-03-04T14:25:02.489678,1,INTERNAL,0,53,,
2025-03-04T14:25:03.492588,1,SEND,0,54,,0.0
2025-03-04T14:25:03.492618,1,INTERNAL,0,55,,
2025-03-04T14:25:03.492621,1,INTERNAL,0,56,,
2025-03-04T14:25:03.492623,1,INTERNAL,0,57,,
2025-03-04T14:25:03.492624,1,INTERNAL,0,58,,
2025-03-04T14:25:03.492626,1,INTERNAL,0,59,,
