system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:23.061361,0,SEND,1,1,,0.0
2025-03-04T14:29:23.061388,0,RECEIVE,0,3,2.0,
2025-03-04T14:29:23.062526,0,SEND,0,4,,1.0
2025-03-04T14:29:24.061338,0,INTERNAL,0,5,,
2025-03-04T14:29:24.064250,0,SEND,0,6,,0.0
2025-03-04T14:29:24.065534,0,SEND,1,7,,1.0
2025-03-04T14:29:24.065562,0,RECEIVE,0,8,1.0,
2025-03-04T14:29:25.067591,0,INTERNAL,0,9,,
2025-03-04T14:29:25.072279,0,SEND,1,10,,0.0
2025-03-04T14:29:25.072353,0,RECEIVE,0,17,2.0,
2025-03-04T14:29:26.071692,0,RECEIVE,0,20,2.0,
2025-03-04T14:29:26.072730,0,SEND,1,21,,0.0
2025-03-04T14:29:26.073819,0,SEND,1,22,,1.0
2025-03-04T14:29:26.073841,0,RECEIVE,0,23,2.0,
2025-03-04T14:29:27.076734,0,INTERNAL,0,24,,
2025-03-04T14:29:27.076757,0,INTERNAL,0,25,,
2025-03-04T14:29:27.076762,0,INTERNAL,0,26,,
2025-03-04T14:29:28.080936,0,RECEIVE,0,29,2.0,
2025-03-04T14:29:28.080966,0,INTERNAL,0,30,,
2025-03-04T14:29:28.080972,0,INTERNAL,0,31,,
2025-03-04T14:29:29.086170,0,RECEIVE,0,32,2.0,
2025-03-04T14:29:29.086223,0,INTERNAL,0,33,,
2025-03-04T14:29:29.091391,0,SEND,0,34,,1.0
2025-03-04T14:29:30.091199,0,INTERNAL,0,35,,
2025-03-04T14:29:30.091228,0,INTERNAL,0,36,,
2025-03-04T14:29:30.091236,0,INTERNAL,0,37,,
2025-03-04T14:29:31.091634,0,RECEIVE,0,45,2.0,
2025-03-04T14:29:31.091689,0,INTERNAL,0,46,,
2025-03-04T14:29:31.096352,0,SEND,0,47,,0.0
2025-03-04T14:29:31.099184,0,SEND,1,48,,1.0
2025-03-04T14:29:32.096399,0,RECEIVE,0,49,2.0,
2025-03-04T14:29:32.102337,0,SEND,0,50,,0.0
2025-03-04T14:29:32.105551,0,SEND,0,51,,1.0
2025-03-04T14:29:32.108159,0,SEND,0,52,,1.0
2025-03-04T14:29:33.097853,0,INTERNAL,0,53,,
2025-03-04T14:29:33.103599,0,SEND,0,54,,1.0
2025-03-04T14:29:33.105623,0,SEND,0,55,,1.0
2025-03-04T14:29:34.102901,0,INTERNAL,0,56,,
2025-03-04T14:29:34.102922,0,INTERNAL,0,57,,
2025-03-04T14:29:34.102964,0,INTERNAL,0,58,,
2025-03-04T14:29:35.108064,0,RECEIVE,1,64,2.0,
2025-03-04T14:29:35.108084,0,RECEIVE,0,65,1.0,
2025-03-04T14:29:35.108101,0,INTERNAL,0,66,,
2025-03-04T14:29:36.112858,0,RECEIVE,0,70,2.0,
2025-03-04T14:29:36.120857,0,SEND,1,71,,1.0
2025-03-04T14:29:36.120946,0,RECEIVE,0,78,2.0,
2025-03-04T14:29:37.117896,0,INTERNAL,0,79,,
2025-03-04T14:29:37.117924,0,INTERNAL,0,80,,
2025-03-04T14:29:37.125292,0,SEND,1,81,,0.0
2025-03-04T14:29:37.128771,0,SEND,1,82,,1.0
2025-03-04T14:29:38.121249,0,RECEIVE,0,83,2.0,
2025-03-04T14:29:38.121294,0,INTERNAL,0,84,,
2025-03-04T14:29:38.129189,0,SEND,1,85,,0.0
2025-03-04T14:29:38.132041,0,SEND,1,86,,1.0
2025-03-04T14:29:39.126258,0,RECEIVE,0,87,2.0,
2025-03-04T14:29:39.126288,0,INTERNAL,0,88,,
2025-03-04T14:29:39.126294,0,INTERNAL,0,89,,
2025-03-04T14:29:40.132021,0,INTERNAL,0,90,,
2025-03-04T14:29:40.132051,0,INTERNAL,0,91,,
2025-03-04T14:29:40.135738,0,SEND,1,92,,0.0
2025-03-04T14:29:40.138855,0,SEND,1,93,,1.0
2025-03-04T14:29:41.137065,0,RECEIVE,0,97,2.0,
2025-03-04T14:29:41.137130,0,INTERNAL,0,98,,
2025-03-04T14:29:41.137141,0,INTERNAL,0,99,,
2025-03-04T14:29:42.138530,0,RECEIVE,1,102,1.0,
2025-03-04T14:29:42.138545,0,RECEIVE,0,108,2.0,
2025-03-04T14:29:42.138556,0,INTERNAL,0,109,,
2025-03-04T14:29:43.146030,0,SEND,1,110,,0.0
2025-03-04T14:29:43.146143,0,RECEIVE,0,116,2.0,
2025-03-04T14:29:43.147950,0,SEND,0,117,,0.0
2025-03-04T14:29:43.149187,0,SEND,0,118,,1.0
2025-03-04T14:29:44.147821,0,INTERNAL,0,119,,
2025-03-04T14:29:44.147859,0,INTERNAL,0,120,,
2025-03-04T14:29:44.147870,0,INTERNAL,0,121,,
2025-03-04T14:29:45.149253,0,RECEIVE,0,122,2.0,
2025-03-04T14:29:45.149278,0,INTERNAL,0,123,,
2025-03-04T14:29:45.152592,0,SEND,1,124,,1.0
2025-03-04T14:29:46.151399,0,RECEIVE,0,129,2.0,
2025-03-04T14:29:46.162306,0,SEND,0,130,,0.0
2025-03-04T14:29:46.163526,0,SEND,0,131,,1.0
2025-03-04T14:29:46.163559,0,INTERNAL,0,132,,
2025-03-04T14:29:47.166012,0,INTERNAL,0,133,,
2025-03-04T14:29:47.166036,0,INTERNAL,0,134,,
2025-03-04T14:29:47.166042,0,INTERNAL,0,135,,
2025-03-04T14:29:48.169897,0,RECEIVE,0,140,2.0,
2025-03-04T14:29:48.169955,0,INTERNAL,0,141,,
2025-03-04T14:29:48.169966,0,INTERNAL,0,142,,
2025-03-04T14:29:49.174274,0,RECEIVE,2,144,1.0,
2025-03-04T14:29:49.174390,0,RECEIVE,1,145,2.0,
2025-03-04T14:29:49.174406,0,RECEIVE,0,147,2.0,
2025-03-04T14:29:50.179368,0,INTERNAL,0,148,,
2025-03-04T14:29:50.184811,0,SEND,0,149,,1.0
2025-03-04T14:29:50.184896,0,INTERNAL,0,150,,
2025-03-04T14:29:51.185310,0,INTERNAL,0,151,,
2025-03-04T14:29:51.190299,0,SEND,1,152,,0.0
2025-03-04T14:29:51.190375,0,RECEIVE,0,157,1.0,
2025-03-04T14:29:52.191836,0,INTERNAL,0,158,,
2025-03-04T14:29:52.196575,0,SEND,2,159,,0.0
