system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:23.056391,1,INTERNAL,0,1,,
2025-03-04T14:29:23.056398,1,INTERNAL,0,2,,
2025-03-04T14:29:23.056400,1,INTERNAL,0,3,,
2025-03-04T14:29:24.061379,1,RECEIVE,1,4,0.0,
2025-03-04T14:29:24.061390,1,RECEIVE,0,5,2.0,
2025-03-04T14:29:24.064918,1,SEND,1,6,,0.0
2025-03-04T14:29:24.066009,1,SEND,1,7,,1.0
2025-03-04T14:29:25.064953,1,RECEIVE,0,8,0.0,
2025-03-04T14:29:25.065059,1,INTERNAL,0,9,,
2025-03-04T14:29:25.072426,1,SEND,1,10,,1.0
2025-03-04T14:29:26.069610,1,RECEIVE,0,11,0.0,
2025-03-04T14:29:26.069621,1,INTERNAL,0,12,,
2025-03-04T14:29:26.069629,1,INTERNAL,0,13,,
2025-03-04T14:29:27.073036,1,RECEIVE,2,21,2.0,
2025-03-04T14:29:27.073081,1,RECEIVE,1,22,0.0,
2025-03-04T14:29:27.073092,1,RECEIVE,0,23,2.0,
2025-03-04T14:29:28.077679,1,RECEIVE,0,30,2.0,
2025-03-04T14:29:28.077718,1,INTERNAL,0,31,,
2025-03-04T14:29:28.077723,1,INTERNAL,0,32,,
2025-03-04T14:29:29.082681,1,RECEIVE,0,33,2.0,
2025-03-04T14:29:29.082753,1,INTERNAL,0,34,,
2025-03-04T14:29:29.082762,1,INTERNAL,0,35,,
2025-03-04T14:29:30.089567,1,INTERNAL,0,36,,
2025-03-04T14:29:30.089627,1,INTERNAL,0,37,,
2025-03-04T14:29:30.089635,1,INTERNAL,0,38,,
2025-03-04T14:29:31.091436,1,INTERNAL,0,39,,
2025-03-04T14:29:31.091494,1,INTERNAL,0,40,,
2025-03-04T14:29:31.091505,1,INTERNAL,0,41,,
2025-03-04T14:29:32.095503,1,RECEIVE,2,48,0.0,
2025-03-04T14:29:32.095544,1,RECEIVE,1,50,2.0,
2025-03-04T14:29:32.095557,1,RECEIVE,0,52,2.0,
2025-03-04T14:29:33.099648,1,RECEIVE,0,53,0.0,
2025-03-04T14:29:33.099690,1,INTERNAL,0,54,,
2025-03-04T14:29:33.099702,1,INTERNAL,0,55,,
2025-03-04T14:29:34.104493,1,RECEIVE,0,60,2.0,
2025-03-04T14:29:34.107504,1,SEND,0,61,,1.0
2025-03-04T14:29:34.109026,1,SEND,1,62,,0.0
2025-03-04T14:29:34.110844,1,SEND,1,63,,1.0
2025-03-04T14:29:35.104609,1,RECEIVE,0,65,2.0,
2025-03-04T14:29:35.104652,1,INTERNAL,0,66,,
2025-03-04T14:29:35.109161,1,SEND,0,67,,1.0
2025-03-04T14:29:36.109773,1,RECEIVE,0,71,2.0,
2025-03-04T14:29:36.109842,1,INTERNAL,0,72,,
2025-03-04T14:29:36.109854,1,INTERNAL,0,73,,
2025-03-04T14:29:37.113064,1,INTERNAL,0,74,,
2025-03-04T14:29:37.114712,1,INTERNAL,0,75,,
2025-03-04T14:29:37.114730,1,INTERNAL,0,76,,
2025-03-04T14:29:38.117153,1,RECEIVE,1,82,0.0,
2025-03-04T14:29:38.117198,1,RECEIVE,0,84,2.0,
2025-03-04T14:29:38.117231,1,INTERNAL,0,85,,
2025-03-04T14:29:39.119065,1,RECEIVE,3,86,0.0,
2025-03-04T14:29:39.119089,1,RECEIVE,2,87,2.0,
2025-03-04T14:29:39.119097,1,RECEIVE,1,90,2.0,
2025-03-04T14:29:40.124101,1,RECEIVE,1,91,2.0,
2025-03-04T14:29:40.124157,1,RECEIVE,0,96,2.0,
2025-03-04T14:29:40.124199,1,INTERNAL,0,97,,
2025-03-04T14:29:41.129092,1,RECEIVE,1,98,0.0,
2025-03-04T14:29:41.129147,1,RECEIVE,0,99,2.0,
2025-03-04T14:29:41.129196,1,INTERNAL,0,100,,
2025-03-04T14:29:42.133361,1,SEND,0,101,,0.0
2025-03-04T14:29:42.133452,1,INTERNAL,0,102,,
2025-03-04T14:29:42.133458,1,INTERNAL,0,103,,
2025-03-04T14:29:43.131044,1,RECEIVE,1,109,2.0,
2025-03-04T14:29:43.131071,1,RECEIVE,0,112,2.0,
2025-03-04T14:29:43.131086,1,INTERNAL,0,113,,
2025-03-04T14:29:44.136231,1,RECEIVE,3,114,0.0,
2025-03-04T14:29:44.136286,1,RECEIVE,2,117,2.0,
2025-03-04T14:29:44.136300,1,RECEIVE,1,118,0.0,
2025-03-04T14:29:45.140855,1,RECEIVE,1,119,2.0,
2025-03-04T14:29:45.140882,1,RECEIVE,0,122,2.0,
2025-03-04T14:29:45.140897,1,INTERNAL,0,123,,
2025-03-04T14:29:46.150094,1,RECEIVE,0,130,2.0,
2025-03-04T14:29:46.150108,1,INTERNAL,0,131,,
2025-03-04T14:29:46.150110,1,INTERNAL,0,132,,
2025-03-04T14:29:47.164081,1,RECEIVE,0,133,0.0,
2025-03-04T14:29:47.165741,1,INTERNAL,0,134,,
2025-03-04T14:29:47.165756,1,INTERNAL,0,135,,
2025-03-04T14:29:48.168147,1,RECEIVE,1,141,2.0,
2025-03-04T14:29:48.168195,1,RECEIVE,0,142,2.0,
