system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:23.056275,2,INTERNAL,0,1,,
2025-03-04T14:29:23.061326,2,SEND,0,2,,0.0
2025-03-04T14:29:23.062365,2,SEND,0,3,,1.0
2025-03-04T14:29:23.062386,2,INTERNAL,0,4,,
2025-03-04T14:29:23.062389,2,INTERNAL,0,5,,
2025-03-04T14:29:23.062391,2,INTERNAL,0,6,,
2025-03-04T14:29:24.061252,2,RECEIVE,0,7,0.0,
2025-03-04T14:29:24.061269,2,INTERNAL,0,8,,
2025-03-04T14:29:24.061275,2,INTERNAL,0,9,,
2025-03-04T14:29:24.061286,2,INTERNAL,0,10,,
2025-03-04T14:29:24.061289,2,INTERNAL,0,11,,
2025-03-04T14:29:25.063704,2,RECEIVE,1,12,0.0,
2025-03-04T14:29:25.063759,2,RECEIVE,0,13,1.0,
2025-03-04T14:29:25.063810,2,INTERNAL,0,14,,
2025-03-04T14:29:25.063816,2,INTERNAL,0,15,,
2025-03-04T14:29:25.072371,2,SEND,1,16,,0.0
2025-03-04T14:29:26.068577,2,RECEIVE,0,17,1.0,
2025-03-04T14:29:26.068591,2,INTERNAL,0,18,,
2025-03-04T14:29:26.070089,2,SEND,0,19,,0.0
2025-03-04T14:29:26.071141,2,SEND,0,20,,1.0
2025-03-04T14:29:26.072261,2,SEND,0,21,,0.0
2025-03-04T14:29:26.073339,2,SEND,0,22,,1.0
2025-03-04T14:29:26.073366,2,INTERNAL,0,23,,
2025-03-04T14:29:27.073598,2,RECEIVE,0,24,0.0,
2025-03-04T14:29:27.073666,2,INTERNAL,0,25,,
2025-03-04T14:29:27.073677,2,INTERNAL,0,26,,
2025-03-04T14:29:27.073684,2,INTERNAL,0,27,,
2025-03-04T14:29:27.078360,2,SEND,0,28,,0.0
2025-03-04T14:29:27.081044,2,SEND,0,29,,1.0
2025-03-04T14:29:28.081827,2,SEND,0,30,,0.0
2025-03-04T14:29:28.083927,2,SEND,0,31,,1.0
2025-03-04T14:29:28.083974,2,INTERNAL,0,32,,
2025-03-04T14:29:28.083978,2,INTERNAL,0,33,,
2025-03-04T14:29:28.083984,2,INTERNAL,0,34,,
2025-03-04T14:29:28.083987,2,INTERNAL,0,35,,
2025-03-04T14:29:29.084997,2,INTERNAL,0,36,,
2025-03-04T14:29:29.085033,2,INTERNAL,0,37,,
2025-03-04T14:29:29.085041,2,INTERNAL,0,38,,
2025-03-04T14:29:29.085049,2,INTERNAL,0,39,,
2025-03-04T14:29:29.085056,2,INTERNAL,0,40,,
2025-03-04T14:29:30.089927,2,RECEIVE,0,41,0.0,
2025-03-04T14:29:30.089968,2,INTERNAL,0,42,,
2025-03-04T14:29:30.089974,2,INTERNAL,0,43,,
2025-03-04T14:29:30.094481,2,SEND,0,44,,0.0
2025-03-04T14:29:30.094547,2,INTERNAL,0,45,,
2025-03-04T14:29:31.094918,2,INTERNAL,0,46,,
2025-03-04T14:29:31.094949,2,INTERNAL,0,47,,
2025-03-04T14:29:31.098061,2,SEND,0,48,,0.0
2025-03-04T14:29:31.099983,2,SEND,1,49,,1.0
2025-03-04T14:29:31.100026,2,RECEIVE,0,50,0.0,
2025-03-04T14:29:31.101809,2,SEND,0,51,,1.0
2025-03-04T14:29:32.096571,2,INTERNAL,0,52,,
2025-03-04T14:29:32.096597,2,INTERNAL,0,53,,
2025-03-04T14:29:32.096611,2,INTERNAL,0,54,,
2025-03-04T14:29:32.096620,2,INTERNAL,0,55,,
2025-03-04T14:29:32.096630,2,INTERNAL,0,56,,
2025-03-04T14:29:33.101576,2,RECEIVE,1,57,0.0,
2025-03-04T14:29:33.101602,2,RECEIVE,0,58,0.0,
2025-03-04T14:29:33.104997,2,SEND,1,59,,1.0
2025-03-04T14:29:33.105062,2,RECEIVE,0,60,0.0,
2025-03-04T14:29:33.105071,2,INTERNAL,0,61,,
2025-03-04T14:29:34.103033,2,RECEIVE,0,62,0.0,
2025-03-04T14:29:34.107379,2,SEND,1,63,,0.0
2025-03-04T14:29:34.108949,2,SEND,1,64,,1.0
2025-03-04T14:29:34.108983,2,RECEIVE,0,65,1.0,
2025-03-04T14:29:34.108991,2,INTERNAL,0,66,,
2025-03-04T14:29:34.108993,2,INTERNAL,0,67,,
2025-03-04T14:29:35.108293,2,RECEIVE,0,68,1.0,
2025-03-04T14:29:35.110271,2,SEND,1,69,,0.0
2025-03-04T14:29:35.111563,2,SEND,1,70,,1.0
2025-03-04T14:29:35.111593,2,RECEIVE,0,71,1.0,
2025-03-04T14:29:35.111601,2,INTERNAL,0,72,,
2025-03-04T14:29:35.111604,2,INTERNAL,0,73,,
2025-03-04T14:29:36.112865,2,INTERNAL,0,74,,
2025-03-04T14:29:36.112884,2,INTERNAL,0,75,,
2025-03-04T14:29:36.112893,2,INTERNAL,0,76,,
2025-03-04T14:29:36.120854,2,SEND,1,77,,0.0
2025-03-04T14:29:36.120939,2,RECEIVE,0,78,0.0,
2025-03-04T14:29:37.117959,2,INTERNAL,0,79,,
2025-03-04T14:29:37.117986,2,INTERNAL,0,80,,
2025-03-04T14:29:37.117992,2,INTERNAL,0,81,,
2025-03-04T14:29:37.125292,2,SEND,0,82,,0.0
2025-03-04T14:29:37.128715,2,SEND,1,83,,1.0
