system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.565862,0,SEND,0,1,,0.0
2025-03-05T23:45:17.566800,0,SEND,0,2,,1.0
2025-03-05T23:45:18.561617,0,RECEIVE,0,3,3.0,
2025-03-05T23:45:19.562099,0,RECEIVE,0,6,2.0,
2025-03-05T23:45:20.564732,0,RECEIVE,3,8,4.0,
2025-03-05T23:45:21.564941,0,RECEIVE,4,14,3.0,
2025-03-05T23:45:22.570129,0,RECEIVE,4,16,3.0,
2025-03-05T23:45:23.571861,0,RECEIVE,4,17,2.0,
2025-03-05T23:45:24.577081,0,RECEIVE,7,18,4.0,
2025-03-05T23:45:25.573479,0,RECEIVE,8,23,3.0,
2025-03-05T23:45:26.578508,0,RECEIVE,7,25,3.0,
2025-03-05T23:45:27.583579,0,RECEIVE,12,35,3.0,
2025-03-05T23:45:28.586731,0,RECEIVE,13,37,3.0,
2025-03-05T23:45:29.588070,0,RECEIVE,13,38,3.0,
2025-03-05T23:45:30.592927,0,RECEIVE,15,39,4.0,
2025-03-05T23:45:31.597613,0,RECEIVE,15,41,3.0,
2025-03-05T23:45:32.602737,0,RECEIVE,18,42,2.0,
2025-03-05T23:45:33.605772,0,RECEIVE,19,44,3.0,
2025-03-05T23:45:34.611152,0,RECEIVE,20,45,4.0,
2025-03-05T23:45:35.614675,0,RECEIVE,20,46,2.0,
2025-03-05T23:45:36.618048,0,RECEIVE,21,53,3.0,
2025-03-05T23:45:37.620337,0,RECEIVE,20,54,2.0,
2025-03-05T23:45:38.622598,0,RECEIVE,21,55,4.0,
2025-03-05T23:45:39.626567,0,RECEIVE,24,57,3.0,
2025-03-05T23:45:40.630185,0,RECEIVE,23,58,2.0,
2025-03-05T23:45:41.634126,0,RECEIVE,24,59,4.0,
2025-03-05T23:45:42.637768,0,RECEIVE,27,66,3.0,
2025-03-05T23:45:43.642634,0,RECEIVE,30,67,3.0,
2025-03-05T23:45:44.645188,0,RECEIVE,30,68,4.0,
2025-03-05T23:45:45.649212,0,RECEIVE,29,69,3.0,
2025-03-05T23:45:46.654310,0,RECEIVE,31,73,3.0,
2025-03-05T23:45:47.657193,0,RECEIVE,31,78,3.0,
2025-03-05T23:45:48.662359,0,RECEIVE,34,79,3.0,
2025-03-05T23:45:49.665892,0,RECEIVE,36,80,4.0,
2025-03-05T23:45:50.672105,0,RECEIVE,37,82,3.0,
2025-03-05T23:45:51.673731,0,RECEIVE,40,85,3.0,
2025-03-05T23:45:52.678891,0,RECEIVE,41,86,3.0,
2025-03-05T23:45:53.682767,0,RECEIVE,41,90,3.0,
2025-03-05T23:45:54.687847,0,RECEIVE,43,91,4.0,
2025-03-05T23:45:55.688302,0,RECEIVE,45,99,3.0,
2025-03-05T23:45:56.691332,0,RECEIVE,47,101,3.0,
2025-03-05T23:45:57.696400,0,RECEIVE,47,102,4.0,
2025-03-05T23:45:58.696867,0,RECEIVE,48,103,2.0,
2025-03-05T23:45:59.701178,0,RECEIVE,51,104,4.0,
2025-03-05T23:46:00.705348,0,RECEIVE,53,105,2.0,
2025-03-05T23:46:01.710438,0,RECEIVE,53,118,3.0,
2025-03-05T23:46:02.711621,0,RECEIVE,53,119,2.0,
2025-03-05T23:46:03.715031,0,RECEIVE,53,121,3.0,
2025-03-05T23:46:04.716159,0,RECEIVE,53,129,3.0,
2025-03-05T23:46:05.718025,0,RECEIVE,55,131,3.0,
2025-03-05T23:46:06.721440,0,RECEIVE,56,134,3.0,
2025-03-05T23:46:07.724078,0,RECEIVE,58,135,2.0,
2025-03-05T23:46:08.724820,0,RECEIVE,59,136,4.0,
2025-03-05T23:46:09.726479,0,RECEIVE,59,137,4.0,
2025-03-05T23:46:10.731588,0,RECEIVE,60,138,2.0,
2025-03-05T23:46:11.732981,0,RECEIVE,60,139,4.0,
2025-03-05T23:46:12.736382,0,RECEIVE,60,140,2.0,
2025-03-05T23:46:13.741491,0,RECEIVE,60,141,4.0,
2025-03-05T23:46:14.742521,0,RECEIVE,60,142,4.0,
2025-03-05T23:46:15.744313,0,RECEIVE,63,154,3.0,
