system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.561094,2,INTERNAL,0,1,,
2025-03-05T23:45:17.561114,1,INTERNAL,0,1,,
2025-03-05T23:45:17.561126,3,INTERNAL,0,1,,
2025-03-05T23:45:17.561132,4,INTERNAL,0,1,,
2025-03-05T23:45:17.565862,0,SEND,0,1,,0.0
2025-03-05T23:45:17.566800,0,SEND,0,2,,1.0
2025-03-05T23:45:17.768062,3,SEND,0,2,,0.0
2025-03-05T23:45:17.769923,3,SEND,0,3,,1.0
2025-03-05T23:45:17.899587,2,RECEIVE,0,3,0.0,
2025-03-05T23:45:17.899620,4,INTERNAL,0,2,,
2025-03-05T23:45:17.967687,3,INTERNAL,0,4,,
2025-03-05T23:45:18.172968,3,INTERNAL,0,5,,
2025-03-05T23:45:18.238030,4,INTERNAL,0,3,,
2025-03-05T23:45:18.248998,2,SEND,0,4,,1.0
2025-03-05T23:45:18.375553,3,INTERNAL,0,6,,
2025-03-05T23:45:18.561617,1,RECEIVE,2,2,0.0,
2025-03-05T23:45:18.561617,0,RECEIVE,0,3,3.0,
2025-03-05T23:45:18.574654,4,INTERNAL,0,4,,
2025-03-05T23:45:18.579505,3,INTERNAL,0,7,,
2025-03-05T23:45:18.582813,2,SEND,0,5,,0.0
2025-03-05T23:45:18.585541,2,SEND,0,6,,1.0
2025-03-05T23:45:18.782853,3,INTERNAL,0,8,,
2025-03-05T23:45:18.914251,2,INTERNAL,0,7,,
2025-03-05T23:45:18.919963,4,SEND,0,5,,1.0
2025-03-05T23:45:18.985452,3,INTERNAL,0,9,,
2025-03-05T23:45:19.190190,3,INTERNAL,0,10,,
2025-03-05T23:45:19.250030,4,INTERNAL,0,6,,
2025-03-05T23:45:19.252664,2,INTERNAL,0,8,,
2025-03-05T23:45:19.393052,3,INTERNAL,0,11,,
2025-03-05T23:45:19.562099,0,RECEIVE,0,6,2.0,
2025-03-05T23:45:19.566141,1,RECEIVE,3,4,3.0,
2025-03-05T23:45:19.588455,2,INTERNAL,0,9,,
2025-03-05T23:45:19.594075,4,SEND,0,7,,0.0
2025-03-05T23:45:19.597732,3,INTERNAL,0,12,,
2025-03-05T23:45:19.808431,3,SEND,0,13,,0.0
2025-03-05T23:45:19.810791,3,SEND,0,14,,1.0
2025-03-05T23:45:19.926897,2,INTERNAL,0,10,,
2025-03-05T23:45:19.927277,4,INTERNAL,0,8,,
2025-03-05T23:45:20.014374,3,SEND,0,15,,0.0
2025-03-05T23:45:20.214200,3,INTERNAL,0,16,,
2025-03-05T23:45:20.265970,4,INTERNAL,0,9,,
2025-03-05T23:45:20.270832,2,SEND,0,11,,0.0
2025-03-05T23:45:20.273243,2,SEND,0,12,,1.0
2025-03-05T23:45:20.418312,3,INTERNAL,0,17,,
2025-03-05T23:45:20.564732,0,RECEIVE,3,8,4.0,
2025-03-05T23:45:20.571245,1,RECEIVE,4,5,2.0,
2025-03-05T23:45:20.600529,4,INTERNAL,0,10,,
2025-03-05T23:45:20.609013,2,SEND,0,13,,1.0
2025-03-05T23:45:20.622486,3,INTERNAL,0,18,,
2025-03-05T23:45:20.826926,3,INTERNAL,0,19,,
2025-03-05T23:45:20.941675,2,INTERNAL,0,14,,
2025-03-05T23:45:20.942865,4,SEND,0,11,,0.0
2025-03-05T23:45:20.946013,4,SEND,0,12,,1.0
2025-03-05T23:45:21.030852,3,INTERNAL,0,20,,
2025-03-05T23:45:21.235943,3,INTERNAL,0,21,,
2025-03-05T23:45:21.277345,4,INTERNAL,0,13,,
2025-03-05T23:45:21.280079,2,INTERNAL,0,15,,
