system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.561132,4,INTERNAL,0,1,,
2025-03-05T23:45:17.899620,4,INTERNAL,0,2,,
2025-03-05T23:45:18.238030,4,INTERNAL,0,3,,
2025-03-05T23:45:18.574654,4,INTERNAL,0,4,,
2025-03-05T23:45:18.919963,4,SEND,0,5,,1.0
2025-03-05T23:45:19.250030,4,INTERNAL,0,6,,
2025-03-05T23:45:19.594075,4,SEND,0,7,,0.0
2025-03-05T23:45:19.927277,4,INTERNAL,0,8,,
2025-03-05T23:45:20.265970,4,INTERNAL,0,9,,
2025-03-05T23:45:20.600529,4,INTERNAL,0,10,,
2025-03-05T23:45:20.942865,4,SEND,0,11,,0.0
2025-03-05T23:45:20.946013,4,SEND,0,12,,1.0
2025-03-05T23:45:21.277345,4,INTERNAL,0,13,,
2025-03-05T23:45:21.615735,4,INTERNAL,0,14,,
2025-03-05T23:45:21.954144,4,INTERNAL,0,15,,
2025-03-05T23:45:22.292553,4,INTERNAL,0,16,,
2025-03-05T23:45:22.627922,4,INTERNAL,0,17,,
2025-03-05T23:45:22.966249,4,INTERNAL,0,18,,
2025-03-05T23:45:23.303700,4,INTERNAL,0,19,,
2025-03-05T23:45:23.642177,4,INTERNAL,0,20,,
2025-03-05T23:45:23.980608,4,INTERNAL,0,21,,
2025-03-05T23:45:24.321162,4,SEND,0,22,,0.0
2025-03-05T23:45:24.323397,4,SEND,0,23,,1.0
2025-03-05T23:45:24.653279,4,INTERNAL,0,24,,
2025-03-05T23:45:24.988909,4,INTERNAL,0,25,,
2025-03-05T23:45:25.331821,4,SEND,0,26,,1.0
2025-03-05T23:45:25.664400,4,INTERNAL,0,27,,
2025-03-05T23:45:26.002023,4,INTERNAL,0,28,,
2025-03-05T23:45:26.341084,4,INTERNAL,0,29,,
2025-03-05T23:45:26.685649,4,SEND,0,30,,0.0
2025-03-05T23:45:27.013897,4,INTERNAL,0,31,,
2025-03-05T23:45:27.356854,4,SEND,0,32,,0.0
2025-03-05T23:45:27.359288,4,SEND,0,33,,1.0
2025-03-05T23:45:27.690725,4,INTERNAL,0,34,,
2025-03-05T23:45:28.028154,4,INTERNAL,0,35,,
2025-03-05T23:45:28.370119,4,SEND,0,36,,0.0
2025-03-05T23:45:28.372422,4,SEND,0,37,,1.0
2025-03-05T23:45:28.704896,4,INTERNAL,0,38,,
2025-03-05T23:45:29.041804,4,INTERNAL,0,39,,
2025-03-05T23:45:29.378136,4,INTERNAL,0,40,,
