system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.561126,3,INTERNAL,0,1,,
2025-03-05T23:45:17.768062,3,SEND,0,2,,0.0
2025-03-05T23:45:17.769923,3,SEND,0,3,,1.0
2025-03-05T23:45:17.967687,3,INTERNAL,0,4,,
2025-03-05T23:45:18.172968,3,INTERNAL,0,5,,
2025-03-05T23:45:18.375553,3,INTERNAL,0,6,,
2025-03-05T23:45:18.579505,3,INTERNAL,0,7,,
2025-03-05T23:45:18.782853,3,INTERNAL,0,8,,
2025-03-05T23:45:18.985452,3,INTERNAL,0,9,,
2025-03-05T23:45:19.190190,3,INTERNAL,0,10,,
2025-03-05T23:45:19.393052,3,INTERNAL,0,11,,
2025-03-05T23:45:19.597732,3,INTERNAL,0,12,,
2025-03-05T23:45:19.808431,3,SEND,0,13,,0.0
2025-03-05T23:45:19.810791,3,SEND,0,14,,1.0
2025-03-05T23:45:20.014374,3,SEND,0,15,,0.0
2025-03-05T23:45:20.214200,3,INTERNAL,0,16,,
2025-03-05T23:45:20.418312,3,INTERNAL,0,17,,
2025-03-05T23:45:20.622486,3,INTERNAL,0,18,,
2025-03-05T23:45:20.826926,3,INTERNAL,0,19,,
2025-03-05T23:45:21.030852,3,INTERNAL,0,20,,
2025-03-05T23:45:21.235943,3,INTERNAL,0,21,,
2025-03-05T23:45:21.446092,3,SEND,0,22,,0.0
2025-03-05T23:45:21.448401,3,SEND,0,23,,1.0
2025-03-05T23:45:21.647907,3,SEND,0,24,,0.0
2025-03-05T23:45:21.649179,3,SEND,0,25,,1.0
2025-03-05T23:45:21.851126,3,INTERNAL,0,26,,
2025-03-05T23:45:22.052147,3,INTERNAL,0,27,,
2025-03-05T23:45:22.255460,3,INTERNAL,0,28,,
2025-03-05T23:45:22.457520,3,INTERNAL,0,29,,
2025-03-05T23:45:22.659677,3,INTERNAL,0,30,,
2025-03-05T23:45:22.863920,3,INTERNAL,0,31,,
2025-03-05T23:45:23.074049,3,SEND,0,32,,1.0
2025-03-05T23:45:23.274058,3,INTERNAL,0,33,,
2025-03-05T23:45:23.484464,3,SEND,0,34,,0.0
2025-03-05T23:45:23.487152,3,SEND,0,35,,1.0
2025-03-05T23:45:23.689598,3,SEND,0,36,,0.0
2025-03-05T23:45:23.894760,3,SEND,0,37,,0.0
2025-03-05T23:45:24.093905,3,INTERNAL,0,38,,
2025-03-05T23:45:24.299049,3,INTERNAL,0,39,,
2025-03-05T23:45:24.509843,3,SEND,0,40,,0.0
2025-03-05T23:45:24.709242,3,INTERNAL,0,41,,
2025-03-05T23:45:24.909909,3,INTERNAL,0,42,,
2025-03-05T23:45:25.114585,3,SEND,0,43,,0.0
2025-03-05T23:45:25.116909,3,SEND,0,44,,1.0
2025-03-05T23:45:25.316573,3,INTERNAL,0,45,,
2025-03-05T23:45:25.520125,3,INTERNAL,0,46,,
2025-03-05T23:45:25.725265,3,INTERNAL,0,47,,
2025-03-05T23:45:25.930369,3,INTERNAL,0,48,,
2025-03-05T23:45:26.131316,3,INTERNAL,0,49,,
2025-03-05T23:45:26.333639,3,INTERNAL,0,50,,
2025-03-05T23:45:26.538465,3,INTERNAL,0,51,,
2025-03-05T23:45:26.743634,3,SEND,0,52,,0.0
2025-03-05T23:45:26.944061,3,INTERNAL,0,53,,
2025-03-05T23:45:27.149085,3,INTERNAL,0,54,,
2025-03-05T23:45:27.354147,3,INTERNAL,0,55,,
2025-03-05T23:45:27.560851,3,SEND,0,56,,0.0
2025-03-05T23:45:27.760882,3,INTERNAL,0,57,,
2025-03-05T23:45:27.968748,3,INTERNAL,0,58,,
2025-03-05T23:45:28.173098,3,INTERNAL,0,59,,
2025-03-05T23:45:28.373226,3,INTERNAL,0,60,,
2025-03-05T23:45:28.578303,3,INTERNAL,0,61,,
2025-03-05T23:45:28.783339,3,INTERNAL,0,62,,
2025-03-05T23:45:28.988425,3,INTERNAL,0,63,,
2025-03-05T23:45:29.193227,3,INTERNAL,0,64,,
2025-03-05T23:45:29.403255,3,SEND,0,65,,0.0
2025-03-05T23:45:29.607678,3,SEND,0,66,,0.0
2025-03-05T23:45:29.807462,3,INTERNAL,0,67,,
2025-03-05T23:45:30.014054,3,SEND,0,68,,0.0
2025-03-05T23:45:30.016638,3,SEND,0,69,,1.0
2025-03-05T23:45:30.212420,3,INTERNAL,0,70,,
2025-03-05T23:45:30.417599,3,INTERNAL,0,71,,
2025-03-05T23:45:30.625859,3,SEND,0,72,,0.0
2025-03-05T23:45:30.825858,3,INTERNAL,0,73,,
2025-03-05T23:45:31.029264,3,INTERNAL,0,74,,
2025-03-05T23:45:31.233125,3,INTERNAL,0,75,,
