system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.561094,2,INTERNAL,0,1,,
2025-03-05T23:45:17.899587,2,RECEIVE,0,3,0.0,
2025-03-05T23:45:18.248998,2,SEND,0,4,,1.0
2025-03-05T23:45:18.582813,2,SEND,0,5,,0.0
2025-03-05T23:45:18.585541,2,SEND,0,6,,1.0
2025-03-05T23:45:18.914251,2,INTERNAL,0,7,,
2025-03-05T23:45:19.252664,2,INTERNAL,0,8,,
2025-03-05T23:45:19.588455,2,INTERNAL,0,9,,
2025-03-05T23:45:19.926897,2,INTERNAL,0,10,,
2025-03-05T23:45:20.270832,2,SEND,0,11,,0.0
2025-03-05T23:45:20.273243,2,SEND,0,12,,1.0
2025-03-05T23:45:20.609013,2,SEND,0,13,,1.0
2025-03-05T23:45:20.941675,2,INTERNAL,0,14,,
2025-03-05T23:45:21.280079,2,INTERNAL,0,15,,
2025-03-05T23:45:21.613922,2,INTERNAL,0,16,,
2025-03-05T23:45:21.952364,2,INTERNAL,0,17,,
2025-03-05T23:45:22.288529,2,INTERNAL,0,18,,
2025-03-05T23:45:22.626942,2,INTERNAL,0,19,,
2025-03-05T23:45:22.965284,2,INTERNAL,0,20,,
2025-03-05T23:45:23.303700,2,INTERNAL,0,21,,
2025-03-05T23:45:23.642367,2,INTERNAL,0,22,,
2025-03-05T23:45:23.986638,2,SEND,0,23,,1.0
2025-03-05T23:45:24.320558,2,SEND,0,24,,1.0
2025-03-05T23:45:24.653148,2,INTERNAL,0,25,,
2025-03-05T23:45:24.990695,2,SEND,0,26,,0.0
2025-03-05T23:45:24.991910,2,SEND,0,27,,1.0
2025-03-05T23:45:25.327351,2,INTERNAL,0,28,,
2025-03-05T23:45:25.664554,2,INTERNAL,0,29,,
2025-03-05T23:45:26.002228,2,INTERNAL,0,30,,
2025-03-05T23:45:26.341233,2,INTERNAL,0,31,,
2025-03-05T23:45:26.685720,2,SEND,0,32,,0.0
2025-03-05T23:45:26.688458,2,SEND,0,33,,1.0
2025-03-05T23:45:27.018664,2,SEND,0,34,,0.0
2025-03-05T23:45:27.354253,2,INTERNAL,0,35,,
2025-03-05T23:45:27.692667,2,INTERNAL,0,36,,
2025-03-05T23:45:28.028272,2,INTERNAL,0,37,,
2025-03-05T23:45:28.369920,2,SEND,0,38,,0.0
2025-03-05T23:45:28.702394,2,INTERNAL,0,39,,
2025-03-05T23:45:29.039694,2,INTERNAL,0,40,,
2025-03-05T23:45:29.378137,2,INTERNAL,0,41,,
2025-03-05T23:45:29.713191,2,INTERNAL,0,42,,
2025-03-05T23:45:30.048983,2,INTERNAL,0,43,,
2025-03-05T23:45:30.383610,2,INTERNAL,0,44,,
2025-03-05T23:45:30.721997,2,INTERNAL,0,45,,
2025-03-05T23:45:31.058828,2,INTERNAL,0,46,,
2025-03-05T23:45:31.393271,2,INTERNAL,0,47,,
2025-03-05T23:45:31.727283,2,INTERNAL,0,48,,
2025-03-05T23:45:32.060773,2,INTERNAL,0,49,,
2025-03-05T23:45:32.399143,2,INTERNAL,0,50,,
2025-03-05T23:45:32.737548,2,INTERNAL,0,51,,
2025-03-05T23:45:33.074341,2,INTERNAL,0,52,,
2025-03-05T23:45:33.408201,2,INTERNAL,0,53,,
2025-03-05T23:45:33.746575,2,INTERNAL,0,54,,
2025-03-05T23:45:34.080081,2,INTERNAL,0,55,,
2025-03-05T23:45:34.418423,2,INTERNAL,0,56,,
2025-03-05T23:45:34.753031,2,INTERNAL,0,57,,
2025-03-05T23:45:35.091438,2,INTERNAL,0,58,,
2025-03-05T23:45:35.429792,2,INTERNAL,0,59,,
2025-03-05T23:45:35.768253,2,INTERNAL,0,60,,
2025-03-05T23:45:36.104304,2,INTERNAL,0,61,,
2025-03-05T23:45:36.442635,2,INTERNAL,0,62,,
2025-03-05T23:45:36.786403,2,SEND,0,63,,1.0
2025-03-05T23:45:37.119420,2,INTERNAL,0,64,,
2025-03-05T23:45:37.457355,2,SEND,0,65,,1.0
2025-03-05T23:45:37.793727,2,INTERNAL,0,66,,
2025-03-05T23:45:38.130535,2,INTERNAL,0,67,,
2025-03-05T23:45:38.470717,2,SEND,0,68,,0.0
2025-03-05T23:45:38.809391,2,SEND,0,69,,0.0
2025-03-05T23:45:39.142798,2,INTERNAL,0,70,,
2025-03-05T23:45:39.479574,2,SEND,0,71,,0.0
2025-03-05T23:45:39.480756,2,SEND,0,72,,1.0
2025-03-05T23:45:39.811618,2,INTERNAL,0,73,,
2025-03-05T23:45:40.151815,2,SEND,0,74,,1.0
2025-03-05T23:45:40.484793,2,INTERNAL,0,75,,
2025-03-05T23:45:40.818640,2,INTERNAL,0,76,,
2025-03-05T23:45:41.154005,2,INTERNAL,0,77,,
2025-03-05T23:45:41.492416,2,SEND,0,78,,1.0
2025-03-05T23:45:41.833981,2,SEND,0,79,,1.0
2025-03-05T23:45:42.173187,2,SEND,0,80,,0.0
2025-03-05T23:45:42.176022,2,SEND,0,81,,1.0
2025-03-05T23:45:42.505629,2,INTERNAL,0,82,,
2025-03-05T23:45:42.849607,2,SEND,0,83,,0.0
