system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:17.561114,1,INTERNAL,0,1,,
2025-03-05T23:45:18.561617,1,RECEIVE,2,2,0.0,
2025-03-05T23:45:19.566141,1,RECEIVE,3,4,3.0,
2025-03-05T23:45:20.571245,1,RECEIVE,4,5,2.0,
2025-03-05T23:45:21.575853,1,RECEIVE,6,7,2.0,
2025-03-05T23:45:22.580975,1,RECEIVE,6,8,4.0,
2025-03-05T23:45:23.584846,1,RECEIVE,7,15,3.0,
2025-03-05T23:45:24.585604,1,RECEIVE,9,16,2.0,
2025-03-05T23:45:25.587243,1,RECEIVE,11,17,2.0,
2025-03-05T23:45:26.587833,1,RECEIVE,10,18,4.0,
2025-03-05T23:45:27.590135,1,RECEIVE,11,24,3.0,
2025-03-05T23:45:28.592566,1,RECEIVE,11,26,3.0,
2025-03-05T23:45:29.596404,1,RECEIVE,10,33,3.0,
2025-03-05T23:45:30.600798,1,RECEIVE,12,36,3.0,
2025-03-05T23:45:31.605859,1,RECEIVE,13,37,2.0,
2025-03-05T23:45:32.609736,1,RECEIVE,16,38,2.0,
2025-03-05T23:45:33.613974,1,RECEIVE,16,39,4.0,
2025-03-05T23:45:34.619025,1,RECEIVE,16,40,2.0,
2025-03-05T23:45:35.624109,1,RECEIVE,16,45,3.0,
2025-03-05T23:45:36.625258,1,RECEIVE,19,46,4.0,
2025-03-05T23:45:37.630295,1,RECEIVE,20,47,2.0,
2025-03-05T23:45:38.632500,1,RECEIVE,20,48,4.0,
2025-03-05T23:45:39.636278,1,RECEIVE,21,49,4.0,
2025-03-05T23:45:40.640431,1,RECEIVE,21,50,4.0,
2025-03-05T23:45:41.642017,1,RECEIVE,23,70,3.0,
2025-03-05T23:45:42.647150,1,RECEIVE,25,71,4.0,
2025-03-05T23:45:43.648548,1,RECEIVE,28,72,4.0,
2025-03-05T23:45:44.653381,1,RECEIVE,29,77,3.0,
2025-03-05T23:45:45.656201,1,RECEIVE,28,80,3.0,
2025-03-05T23:45:46.661283,1,RECEIVE,29,81,4.0,
2025-03-05T23:45:47.661812,1,RECEIVE,31,82,4.0,
2025-03-05T23:45:48.665384,1,RECEIVE,34,83,3.0,
2025-03-05T23:45:49.665895,1,RECEIVE,34,88,3.0,
2025-03-05T23:45:50.668827,1,RECEIVE,36,91,3.0,
2025-03-05T23:45:51.669710,1,RECEIVE,39,100,3.0,
2025-03-05T23:45:52.673700,1,RECEIVE,40,102,3.0,
2025-03-05T23:45:53.677854,1,RECEIVE,41,103,4.0,
2025-03-05T23:45:54.682230,1,RECEIVE,43,104,4.0,
2025-03-05T23:45:55.687329,1,RECEIVE,46,105,4.0,
2025-03-05T23:45:56.689288,1,RECEIVE,48,106,2.0,
2025-03-05T23:45:57.691579,1,RECEIVE,49,107,2.0,
2025-03-05T23:45:58.695342,1,RECEIVE,50,115,3.0,
2025-03-05T23:45:59.699712,1,RECEIVE,52,116,2.0,
2025-03-05T23:46:00.703397,1,RECEIVE,52,122,3.0,
2025-03-05T23:46:01.708482,1,RECEIVE,53,123,2.0,
2025-03-05T23:46:02.711726,1,RECEIVE,53,132,3.0,
2025-03-05T23:46:03.715031,1,RECEIVE,54,133,2.0,
2025-03-05T23:46:04.719391,1,RECEIVE,55,134,3.0,
2025-03-05T23:46:05.724021,1,RECEIVE,56,135,2.0,
2025-03-05T23:46:06.726785,1,RECEIVE,56,136,3.0,
2025-03-05T23:46:07.727986,1,RECEIVE,59,137,2.0,
2025-03-05T23:46:08.732977,1,RECEIVE,59,138,2.0,
2025-03-05T23:46:09.738046,1,RECEIVE,58,140,3.0,
2025-03-05T23:46:10.739213,1,RECEIVE,62,141,4.0,
2025-03-05T23:46:11.744264,1,RECEIVE,62,142,4.0,
2025-03-05T23:46:12.745082,1,RECEIVE,63,143,2.0,
2025-03-05T23:46:13.749889,1,RECEIVE,65,144,4.0,
2025-03-05T23:46:14.754933,1,RECEIVE,66,155,3.0,
2025-03-05T23:46:15.756769,1,RECEIVE,67,157,3.0,
