system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:44.417261,1,SEND,1,1,,1.0
2025-03-04T14:24:44.417292,1,RECEIVE,0,2,0.0,
2025-03-04T14:24:44.417298,1,INTERNAL,0,3,,
2025-03-04T14:24:44.417301,1,INTERNAL,0,4,,
2025-03-04T14:24:45.417243,1,INTERNAL,0,5,,
2025-03-04T14:24:45.421425,1,SEND,0,6,,1.0
2025-03-04T14:24:45.421494,1,INTERNAL,0,7,,
2025-03-04T14:24:45.423420,1,SEND,0,8,,1.0
2025-03-04T14:24:46.426360,1,SEND,0,9,,1.0
2025-03-04T14:24:46.426447,1,INTERNAL,0,10,,
2025-03-04T14:24:46.426454,1,INTERNAL,0,11,,
2025-03-04T14:24:46.428663,1,SEND,0,12,,1.0
2025-03-04T14:24:47.428566,1,INTERNAL,0,13,,
2025-03-04T14:24:47.428592,1,INTERNAL,0,14,,
2025-03-04T14:24:47.428599,1,INTERNAL,0,15,,
2025-03-04T14:24:47.428604,1,INTERNAL,0,16,,
2025-03-04T14:24:48.433955,1,SEND,1,17,,1.0
2025-03-04T14:24:48.433990,1,RECEIVE,0,18,0.0,
2025-03-04T14:24:48.433996,1,INTERNAL,0,19,,
2025-03-04T14:24:48.433998,1,INTERNAL,0,20,,
2025-03-04T14:24:49.437041,1,INTERNAL,0,21,,
2025-03-04T14:24:49.437050,1,INTERNAL,0,22,,
2025-03-04T14:24:49.437052,1,INTERNAL,0,23,,
2025-03-04T14:24:49.437054,1,INTERNAL,0,24,,
2025-03-04T14:24:50.439951,1,INTERNAL,0,25,,
2025-03-04T14:24:50.439970,1,INTERNAL,0,26,,
2025-03-04T14:24:50.439975,1,INTERNAL,0,27,,
2025-03-04T14:24:50.439980,1,INTERNAL,0,28,,
2025-03-04T14:24:51.444711,1,INTERNAL,0,29,,
2025-03-04T14:24:51.448359,1,SEND,1,30,,0.0
2025-03-04T14:24:51.448428,1,RECEIVE,0,31,0.0,
2025-03-04T14:24:51.448439,1,INTERNAL,0,32,,
2025-03-04T14:24:52.449726,1,INTERNAL,0,33,,
2025-03-04T14:24:52.449744,1,INTERNAL,0,34,,
2025-03-04T14:24:52.452979,1,SEND,0,35,,0.0
2025-03-04T14:24:52.454662,1,SEND,0,36,,1.0
2025-03-04T14:24:52.454691,1,INTERNAL,0,37,,
