system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:44.412194,2,INTERNAL,0,1,,
2025-03-04T14:24:44.417246,0,SEND,0,1,,0.0
2025-03-04T14:24:44.417261,1,SEND,1,1,,1.0
2025-03-04T14:24:44.417292,1,RECEIVE,0,2,0.0,
2025-03-04T14:24:44.417298,1,INTERNAL,0,3,,
2025-03-04T14:24:44.417301,1,INTERNAL,0,4,,
2025-03-04T14:24:44.418446,0,SEND,0,2,,1.0
2025-03-04T14:24:44.418471,0,INTERNAL,0,3,,
2025-03-04T14:24:45.417215,0,INTERNAL,0,4,,
2025-03-04T14:24:45.417228,2,RECEIVE,1,2,1.0,
2025-03-04T14:24:45.417243,1,INTERNAL,0,5,,
2025-03-04T14:24:45.421425,1,SEND,0,6,,1.0
2025-03-04T14:24:45.421494,1,INTERNAL,0,7,,
2025-03-04T14:24:45.421536,0,SEND,0,5,,1.0
2025-03-04T14:24:45.423420,1,SEND,0,8,,1.0
2025-03-04T14:24:46.422258,0,INTERNAL,0,6,,
2025-03-04T14:24:46.422265,2,RECEIVE,3,3,0.0,
2025-03-04T14:24:46.422287,0,INTERNAL,0,7,,
2025-03-04T14:24:46.426360,1,SEND,0,9,,1.0
2025-03-04T14:24:46.426447,1,INTERNAL,0,10,,
2025-03-04T14:24:46.426454,1,INTERNAL,0,11,,
2025-03-04T14:24:46.428663,1,SEND,0,12,,1.0
2025-03-04T14:24:47.428279,0,INTERNAL,0,8,,
2025-03-04T14:24:47.428340,0,INTERNAL,0,9,,
2025-03-04T14:24:47.428548,2,RECEIVE,4,7,1.0,
2025-03-04T14:24:47.428566,1,INTERNAL,0,13,,
2025-03-04T14:24:47.428592,1,INTERNAL,0,14,,
2025-03-04T14:24:47.428599,1,INTERNAL,0,15,,
2025-03-04T14:24:47.428604,1,INTERNAL,0,16,,
2025-03-04T14:24:48.432024,0,INTERNAL,0,10,,
2025-03-04T14:24:48.433611,2,RECEIVE,3,8,0.0,
2025-03-04T14:24:48.433875,0,SEND,0,11,,0.0
2025-03-04T14:24:48.433955,1,SEND,1,17,,1.0
2025-03-04T14:24:48.433990,1,RECEIVE,0,18,0.0,
2025-03-04T14:24:48.433996,1,INTERNAL,0,19,,
2025-03-04T14:24:48.433998,1,INTERNAL,0,20,,
2025-03-04T14:24:48.435101,0,SEND,0,12,,1.0
2025-03-04T14:24:49.437041,0,INTERNAL,0,13,,
2025-03-04T14:24:49.437041,1,INTERNAL,0,21,,
2025-03-04T14:24:49.437050,1,INTERNAL,0,22,,
2025-03-04T14:24:49.437050,0,INTERNAL,0,14,,
2025-03-04T14:24:49.437052,1,INTERNAL,0,23,,
2025-03-04T14:24:49.437054,1,INTERNAL,0,24,,
2025-03-04T14:24:49.438635,2,RECEIVE,4,9,1.0,
2025-03-04T14:24:50.439736,0,INTERNAL,0,15,,
2025-03-04T14:24:50.439763,0,INTERNAL,0,16,,
2025-03-04T14:24:50.439951,1,INTERNAL,0,25,,
2025-03-04T14:24:50.439970,1,INTERNAL,0,26,,
2025-03-04T14:24:50.439975,1,INTERNAL,0,27,,
2025-03-04T14:24:50.439980,1,INTERNAL,0,28,,
2025-03-04T14:24:50.439983,2,RECEIVE,3,10,1.0,
2025-03-04T14:24:51.444711,1,INTERNAL,0,29,,
2025-03-04T14:24:51.444724,2,RECEIVE,2,13,1.0,
2025-03-04T14:24:51.448359,1,SEND,1,30,,0.0
2025-03-04T14:24:51.448428,1,RECEIVE,0,31,0.0,
2025-03-04T14:24:51.448439,1,INTERNAL,0,32,,
2025-03-04T14:24:51.448663,0,SEND,1,17,,0.0
2025-03-04T14:24:51.448757,0,RECEIVE,0,31,1.0,
2025-03-04T14:24:52.448012,0,INTERNAL,0,32,,
2025-03-04T14:24:52.448020,2,RECEIVE,1,18,1.0,
2025-03-04T14:24:52.448033,0,INTERNAL,0,33,,
2025-03-04T14:24:52.449726,1,INTERNAL,0,33,,
2025-03-04T14:24:52.449744,1,INTERNAL,0,34,,
2025-03-04T14:24:52.452979,1,SEND,0,35,,0.0
2025-03-04T14:24:52.454662,1,SEND,0,36,,1.0
2025-03-04T14:24:52.454691,1,INTERNAL,0,37,,
