system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:44.417246,0,SEND,0,1,,0.0
2025-03-04T14:24:44.418446,0,SEND,0,2,,1.0
2025-03-04T14:24:44.418471,0,INTERNAL,0,3,,
2025-03-04T14:24:45.417215,0,INTERNAL,0,4,,
2025-03-04T14:24:45.421536,0,SEND,0,5,,1.0
2025-03-04T14:24:46.422258,0,INTERNAL,0,6,,
2025-03-04T14:24:46.422287,0,INTERNAL,0,7,,
2025-03-04T14:24:47.428279,0,INTERNAL,0,8,,
2025-03-04T14:24:47.428340,0,INTERNAL,0,9,,
2025-03-04T14:24:48.432024,0,INTERNAL,0,10,,
2025-03-04T14:24:48.433875,0,SEND,0,11,,0.0
2025-03-04T14:24:48.435101,0,SEND,0,12,,1.0
2025-03-04T14:24:49.437041,0,INTERNAL,0,13,,
2025-03-04T14:24:49.437050,0,INTERNAL,0,14,,
2025-03-04T14:24:50.439736,0,INTERNAL,0,15,,
2025-03-04T14:24:50.439763,0,INTERNAL,0,16,,
2025-03-04T14:24:51.448663,0,SEND,1,17,,0.0
2025-03-04T14:24:51.448757,0,RECEIVE,0,31,1.0,
2025-03-04T14:24:52.448012,0,INTERNAL,0,32,,
2025-03-04T14:24:52.448033,0,INTERNAL,0,33,,
