system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:18.704161,1,SEND,0,1,,1.0
2025-03-04T14:26:18.704189,1,INTERNAL,0,2,,
2025-03-04T14:26:19.704254,1,RECEIVE,0,7,2.0,
2025-03-04T14:26:19.708149,1,SEND,1,8,,0.0
2025-03-04T14:26:20.709588,1,RECEIVE,1,9,2.0,
2025-03-04T14:26:20.710122,1,RECEIVE,0,12,2.0,
2025-03-04T14:26:21.712490,1,RECEIVE,0,18,2.0,
2025-03-04T14:26:21.712577,1,INTERNAL,0,19,,
2025-03-04T14:26:22.714449,1,RECEIVE,1,25,2.0,
2025-03-04T14:26:22.714497,1,RECEIVE,0,28,2.0,
2025-03-04T14:26:23.718702,1,RECEIVE,0,30,2.0,
2025-03-04T14:26:23.718726,1,INTERNAL,0,31,,
2025-03-04T14:26:24.722461,1,RECEIVE,1,37,2.0,
2025-03-04T14:26:24.722489,1,RECEIVE,0,40,2.0,
2025-03-04T14:26:25.727645,1,INTERNAL,0,41,,
2025-03-04T14:26:25.727691,1,INTERNAL,0,42,,
2025-03-04T14:26:26.729173,1,RECEIVE,0,51,2.0,
2025-03-04T14:26:26.729194,1,INTERNAL,0,52,,
2025-03-04T14:26:27.734094,1,RECEIVE,1,53,0.0,
2025-03-04T14:26:27.734102,1,RECEIVE,0,62,2.0,
2025-03-04T14:26:28.737753,1,RECEIVE,2,65,2.0,
2025-03-04T14:26:28.737767,1,RECEIVE,1,68,2.0,
2025-03-04T14:26:29.742819,1,RECEIVE,1,73,2.0,
2025-03-04T14:26:29.742844,1,RECEIVE,0,74,2.0,
2025-03-04T14:26:30.752134,1,SEND,0,75,,0.0
2025-03-04T14:26:30.754963,1,SEND,1,76,,1.0
2025-03-04T14:26:30.755017,1,RECEIVE,0,84,2.0,
2025-03-04T14:26:31.749892,1,RECEIVE,0,89,2.0,
2025-03-04T14:26:31.749959,1,INTERNAL,0,90,,
2025-03-04T14:26:32.752751,1,RECEIVE,0,95,2.0,
2025-03-04T14:26:32.752835,1,INTERNAL,0,96,,
2025-03-04T14:26:33.755540,1,INTERNAL,0,97,,
2025-03-04T14:26:33.762022,1,SEND,0,98,,0.0
2025-03-04T14:26:33.764875,1,SEND,1,99,,1.0
2025-03-04T14:26:34.760434,1,RECEIVE,1,105,2.0,
2025-03-04T14:26:34.760443,1,RECEIVE,0,107,2.0,
2025-03-04T14:26:35.765498,1,INTERNAL,0,108,,
2025-03-04T14:26:35.771119,1,SEND,0,109,,0.0
2025-03-04T14:26:36.770518,1,RECEIVE,0,121,2.0,
2025-03-04T14:26:36.770534,1,INTERNAL,0,122,,
2025-03-04T14:26:37.772090,1,RECEIVE,0,124,2.0,
2025-03-04T14:26:37.772156,1,INTERNAL,0,125,,
2025-03-04T14:26:38.775019,1,RECEIVE,1,130,2.0,
2025-03-04T14:26:38.775031,1,RECEIVE,0,134,2.0,
2025-03-04T14:26:39.780098,1,RECEIVE,0,135,0.0,
2025-03-04T14:26:39.780162,1,INTERNAL,0,136,,
2025-03-04T14:26:40.785071,1,RECEIVE,2,144,2.0,
2025-03-04T14:26:40.785077,1,RECEIVE,1,146,2.0,
2025-03-04T14:26:41.788042,1,RECEIVE,3,149,2.0,
2025-03-04T14:26:41.788070,1,RECEIVE,2,151,2.0,
2025-03-04T14:26:42.793065,1,RECEIVE,2,153,2.0,
2025-03-04T14:26:42.793114,1,RECEIVE,1,156,2.0,
2025-03-04T14:26:43.796779,1,RECEIVE,2,161,2.0,
2025-03-04T14:26:43.796812,1,RECEIVE,1,167,2.0,
2025-03-04T14:26:44.802102,1,RECEIVE,3,171,2.0,
2025-03-04T14:26:44.802169,1,RECEIVE,2,173,2.0,
2025-03-04T14:26:45.805572,1,RECEIVE,1,176,2.0,
2025-03-04T14:26:45.805590,1,RECEIVE,0,178,2.0,
2025-03-04T14:26:46.810332,1,RECEIVE,0,191,2.0,
2025-03-04T14:26:46.816635,1,SEND,0,192,,0.0
2025-03-04T14:26:47.815322,1,RECEIVE,0,199,2.0,
2025-03-04T14:26:47.815341,1,INTERNAL,0,200,,
2025-03-04T14:26:48.816967,1,RECEIVE,0,203,2.0,
2025-03-04T14:26:48.817060,1,INTERNAL,0,204,,
2025-03-04T14:26:49.817663,1,RECEIVE,0,212,2.0,
2025-03-04T14:26:49.817681,1,INTERNAL,0,213,,
2025-03-04T14:26:50.822561,1,RECEIVE,0,217,2.0,
2025-03-04T14:26:50.828270,1,SEND,0,218,,0.0
2025-03-04T14:26:50.832138,1,SEND,0,219,,1.0
2025-03-04T14:26:51.827534,1,RECEIVE,0,224,2.0,
2025-03-04T14:26:51.827550,1,INTERNAL,0,225,,
2025-03-04T14:26:52.829049,1,INTERNAL,0,226,,
2025-03-04T14:26:52.829071,1,INTERNAL,0,227,,
2025-03-04T14:26:53.829561,1,INTERNAL,0,228,,
2025-03-04T14:26:53.829573,1,INTERNAL,0,229,,
2025-03-04T14:26:54.832789,1,RECEIVE,0,239,2.0,
2025-03-04T14:26:54.835716,1,SEND,0,240,,0.0
2025-03-04T14:26:54.837764,1,SEND,0,241,,1.0
2025-03-04T14:26:55.839497,1,RECEIVE,0,248,2.0,
2025-03-04T14:26:55.845082,1,SEND,0,249,,1.0
2025-03-04T14:26:56.843141,1,RECEIVE,0,255,2.0,
2025-03-04T14:26:56.843157,1,INTERNAL,0,256,,
2025-03-04T14:26:57.847902,1,RECEIVE,1,259,2.0,
2025-03-04T14:26:57.847910,1,RECEIVE,0,260,2.0,
2025-03-04T14:26:58.853063,1,RECEIVE,3,261,0.0,
2025-03-04T14:26:58.853102,1,RECEIVE,2,267,2.0,
2025-03-04T14:26:59.856456,1,RECEIVE,1,268,2.0,
2025-03-04T14:26:59.856527,1,RECEIVE,0,271,2.0,
2025-03-04T14:27:00.865438,1,SEND,1,272,,1.0
2025-03-04T14:27:00.865520,1,RECEIVE,0,285,0.0,
2025-03-04T14:27:01.866901,1,RECEIVE,0,288,2.0,
2025-03-04T14:27:01.866958,1,INTERNAL,0,289,,
2025-03-04T14:27:02.871832,1,RECEIVE,0,295,2.0,
2025-03-04T14:27:02.871861,1,INTERNAL,0,296,,
2025-03-04T14:27:03.876842,1,RECEIVE,1,300,2.0,
2025-03-04T14:27:03.876853,1,RECEIVE,0,308,2.0,
2025-03-04T14:27:04.879998,1,RECEIVE,0,309,2.0,
2025-03-04T14:27:04.885128,1,SEND,0,310,,1.0
2025-03-04T14:27:05.884247,1,RECEIVE,1,312,2.0,
2025-03-04T14:27:05.884302,1,RECEIVE,0,313,0.0,
2025-03-04T14:27:06.888626,1,RECEIVE,0,322,2.0,
2025-03-04T14:27:06.888689,1,INTERNAL,0,323,,
2025-03-04T14:27:07.893703,1,RECEIVE,2,324,2.0,
2025-03-04T14:27:07.893748,1,RECEIVE,1,326,2.0,
2025-03-04T14:27:08.897605,1,RECEIVE,0,328,2.0,
2025-03-04T14:27:08.899252,1,SEND,0,329,,0.0
2025-03-04T14:27:08.900366,1,SEND,0,330,,1.0
2025-03-04T14:27:09.900622,1,RECEIVE,0,336,0.0,
2025-03-04T14:27:09.900631,1,INTERNAL,0,337,,
2025-03-04T14:27:10.907686,1,RECEIVE,0,345,2.0,
2025-03-04T14:27:10.907734,1,INTERNAL,0,346,,
2025-03-04T14:27:11.912442,1,RECEIVE,0,347,0.0,
2025-03-04T14:27:11.914014,1,SEND,0,348,,1.0
2025-03-04T14:27:12.919389,1,SEND,1,349,,1.0
2025-03-04T14:27:12.919454,1,RECEIVE,0,366,2.0,
2025-03-04T14:27:13.922370,1,SEND,0,367,,0.0
2025-03-04T14:27:13.922408,1,INTERNAL,0,368,,
2025-03-04T14:27:14.925784,1,INTERNAL,0,369,,
2025-03-04T14:27:14.925804,1,INTERNAL,0,370,,
2025-03-04T14:27:15.929275,1,RECEIVE,0,375,2.0,
2025-03-04T14:27:15.929290,1,INTERNAL,0,376,,
2025-03-04T14:27:16.934291,1,RECEIVE,0,384,0.0,
2025-03-04T14:27:16.934309,1,INTERNAL,0,385,,
