system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:18.699195,2,INTERNAL,0,1,,
2025-03-04T14:26:18.699203,2,INTERNAL,0,2,,
2025-03-04T14:26:18.699205,2,INTERNAL,0,3,,
2025-03-04T14:26:18.699207,2,INTERNAL,0,4,,
2025-03-04T14:26:18.704152,2,SEND,1,5,,0.0
2025-03-04T14:26:18.705170,2,SEND,1,6,,1.0
2025-03-04T14:26:18.705192,2,RECEIVE,0,7,1.0,
2025-03-04T14:26:19.708083,2,SEND,0,8,,1.0
2025-03-04T14:26:19.710205,2,SEND,0,9,,0.0
2025-03-04T14:26:19.710265,2,INTERNAL,0,10,,
2025-03-04T14:26:19.712122,2,SEND,0,11,,1.0
2025-03-04T14:26:19.712174,2,INTERNAL,0,12,,
2025-03-04T14:26:19.712180,2,INTERNAL,0,13,,
2025-03-04T14:26:20.707927,2,INTERNAL,0,14,,
2025-03-04T14:26:20.707980,2,INTERNAL,0,15,,
2025-03-04T14:26:20.714571,2,SEND,0,16,,0.0
2025-03-04T14:26:20.717472,2,SEND,0,17,,1.0
2025-03-04T14:26:20.717534,2,INTERNAL,0,18,,
2025-03-04T14:26:20.717541,2,INTERNAL,0,19,,
2025-03-04T14:26:20.717546,2,INTERNAL,0,20,,
2025-03-04T14:26:21.711521,2,INTERNAL,0,21,,
2025-03-04T14:26:21.711568,2,INTERNAL,0,22,,
2025-03-04T14:26:21.711575,2,INTERNAL,0,23,,
2025-03-04T14:26:21.719635,2,SEND,0,24,,1.0
2025-03-04T14:26:21.719725,2,INTERNAL,0,25,,
2025-03-04T14:26:21.722464,2,SEND,0,26,,0.0
2025-03-04T14:26:21.724571,2,SEND,1,27,,1.0
2025-03-04T14:26:22.716558,2,RECEIVE,0,28,0.0,
2025-03-04T14:26:22.722639,2,SEND,1,29,,1.0
2025-03-04T14:26:22.722689,2,RECEIVE,0,30,0.0,
2025-03-04T14:26:22.724574,2,SEND,0,31,,0.0
2025-03-04T14:26:22.724616,2,INTERNAL,0,32,,
2025-03-04T14:26:22.724619,2,INTERNAL,0,33,,
2025-03-04T14:26:23.717960,2,INTERNAL,0,34,,
2025-03-04T14:26:23.720814,2,SEND,0,35,,0.0
2025-03-04T14:26:23.724620,2,SEND,0,36,,1.0
2025-03-04T14:26:23.724674,2,INTERNAL,0,37,,
2025-03-04T14:26:23.726697,2,SEND,0,38,,0.0
2025-03-04T14:26:23.728065,2,SEND,0,39,,1.0
2025-03-04T14:26:23.728100,2,INTERNAL,0,40,,
2025-03-04T14:26:23.728102,2,INTERNAL,0,41,,
2025-03-04T14:26:24.722986,2,INTERNAL,0,42,,
2025-03-04T14:26:24.723008,2,INTERNAL,0,43,,
2025-03-04T14:26:24.723017,2,INTERNAL,0,44,,
2025-03-04T14:26:24.723026,2,INTERNAL,0,45,,
2025-03-04T14:26:24.726951,2,SEND,0,46,,0.0
2025-03-04T14:26:24.727013,2,INTERNAL,0,47,,
2025-03-04T14:26:25.727636,2,INTERNAL,0,48,,
2025-03-04T14:26:25.734209,2,SEND,0,49,,0.0
2025-03-04T14:26:25.737196,2,SEND,0,50,,1.0
2025-03-04T14:26:25.737247,2,INTERNAL,0,51,,
2025-03-04T14:26:25.737253,2,INTERNAL,0,52,,
2025-03-04T14:26:25.737258,2,INTERNAL,0,53,,
2025-03-04T14:26:25.737263,2,INTERNAL,0,54,,
2025-03-04T14:26:26.729432,2,INTERNAL,0,55,,
2025-03-04T14:26:26.729441,2,INTERNAL,0,56,,
