system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:18.699149,0,INTERNAL,0,1,,
2025-03-04T14:26:18.699157,0,INTERNAL,0,2,,
2025-03-04T14:26:19.704255,0,RECEIVE,0,6,2.0,
2025-03-04T14:26:19.704287,0,INTERNAL,0,7,,
2025-03-04T14:26:20.709763,0,RECEIVE,1,9,1.0,
2025-03-04T14:26:20.709811,0,RECEIVE,0,10,2.0,
2025-03-04T14:26:21.714691,0,RECEIVE,0,17,2.0,
2025-03-04T14:26:21.724079,0,SEND,1,18,,1.0
2025-03-04T14:26:22.716572,0,RECEIVE,0,27,2.0,
2025-03-04T14:26:22.722653,0,SEND,0,28,,1.0
2025-03-04T14:26:23.722444,0,RECEIVE,1,32,2.0,
2025-03-04T14:26:23.722461,0,RECEIVE,0,36,2.0,
2025-03-04T14:26:24.724906,0,RECEIVE,0,39,2.0,
2025-03-04T14:26:24.724961,0,INTERNAL,0,40,,
2025-03-04T14:26:25.727848,0,RECEIVE,0,47,2.0,
2025-03-04T14:26:25.727924,0,INTERNAL,0,48,,
2025-03-04T14:26:26.729173,0,RECEIVE,0,50,2.0,
2025-03-04T14:26:26.733061,0,SEND,1,51,,0.0
2025-03-04T14:26:26.734835,0,SEND,2,52,,1.0
2025-03-04T14:26:27.734174,0,RECEIVE,1,58,2.0,
2025-03-04T14:26:27.734181,0,RECEIVE,0,61,2.0,
2025-03-04T14:26:28.737784,0,RECEIVE,0,67,2.0,
2025-03-04T14:26:28.737803,0,INTERNAL,0,68,,
2025-03-04T14:26:29.743045,0,INTERNAL,0,69,,
2025-03-04T14:26:29.746730,0,SEND,1,70,,1.0
2025-03-04T14:26:30.749056,0,RECEIVE,0,77,2.0,
2025-03-04T14:26:30.749154,0,INTERNAL,0,78,,
2025-03-04T14:26:31.750097,0,RECEIVE,2,83,2.0,
2025-03-04T14:26:31.750132,0,RECEIVE,1,84,1.0,
2025-03-04T14:26:32.752770,0,RECEIVE,2,88,2.0,
2025-03-04T14:26:32.752812,0,RECEIVE,1,94,2.0,
2025-03-04T14:26:33.757301,0,RECEIVE,1,96,2.0,
2025-03-04T14:26:33.757343,0,RECEIVE,0,102,2.0,
2025-03-04T14:26:34.757604,0,RECEIVE,1,103,1.0,
