system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:18.699149,0,INTERNAL,0,1,,
2025-03-04T14:26:18.699157,0,INTERNAL,0,2,,
2025-03-04T14:26:18.699195,2,INTERNAL,0,1,,
2025-03-04T14:26:18.699203,2,INTERNAL,0,2,,
2025-03-04T14:26:18.699205,2,INTERNAL,0,3,,
2025-03-04T14:26:18.699207,2,INTERNAL,0,4,,
2025-03-04T14:26:18.704152,2,SEND,1,5,,0.0
2025-03-04T14:26:18.704161,1,SEND,0,1,,1.0
2025-03-04T14:26:18.704189,1,INTERNAL,0,2,,
2025-03-04T14:26:18.705170,2,SEND,1,6,,1.0
2025-03-04T14:26:18.705192,2,RECEIVE,0,7,1.0,
2025-03-04T14:26:19.704254,1,RECEIVE,0,7,2.0,
2025-03-04T14:26:19.704255,0,RECEIVE,0,6,2.0,
2025-03-04T14:26:19.704287,0,INTERNAL,0,7,,
2025-03-04T14:26:19.708083,2,SEND,0,8,,1.0
2025-03-04T14:26:19.708149,1,SEND,1,8,,0.0
2025-03-04T14:26:19.710205,2,SEND,0,9,,0.0
2025-03-04T14:26:19.710265,2,INTERNAL,0,10,,
2025-03-04T14:26:19.712122,2,SEND,0,11,,1.0
2025-03-04T14:26:19.712174,2,INTERNAL,0,12,,
2025-03-04T14:26:19.712180,2,INTERNAL,0,13,,
2025-03-04T14:26:20.707927,2,INTERNAL,0,14,,
2025-03-04T14:26:20.707980,2,INTERNAL,0,15,,
2025-03-04T14:26:20.709588,1,RECEIVE,1,9,2.0,
2025-03-04T14:26:20.709763,0,RECEIVE,1,9,1.0,
2025-03-04T14:26:20.709811,0,RECEIVE,0,10,2.0,
2025-03-04T14:26:20.710122,1,RECEIVE,0,12,2.0,
2025-03-04T14:26:20.714571,2,SEND,0,16,,0.0
2025-03-04T14:26:20.717472,2,SEND,0,17,,1.0
2025-03-04T14:26:20.717534,2,INTERNAL,0,18,,
2025-03-04T14:26:20.717541,2,INTERNAL,0,19,,
2025-03-04T14:26:20.717546,2,INTERNAL,0,20,,
2025-03-04T14:26:21.711521,2,INTERNAL,0,21,,
2025-03-04T14:26:21.711568,2,INTERNAL,0,22,,
2025-03-04T14:26:21.711575,2,INTERNAL,0,23,,
2025-03-04T14:26:21.712490,1,RECEIVE,0,18,2.0,
