system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:31.690145,2,INTERNAL,0,1,,
2025-03-05T23:25:31.695406,1,SEND,1,1,,0.0
2025-03-05T23:25:31.695505,0,SEND,1,1,,0.0
2025-03-05T23:25:31.696619,0,SEND,1,2,,1.0
2025-03-05T23:25:31.895254,2,RECEIVE,0,3,0.0,
2025-03-05T23:25:31.945217,1,RECEIVE,0,2,0.0,
2025-03-05T23:25:31.945218,0,RECEIVE,0,3,1.0,
2025-03-05T23:25:32.099817,2,INTERNAL,0,4,,
2025-03-05T23:25:32.202875,1,SEND,0,3,,0.0
2025-03-05T23:25:32.204162,0,SEND,1,4,,0.0
2025-03-05T23:25:32.205863,1,SEND,1,4,,1.0
2025-03-05T23:25:32.301728,2,RECEIVE,0,5,1.0,
2025-03-05T23:25:32.452184,1,RECEIVE,0,5,0.0,
2025-03-05T23:25:32.454643,0,RECEIVE,0,5,1.0,
2025-03-05T23:25:32.506750,2,INTERNAL,0,6,,
2025-03-05T23:25:32.707013,1,INTERNAL,0,6,,
2025-03-05T23:25:32.711684,0,SEND,0,6,,0.0
2025-03-05T23:25:32.715352,2,SEND,0,7,,0.0
2025-03-05T23:25:32.717557,2,SEND,0,8,,1.0
2025-03-05T23:25:32.919149,2,SEND,0,9,,0.0
2025-03-05T23:25:32.922024,2,SEND,0,10,,1.0
2025-03-05T23:25:32.960581,0,RECEIVE,1,8,2.0,
2025-03-05T23:25:32.960775,1,RECEIVE,2,7,0.0,
2025-03-05T23:25:33.118118,2,INTERNAL,0,11,,
2025-03-05T23:25:33.213090,0,RECEIVE,0,10,2.0,
2025-03-05T23:25:33.213137,1,RECEIVE,1,9,2.0,
2025-03-05T23:25:33.321368,2,SEND,0,12,,0.0
2025-03-05T23:25:33.463554,0,RECEIVE,0,13,2.0,
2025-03-05T23:25:33.469070,1,RECEIVE,0,11,2.0,
2025-03-05T23:25:33.529847,2,SEND,0,13,,1.0
2025-03-05T23:25:33.722571,0,SEND,0,14,,1.0
2025-03-05T23:25:33.722714,1,RECEIVE,0,14,2.0,
2025-03-05T23:25:33.728011,2,RECEIVE,0,15,0.0,
2025-03-05T23:25:33.929946,2,INTERNAL,0,16,,
2025-03-05T23:25:33.976866,0,SEND,0,15,,0.0
2025-03-05T23:25:33.977708,1,RECEIVE,0,16,0.0,
2025-03-05T23:25:34.142884,2,SEND,0,17,,0.0
2025-03-05T23:25:34.222387,0,RECEIVE,0,18,2.0,
2025-03-05T23:25:34.238127,1,SEND,0,17,,0.0
2025-03-05T23:25:34.343128,2,SEND,0,18,,1.0
2025-03-05T23:25:34.476289,0,RECEIVE,0,19,1.0,
2025-03-05T23:25:34.482985,1,RECEIVE,0,19,2.0,
2025-03-05T23:25:34.548712,2,SEND,0,19,,0.0
2025-03-05T23:25:34.737876,0,RECEIVE,0,20,2.0,
2025-03-05T23:25:34.740310,1,SEND,0,20,,0.0
2025-03-05T23:25:34.750568,2,SEND,0,20,,0.0
2025-03-05T23:25:34.752391,2,SEND,0,21,,1.0
2025-03-05T23:25:34.951360,2,INTERNAL,0,22,,
2025-03-05T23:25:34.990093,1,RECEIVE,0,22,2.0,
2025-03-05T23:25:34.992978,0,RECEIVE,1,21,1.0,
2025-03-05T23:25:35.160489,2,SEND,0,23,,0.0
2025-03-05T23:25:35.163744,2,SEND,0,24,,1.0
2025-03-05T23:25:35.243932,1,RECEIVE,0,25,2.0,
2025-03-05T23:25:35.246491,0,RECEIVE,1,22,2.0,
2025-03-05T23:25:35.356398,2,SEND,0,25,,1.0
2025-03-05T23:25:35.499101,1,RECEIVE,0,26,2.0,
2025-03-05T23:25:35.500649,0,RECEIVE,0,24,2.0,
2025-03-05T23:25:35.558636,2,INTERNAL,0,26,,
2025-03-05T23:25:35.752370,0,INTERNAL,0,25,,
2025-03-05T23:25:35.754279,1,SEND,0,27,,0.0
2025-03-05T23:25:35.767135,2,SEND,0,27,,0.0
2025-03-05T23:25:35.964843,2,INTERNAL,0,28,,
2025-03-05T23:25:36.006409,1,INTERNAL,0,28,,
2025-03-05T23:25:36.006662,0,RECEIVE,1,28,1.0,
2025-03-05T23:25:36.173313,2,SEND,0,29,,0.0
2025-03-05T23:25:36.176229,2,SEND,0,30,,1.0
2025-03-05T23:25:36.259534,1,RECEIVE,0,31,2.0,
2025-03-05T23:25:36.259705,0,RECEIVE,1,29,2.0,
2025-03-05T23:25:36.377933,2,SEND,0,31,,0.0
2025-03-05T23:25:36.380614,2,SEND,0,32,,1.0
2025-03-05T23:25:36.514655,1,RECEIVE,0,33,2.0,
2025-03-05T23:25:36.514815,0,RECEIVE,1,30,2.0,
2025-03-05T23:25:36.578013,2,INTERNAL,0,33,,
2025-03-05T23:25:36.769065,0,RECEIVE,0,32,2.0,
2025-03-05T23:25:36.773956,1,SEND,0,34,,0.0
2025-03-05T23:25:36.787464,2,SEND,0,34,,0.0
2025-03-05T23:25:36.790178,2,SEND,0,35,,1.0
2025-03-05T23:25:36.990494,2,INTERNAL,0,36,,
2025-03-05T23:25:37.021528,0,RECEIVE,1,35,1.0,
2025-03-05T23:25:37.023092,1,RECEIVE,0,36,2.0,
2025-03-05T23:25:37.191934,2,INTERNAL,0,37,,
2025-03-05T23:25:37.276716,0,RECEIVE,0,36,2.0,
2025-03-05T23:25:37.278579,1,SEND,0,37,,0.0
2025-03-05T23:25:37.281135,1,SEND,0,38,,1.0
2025-03-05T23:25:37.396706,2,RECEIVE,0,39,1.0,
2025-03-05T23:25:37.527762,0,RECEIVE,0,38,1.0,
2025-03-05T23:25:37.531459,1,SEND,0,39,,0.0
2025-03-05T23:25:37.533721,1,SEND,0,40,,1.0
2025-03-05T23:25:37.601863,2,RECEIVE,0,41,1.0,
2025-03-05T23:25:37.782933,0,RECEIVE,0,40,1.0,
2025-03-05T23:25:37.783468,1,INTERNAL,0,41,,
2025-03-05T23:25:37.803334,2,INTERNAL,0,42,,
2025-03-05T23:25:38.003879,2,INTERNAL,0,43,,
2025-03-05T23:25:38.040300,1,SEND,0,42,,0.0
2025-03-05T23:25:38.040301,0,SEND,1,41,,1.0
2025-03-05T23:25:38.042711,1,SEND,0,43,,1.0
2025-03-05T23:25:38.208390,2,RECEIVE,1,44,0.0,
2025-03-05T23:25:38.289505,0,RECEIVE,0,43,1.0,
2025-03-05T23:25:38.290849,1,INTERNAL,0,44,,
2025-03-05T23:25:38.410858,2,RECEIVE,0,45,1.0,
2025-03-05T23:25:38.542166,1,INTERNAL,0,45,,
2025-03-05T23:25:38.547711,0,SEND,0,44,,0.0
2025-03-05T23:25:38.617411,2,SEND,0,46,,1.0
2025-03-05T23:25:38.796573,1,RECEIVE,1,46,0.0,
2025-03-05T23:25:38.803230,0,SEND,0,45,,0.0
2025-03-05T23:25:38.806136,0,SEND,0,46,,1.0
2025-03-05T23:25:38.818595,2,RECEIVE,0,47,0.0,
2025-03-05T23:25:39.026831,2,SEND,0,48,,0.0
2025-03-05T23:25:39.029102,2,SEND,0,49,,1.0
2025-03-05T23:25:39.051614,1,RECEIVE,2,47,2.0,
2025-03-05T23:25:39.052439,0,RECEIVE,0,49,2.0,
2025-03-05T23:25:39.230655,2,SEND,0,50,,0.0
2025-03-05T23:25:39.304819,0,RECEIVE,0,51,2.0,
2025-03-05T23:25:39.306626,1,RECEIVE,1,48,0.0,
2025-03-05T23:25:39.432999,2,SEND,0,51,,0.0
2025-03-05T23:25:39.559761,0,RECEIVE,0,52,2.0,
2025-03-05T23:25:39.559761,1,RECEIVE,0,50,2.0,
