system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:31.695505,0,SEND,1,1,,0.0
2025-03-05T23:25:31.696619,0,SEND,1,2,,1.0
2025-03-05T23:25:31.945218,0,RECEIVE,0,3,1.0,
2025-03-05T23:25:32.204162,0,SEND,1,4,,0.0
2025-03-05T23:25:32.454643,0,RECEIVE,0,5,1.0,
2025-03-05T23:25:32.711684,0,SEND,0,6,,0.0
2025-03-05T23:25:32.960581,0,RECEIVE,1,8,2.0,
2025-03-05T23:25:33.213090,0,RECEIVE,0,10,2.0,
2025-03-05T23:25:33.463554,0,RECEIVE,0,13,2.0,
2025-03-05T23:25:33.722571,0,SEND,0,14,,1.0
2025-03-05T23:25:33.976866,0,SEND,0,15,,0.0
2025-03-05T23:25:34.222387,0,RECEIVE,0,18,2.0,
2025-03-05T23:25:34.476289,0,RECEIVE,0,19,1.0,
2025-03-05T23:25:34.737876,0,RECEIVE,0,20,2.0,
2025-03-05T23:25:34.992978,0,RECEIVE,1,21,1.0,
2025-03-05T23:25:35.246491,0,RECEIVE,1,22,2.0,
2025-03-05T23:25:35.500649,0,RECEIVE,0,24,2.0,
2025-03-05T23:25:35.752370,0,INTERNAL,0,25,,
2025-03-05T23:25:36.006662,0,RECEIVE,1,28,1.0,
2025-03-05T23:25:36.259705,0,RECEIVE,1,29,2.0,
2025-03-05T23:25:36.514815,0,RECEIVE,1,30,2.0,
2025-03-05T23:25:36.769065,0,RECEIVE,0,32,2.0,
2025-03-05T23:25:37.021528,0,RECEIVE,1,35,1.0,
2025-03-05T23:25:37.276716,0,RECEIVE,0,36,2.0,
2025-03-05T23:25:37.527762,0,RECEIVE,0,38,1.0,
2025-03-05T23:25:37.782933,0,RECEIVE,0,40,1.0,
2025-03-05T23:25:38.040301,0,SEND,1,41,,1.0
2025-03-05T23:25:38.289505,0,RECEIVE,0,43,1.0,
2025-03-05T23:25:38.547711,0,SEND,0,44,,0.0
2025-03-05T23:25:38.803230,0,SEND,0,45,,0.0
2025-03-05T23:25:38.806136,0,SEND,0,46,,1.0
2025-03-05T23:25:39.052439,0,RECEIVE,0,49,2.0,
2025-03-05T23:25:39.304819,0,RECEIVE,0,51,2.0,
2025-03-05T23:25:39.559761,0,RECEIVE,0,52,2.0,
2025-03-05T23:25:39.814884,0,RECEIVE,0,53,2.0,
2025-03-05T23:25:40.068235,0,INTERNAL,0,54,,
2025-03-05T23:25:40.322935,0,SEND,0,55,,1.0
2025-03-05T23:25:40.576153,0,SEND,0,56,,0.0
2025-03-05T23:25:40.578450,0,SEND,0,57,,1.0
2025-03-05T23:25:40.829389,0,SEND,0,58,,1.0
2025-03-05T23:25:41.089834,0,SEND,0,59,,1.0
2025-03-05T23:25:41.341342,0,SEND,0,60,,0.0
2025-03-05T23:25:41.591648,0,INTERNAL,0,61,,
2025-03-05T23:25:41.853000,0,SEND,0,62,,1.0
2025-03-05T23:25:42.107482,0,SEND,1,63,,1.0
2025-03-05T23:25:42.356866,0,RECEIVE,0,64,1.0,
2025-03-05T23:25:42.610950,0,RECEIVE,0,65,1.0,
2025-03-05T23:25:42.866067,0,RECEIVE,0,69,2.0,
2025-03-05T23:25:43.116847,0,RECEIVE,1,70,2.0,
2025-03-05T23:25:43.371946,0,RECEIVE,0,72,2.0,
2025-03-05T23:25:43.626082,0,RECEIVE,0,75,2.0,
2025-03-05T23:25:43.880033,0,INTERNAL,0,76,,
2025-03-05T23:25:44.134847,0,RECEIVE,0,79,2.0,
2025-03-05T23:25:44.390238,0,RECEIVE,0,80,2.0,
2025-03-05T23:25:44.647959,0,SEND,1,81,,1.0
2025-03-05T23:25:44.898855,0,RECEIVE,0,83,1.0,
2025-03-05T23:25:45.156858,0,SEND,1,84,,1.0
2025-03-05T23:25:45.408521,0,RECEIVE,0,86,1.0,
