system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:31.690145,2,INTERNAL,0,1,,
2025-03-05T23:25:31.895254,2,RECEIVE,0,3,0.0,
2025-03-05T23:25:32.099817,2,INTERNAL,0,4,,
2025-03-05T23:25:32.301728,2,RECEIVE,0,5,1.0,
2025-03-05T23:25:32.506750,2,INTERNAL,0,6,,
2025-03-05T23:25:32.715352,2,SEND,0,7,,0.0
2025-03-05T23:25:32.717557,2,SEND,0,8,,1.0
2025-03-05T23:25:32.919149,2,SEND,0,9,,0.0
2025-03-05T23:25:32.922024,2,SEND,0,10,,1.0
2025-03-05T23:25:33.118118,2,INTERNAL,0,11,,
2025-03-05T23:25:33.321368,2,SEND,0,12,,0.0
2025-03-05T23:25:33.529847,2,SEND,0,13,,1.0
2025-03-05T23:25:33.728011,2,RECEIVE,0,15,0.0,
2025-03-05T23:25:33.929946,2,INTERNAL,0,16,,
2025-03-05T23:25:34.142884,2,SEND,0,17,,0.0
2025-03-05T23:25:34.343128,2,SEND,0,18,,1.0
2025-03-05T23:25:34.548712,2,SEND,0,19,,0.0
2025-03-05T23:25:34.750568,2,SEND,0,20,,0.0
2025-03-05T23:25:34.752391,2,SEND,0,21,,1.0
2025-03-05T23:25:34.951360,2,INTERNAL,0,22,,
2025-03-05T23:25:35.160489,2,SEND,0,23,,0.0
2025-03-05T23:25:35.163744,2,SEND,0,24,,1.0
2025-03-05T23:25:35.356398,2,SEND,0,25,,1.0
2025-03-05T23:25:35.558636,2,INTERNAL,0,26,,
2025-03-05T23:25:35.767135,2,SEND,0,27,,0.0
2025-03-05T23:25:35.964843,2,INTERNAL,0,28,,
2025-03-05T23:25:36.173313,2,SEND,0,29,,0.0
2025-03-05T23:25:36.176229,2,SEND,0,30,,1.0
2025-03-05T23:25:36.377933,2,SEND,0,31,,0.0
2025-03-05T23:25:36.380614,2,SEND,0,32,,1.0
2025-03-05T23:25:36.578013,2,INTERNAL,0,33,,
2025-03-05T23:25:36.787464,2,SEND,0,34,,0.0
2025-03-05T23:25:36.790178,2,SEND,0,35,,1.0
2025-03-05T23:25:36.990494,2,INTERNAL,0,36,,
2025-03-05T23:25:37.191934,2,INTERNAL,0,37,,
2025-03-05T23:25:37.396706,2,RECEIVE,0,39,1.0,
