system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:31.695406,1,SEND,1,1,,0.0
2025-03-05T23:25:31.945217,1,RECEIVE,0,2,0.0,
2025-03-05T23:25:32.202875,1,SEND,0,3,,0.0
2025-03-05T23:25:32.205863,1,SEND,1,4,,1.0
2025-03-05T23:25:32.452184,1,RECEIVE,0,5,0.0,
2025-03-05T23:25:32.707013,1,INTERNAL,0,6,,
2025-03-05T23:25:32.960775,1,RECEIVE,2,7,0.0,
2025-03-05T23:25:33.213137,1,RECEIVE,1,9,2.0,
2025-03-05T23:25:33.469070,1,RECEIVE,0,11,2.0,
2025-03-05T23:25:33.722714,1,RECEIVE,0,14,2.0,
2025-03-05T23:25:33.977708,1,RECEIVE,0,16,0.0,
2025-03-05T23:25:34.238127,1,SEND,0,17,,0.0
2025-03-05T23:25:34.482985,1,RECEIVE,0,19,2.0,
2025-03-05T23:25:34.740310,1,SEND,0,20,,0.0
2025-03-05T23:25:34.990093,1,RECEIVE,0,22,2.0,
2025-03-05T23:25:35.243932,1,RECEIVE,0,25,2.0,
2025-03-05T23:25:35.499101,1,RECEIVE,0,26,2.0,
2025-03-05T23:25:35.754279,1,SEND,0,27,,0.0
2025-03-05T23:25:36.006409,1,INTERNAL,0,28,,
2025-03-05T23:25:36.259534,1,RECEIVE,0,31,2.0,
2025-03-05T23:25:36.514655,1,RECEIVE,0,33,2.0,
2025-03-05T23:25:36.773956,1,SEND,0,34,,0.0
2025-03-05T23:25:37.023092,1,RECEIVE,0,36,2.0,
2025-03-05T23:25:37.278579,1,SEND,0,37,,0.0
2025-03-05T23:25:37.281135,1,SEND,0,38,,1.0
2025-03-05T23:25:37.531459,1,SEND,0,39,,0.0
2025-03-05T23:25:37.533721,1,SEND,0,40,,1.0
2025-03-05T23:25:37.783468,1,INTERNAL,0,41,,
2025-03-05T23:25:38.040300,1,SEND,0,42,,0.0
2025-03-05T23:25:38.042711,1,SEND,0,43,,1.0
2025-03-05T23:25:38.290849,1,INTERNAL,0,44,,
2025-03-05T23:25:38.542166,1,INTERNAL,0,45,,
2025-03-05T23:25:38.796573,1,RECEIVE,1,46,0.0,
2025-03-05T23:25:39.051614,1,RECEIVE,2,47,2.0,
2025-03-05T23:25:39.306626,1,RECEIVE,1,48,0.0,
2025-03-05T23:25:39.559761,1,RECEIVE,0,50,2.0,
2025-03-05T23:25:39.814883,1,RECEIVE,0,54,2.0,
2025-03-05T23:25:40.067936,1,RECEIVE,1,55,2.0,
2025-03-05T23:25:40.318357,1,RECEIVE,0,56,2.0,
2025-03-05T23:25:40.576393,1,SEND,1,57,,1.0
2025-03-05T23:25:40.828479,1,RECEIVE,0,58,0.0,
2025-03-05T23:25:41.083126,1,INTERNAL,0,59,,
2025-03-05T23:25:41.341338,1,SEND,1,60,,1.0
2025-03-05T23:25:41.593166,1,RECEIVE,0,61,0.0,
2025-03-05T23:25:41.852934,1,SEND,0,62,,1.0
2025-03-05T23:25:42.107371,1,SEND,0,63,,0.0
2025-03-05T23:25:42.363434,1,SEND,0,64,,0.0
2025-03-05T23:25:42.366051,1,SEND,0,65,,1.0
2025-03-05T23:25:42.613412,1,INTERNAL,0,66,,
2025-03-05T23:25:42.866057,1,INTERNAL,0,67,,
2025-03-05T23:25:43.117768,1,RECEIVE,1,71,2.0,
2025-03-05T23:25:43.371946,1,RECEIVE,1,73,2.0,
2025-03-05T23:25:43.624712,1,RECEIVE,1,74,2.0,
2025-03-05T23:25:43.879830,1,RECEIVE,0,76,2.0,
2025-03-05T23:25:44.134846,1,RECEIVE,0,78,2.0,
2025-03-05T23:25:44.388886,1,RECEIVE,0,81,2.0,
2025-03-05T23:25:44.647998,1,SEND,0,82,,0.0
2025-03-05T23:25:44.650896,1,SEND,0,83,,1.0
2025-03-05T23:25:44.903009,1,SEND,0,84,,1.0
2025-03-05T23:25:45.156802,1,SEND,0,85,,0.0
2025-03-05T23:25:45.414340,1,SEND,0,86,,0.0
2025-03-05T23:25:45.416755,1,SEND,0,87,,1.0
2025-03-05T23:25:45.662700,1,SEND,0,88,,0.0
2025-03-05T23:25:45.663815,1,SEND,0,89,,1.0
2025-03-05T23:25:45.921019,1,SEND,0,90,,0.0
2025-03-05T23:25:46.171181,1,RECEIVE,0,93,2.0,
2025-03-05T23:25:46.426089,1,RECEIVE,1,95,2.0,
2025-03-05T23:25:46.677750,1,RECEIVE,1,96,2.0,
2025-03-05T23:25:46.931699,1,RECEIVE,1,97,2.0,
2025-03-05T23:25:47.185220,1,RECEIVE,0,98,2.0,
2025-03-05T23:25:47.440225,1,RECEIVE,0,101,2.0,
2025-03-05T23:25:47.696164,1,SEND,0,102,,1.0
2025-03-05T23:25:47.951270,1,SEND,0,103,,0.0
2025-03-05T23:25:47.952656,1,SEND,0,104,,1.0
2025-03-05T23:25:48.208131,1,SEND,0,105,,1.0
2025-03-05T23:25:48.457608,1,SEND,1,106,,0.0
2025-03-05T23:25:48.459897,1,SEND,1,107,,1.0
2025-03-05T23:25:48.706208,1,RECEIVE,0,108,0.0,
2025-03-05T23:25:48.965482,1,SEND,1,109,,0.0
2025-03-05T23:25:49.216324,1,RECEIVE,0,110,0.0,
2025-03-05T23:25:49.469027,1,RECEIVE,0,112,2.0,
2025-03-05T23:25:49.724112,1,RECEIVE,1,113,0.0,
2025-03-05T23:25:49.976558,1,RECEIVE,1,115,2.0,
2025-03-05T23:25:50.231647,1,RECEIVE,0,116,2.0,
2025-03-05T23:25:50.484658,1,RECEIVE,0,119,2.0,
2025-03-05T23:25:50.744732,1,SEND,0,120,,1.0
2025-03-05T23:25:50.994752,1,INTERNAL,0,121,,
2025-03-05T23:25:51.253540,1,SEND,0,122,,0.0
2025-03-05T23:25:51.256182,1,SEND,1,123,,1.0
2025-03-05T23:25:51.502328,1,RECEIVE,0,124,0.0,
2025-03-05T23:25:51.762335,1,SEND,0,125,,1.0
2025-03-05T23:25:52.011298,1,RECEIVE,0,127,0.0,
2025-03-05T23:25:52.270714,1,SEND,0,128,,1.0
2025-03-05T23:25:52.521470,1,RECEIVE,0,130,0.0,
2025-03-05T23:25:52.776494,1,RECEIVE,0,132,0.0,
2025-03-05T23:25:53.031573,1,RECEIVE,0,134,0.0,
2025-03-05T23:25:53.290372,1,SEND,0,135,,1.0
2025-03-05T23:25:53.544708,1,SEND,0,136,,0.0
2025-03-05T23:25:53.546984,1,SEND,1,137,,1.0
2025-03-05T23:25:53.796514,1,RECEIVE,0,138,0.0,
2025-03-05T23:25:54.051505,1,INTERNAL,0,139,,
2025-03-05T23:25:54.306622,1,RECEIVE,0,141,0.0,
2025-03-05T23:25:54.559919,1,RECEIVE,0,146,2.0,
2025-03-05T23:25:54.819686,1,SEND,0,147,,1.0
2025-03-05T23:25:55.073545,1,SEND,1,148,,0.0
2025-03-05T23:25:55.325072,1,RECEIVE,0,149,0.0,
2025-03-05T23:25:55.584483,1,SEND,0,150,,0.0
2025-03-05T23:25:55.833991,1,RECEIVE,0,154,2.0,
2025-03-05T23:25:56.089705,1,SEND,0,155,,0.0
2025-03-05T23:25:56.347840,1,SEND,0,156,,1.0
2025-03-05T23:25:56.596419,1,RECEIVE,0,160,2.0,
2025-03-05T23:25:56.851475,1,RECEIVE,0,162,2.0,
2025-03-05T23:25:57.111781,1,SEND,0,163,,0.0
2025-03-05T23:25:57.359438,1,INTERNAL,0,164,,
2025-03-05T23:25:57.613102,1,RECEIVE,0,166,2.0,
2025-03-05T23:25:57.866302,1,INTERNAL,0,167,,
2025-03-05T23:25:58.119267,1,SEND,0,168,,1.0
2025-03-05T23:25:58.368201,1,INTERNAL,0,169,,
2025-03-05T23:25:58.622592,1,RECEIVE,0,171,2.0,
2025-03-05T23:25:58.876493,1,RECEIVE,2,172,0.0,
2025-03-05T23:25:59.129781,1,RECEIVE,2,173,2.0,
