system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:18.346310,2,INTERNAL,0,1,,
2025-03-04T14:25:19.351316,2,RECEIVE,0,8,1.0,
2025-03-04T14:25:20.351508,2,RECEIVE,0,9,1.0,
2025-03-04T14:25:21.359855,2,SEND,1,10,,0.0
2025-03-04T14:25:22.359522,2,RECEIVE,2,15,1.0,
2025-03-04T14:25:23.364289,2,RECEIVE,3,18,1.0,
2025-03-04T14:25:24.366886,2,RECEIVE,2,20,1.0,
2025-03-04T14:25:25.372045,2,RECEIVE,3,22,1.0,
2025-03-04T14:25:26.373466,2,RECEIVE,3,28,1.0,
2025-03-04T14:25:27.378557,2,RECEIVE,3,33,1.0,
2025-03-04T14:25:28.382353,2,RECEIVE,2,34,0.0,
2025-03-04T14:25:29.383681,2,RECEIVE,2,35,1.0,
2025-03-04T14:25:30.388769,2,RECEIVE,1,41,1.0,
2025-03-04T14:25:31.393834,2,RECEIVE,3,47,1.0,
2025-03-04T14:25:32.398317,2,RECEIVE,3,54,0.0,
2025-03-04T14:25:33.407025,2,RECEIVE,2,57,1.0,
2025-03-04T14:25:34.411937,2,RECEIVE,2,59,1.0,
2025-03-04T14:25:35.415149,2,RECEIVE,2,64,1.0,
2025-03-04T14:25:36.415382,2,RECEIVE,2,67,0.0,
2025-03-04T14:25:37.419003,2,RECEIVE,2,76,1.0,
2025-03-04T14:25:38.423482,2,RECEIVE,1,80,1.0,
2025-03-04T14:25:39.427702,2,RECEIVE,1,83,1.0,
2025-03-04T14:25:40.430647,2,RECEIVE,2,92,1.0,
2025-03-04T14:25:41.432580,2,RECEIVE,2,94,0.0,
2025-03-04T14:25:42.435407,2,RECEIVE,1,97,1.0,
2025-03-04T14:25:43.442100,2,RECEIVE,2,101,1.0,
2025-03-04T14:25:44.444347,2,RECEIVE,2,110,1.0,
2025-03-04T14:25:45.447574,2,RECEIVE,1,113,1.0,
2025-03-04T14:25:46.453066,2,RECEIVE,1,116,1.0,
2025-03-04T14:25:47.458083,2,RECEIVE,1,123,0.0,
2025-03-04T14:25:48.463134,2,RECEIVE,1,127,1.0,
2025-03-04T14:25:49.468291,2,RECEIVE,0,134,1.0,
2025-03-04T14:25:50.472374,2,INTERNAL,0,135,,
2025-03-04T14:25:51.481568,2,SEND,0,136,,0.0
2025-03-04T14:25:52.481418,2,RECEIVE,0,151,1.0,
2025-03-04T14:25:53.484426,2,RECEIVE,0,154,1.0,
2025-03-04T14:25:54.489471,2,RECEIVE,1,158,1.0,
2025-03-04T14:25:55.494551,2,RECEIVE,0,160,1.0,
2025-03-04T14:25:56.505563,2,SEND,0,161,,0.0
2025-03-04T14:25:57.505077,2,INTERNAL,0,162,,
2025-03-04T14:25:58.508721,2,INTERNAL,0,163,,
2025-03-04T14:25:59.513705,2,RECEIVE,2,173,0.0,
2025-03-04T14:26:00.518808,2,RECEIVE,3,180,1.0,
2025-03-04T14:26:01.522280,2,RECEIVE,4,182,1.0,
2025-03-04T14:26:02.527345,2,RECEIVE,4,185,1.0,
2025-03-04T14:26:03.532493,2,RECEIVE,4,187,1.0,
2025-03-04T14:26:04.537587,2,RECEIVE,3,192,1.0,
2025-03-04T14:26:05.539718,2,RECEIVE,3,194,1.0,
2025-03-04T14:26:06.544680,2,RECEIVE,3,195,1.0,
2025-03-04T14:26:07.549755,2,RECEIVE,2,200,1.0,
2025-03-04T14:26:08.554822,2,RECEIVE,1,201,0.0,
2025-03-04T14:26:09.555757,2,RECEIVE,1,203,0.0,
2025-03-04T14:26:10.560174,2,RECEIVE,1,223,1.0,
2025-03-04T14:26:11.565037,2,RECEIVE,1,227,1.0,
2025-03-04T14:26:12.571781,2,RECEIVE,3,232,1.0,
2025-03-04T14:26:13.575014,2,RECEIVE,4,234,0.0,
2025-03-04T14:26:14.577812,2,RECEIVE,3,237,1.0,
2025-03-04T14:26:15.578469,2,RECEIVE,3,238,1.0,
