system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:04:56.835605,0,INTERNAL,0,1,,
2025-03-01T19:04:56.835611,0,INTERNAL,0,2,,
2025-03-01T19:04:56.835764,2,INTERNAL,0,1,,
2025-03-01T19:04:56.835767,2,INTERNAL,0,2,,
2025-03-01T19:04:56.835768,2,INTERNAL,0,3,,
2025-03-01T19:04:56.835773,2,INTERNAL,0,4,,
2025-03-01T19:04:56.836022,1,INTERNAL,0,1,,
2025-03-01T19:04:56.836024,1,INTERNAL,0,2,,
2025-03-01T19:04:56.836026,1,INTERNAL,0,3,,
2025-03-01T19:04:56.837875,2,SEND,0,5,,1.0
2025-03-01T19:04:56.837988,0,SEND,0,3,,0.0
2025-03-01T19:04:56.839216,2,SEND,1,6,,0.0
2025-03-01T19:04:56.839355,0,SEND,1,4,,1.0
2025-03-01T19:04:56.839381,0,RECEIVE,0,7,2.0,
2025-03-01T19:04:56.839386,0,INTERNAL,0,8,,
2025-03-01T19:04:56.840175,2,SEND,1,7,,1.0
2025-03-01T19:04:57.841129,2,RECEIVE,0,8,0.0,
2025-03-01T19:04:57.841359,1,RECEIVE,2,4,0.0,
2025-03-01T19:04:57.841368,1,RECEIVE,1,6,2.0,
2025-03-01T19:04:57.841374,1,RECEIVE,0,8,2.0,
2025-03-01T19:04:57.844433,2,SEND,0,9,,0.0
2025-03-01T19:04:57.844675,0,SEND,1,9,,0.0
2025-03-01T19:04:57.844719,0,RECEIVE,0,10,2.0,
2025-03-01T19:04:57.846705,0,SEND,0,11,,0.0
2025-03-01T19:04:57.846930,2,SEND,0,10,,1.0
2025-03-01T19:04:57.849324,0,SEND,1,12,,0.0
2025-03-01T19:04:57.849372,0,RECEIVE,0,13,2.0,
2025-03-01T19:04:57.849544,2,SEND,0,11,,0.0
2025-03-01T19:04:57.851650,2,SEND,0,12,,1.0
2025-03-01T19:04:57.851699,2,INTERNAL,0,13,,
2025-03-01T19:04:57.851705,2,INTERNAL,0,14,,
2025-03-01T19:04:57.851709,2,INTERNAL,0,15,,
2025-03-01T19:04:58.845901,1,RECEIVE,4,10,0.0,
2025-03-01T19:04:58.845951,1,RECEIVE,3,12,0.0,
2025-03-01T19:04:58.845965,1,RECEIVE,2,13,2.0,
2025-03-01T19:04:58.846074,0,INTERNAL,0,14,,
2025-03-01T19:04:58.846086,0,INTERNAL,0,15,,
2025-03-01T19:04:58.849624,2,INTERNAL,0,16,,
2025-03-01T19:04:58.849643,2,INTERNAL,0,17,,
2025-03-01T19:04:58.849650,2,INTERNAL,0,18,,
2025-03-01T19:04:58.849655,2,INTERNAL,0,19,,
2025-03-01T19:04:58.849660,2,INTERNAL,0,20,,
2025-03-01T19:04:58.854422,0,SEND,1,16,,0.0
2025-03-01T19:04:58.854513,0,RECEIVE,0,22,2.0,
2025-03-01T19:04:58.854793,2,SEND,0,21,,0.0
2025-03-01T19:04:58.856817,0,SEND,0,23,,0.0
2025-03-01T19:04:58.858922,0,SEND,0,24,,1.0
2025-03-01T19:04:59.847755,1,RECEIVE,3,14,0.0,
2025-03-01T19:04:59.847815,1,RECEIVE,2,15,2.0,
2025-03-01T19:04:59.847831,1,RECEIVE,1,17,0.0,
2025-03-01T19:04:59.851133,0,INTERNAL,0,25,,
2025-03-01T19:04:59.851151,0,INTERNAL,0,26,,
2025-03-01T19:04:59.851162,0,INTERNAL,0,27,,
2025-03-01T19:04:59.851170,0,INTERNAL,0,28,,
2025-03-01T19:04:59.851178,0,INTERNAL,0,29,,
2025-03-01T19:04:59.854643,2,RECEIVE,0,25,0.0,
2025-03-01T19:04:59.854651,2,INTERNAL,0,26,,
2025-03-01T19:04:59.854656,2,INTERNAL,0,27,,
2025-03-01T19:04:59.854660,2,INTERNAL,0,28,,
2025-03-01T19:04:59.854668,2,INTERNAL,0,29,,
2025-03-01T19:04:59.860730,2,SEND,0,30,,0.0
2025-03-01T19:04:59.863148,2,SEND,0,31,,1.0
2025-03-01T19:05:00.848727,1,RECEIVE,1,24,0.0,
2025-03-01T19:05:00.848784,1,RECEIVE,0,32,2.0,
2025-03-01T19:05:00.848817,1,INTERNAL,0,33,,
2025-03-01T19:05:00.856138,0,RECEIVE,0,31,2.0,
2025-03-01T19:05:00.860126,2,INTERNAL,0,32,,
2025-03-01T19:05:00.860145,2,INTERNAL,0,33,,
2025-03-01T19:05:00.860150,2,INTERNAL,0,34,,
2025-03-01T19:05:00.860154,2,INTERNAL,0,35,,
2025-03-01T19:05:00.860158,2,INTERNAL,0,36,,
2025-03-01T19:05:00.862551,0,SEND,0,32,,0.0
2025-03-01T19:05:00.862634,0,INTERNAL,0,33,,
2025-03-01T19:05:00.862641,0,INTERNAL,0,34,,
2025-03-01T19:05:00.863351,2,SEND,0,37,,0.0
2025-03-01T19:05:00.865459,2,SEND,0,38,,1.0
2025-03-01T19:05:00.865578,0,SEND,1,35,,0.0
2025-03-01T19:05:00.867362,0,SEND,1,36,,1.0
2025-03-01T19:05:01.851001,1,RECEIVE,2,34,0.0,
2025-03-01T19:05:01.851050,1,RECEIVE,1,39,2.0,
2025-03-01T19:05:01.851061,1,RECEIVE,0,40,0.0,
2025-03-01T19:05:01.861227,0,RECEIVE,0,38,2.0,
2025-03-01T19:05:01.861372,0,INTERNAL,0,39,,
2025-03-01T19:05:01.861381,0,INTERNAL,0,40,,
2025-03-01T19:05:01.861388,0,INTERNAL,0,41,,
2025-03-01T19:05:01.861397,0,INTERNAL,0,42,,
2025-03-01T19:05:01.861463,2,RECEIVE,0,39,0.0,
2025-03-01T19:05:01.861476,2,INTERNAL,0,40,,
2025-03-01T19:05:01.867576,2,SEND,0,41,,0.0
2025-03-01T19:05:01.867644,2,INTERNAL,0,42,,
2025-03-01T19:05:01.867651,2,INTERNAL,0,43,,
2025-03-01T19:05:01.867655,2,INTERNAL,0,44,,
2025-03-01T19:05:02.856266,1,INTERNAL,0,41,,
2025-03-01T19:05:02.861663,2,INTERNAL,0,45,,
2025-03-01T19:05:02.862826,1,SEND,0,42,,1.0
2025-03-01T19:05:02.862912,1,INTERNAL,0,43,,
2025-03-01T19:05:02.864428,2,SEND,1,46,,0.0
2025-03-01T19:05:02.866231,0,RECEIVE,1,43,2.0,
2025-03-01T19:05:02.866250,0,RECEIVE,0,47,2.0,
2025-03-01T19:05:02.867004,2,SEND,1,47,,1.0
2025-03-01T19:05:02.867079,2,RECEIVE,0,48,1.0,
2025-03-01T19:05:02.867088,2,INTERNAL,0,49,,
2025-03-01T19:05:02.867092,2,INTERNAL,0,50,,
2025-03-01T19:05:02.867096,2,INTERNAL,0,51,,
2025-03-01T19:05:02.867547,0,SEND,0,48,,0.0
2025-03-01T19:05:02.867591,0,INTERNAL,0,49,,
2025-03-01T19:05:02.867597,0,INTERNAL,0,50,,
2025-03-01T19:05:03.861301,1,RECEIVE,1,48,2.0,
2025-03-01T19:05:03.861355,1,RECEIVE,0,49,0.0,
2025-03-01T19:05:03.861527,1,INTERNAL,0,50,,
2025-03-01T19:05:03.866725,2,INTERNAL,0,52,,
2025-03-01T19:05:03.871252,0,INTERNAL,0,51,,
2025-03-01T19:05:03.872660,2,SEND,0,53,,0.0
2025-03-01T19:05:03.874137,0,SEND,1,52,,0.0
2025-03-01T19:05:03.874863,2,SEND,0,54,,1.0
2025-03-01T19:05:03.874910,2,INTERNAL,0,55,,
2025-03-01T19:05:03.876408,0,SEND,1,53,,1.0
2025-03-01T19:05:03.876464,0,RECEIVE,0,54,2.0,
2025-03-01T19:05:03.876472,0,INTERNAL,0,55,,
2025-03-01T19:05:03.877212,2,SEND,1,56,,0.0
2025-03-01T19:05:03.878546,0,SEND,1,56,,0.0
2025-03-01T19:05:03.878944,2,SEND,1,57,,1.0
2025-03-01T19:05:03.878982,2,RECEIVE,0,58,0.0,
2025-03-01T19:05:03.880546,0,SEND,1,57,,1.0
2025-03-01T19:05:03.881014,2,SEND,1,59,,0.0
2025-03-01T19:05:04.865977,1,RECEIVE,3,53,0.0,
2025-03-01T19:05:04.866031,1,RECEIVE,2,55,2.0,
2025-03-01T19:05:04.866039,1,RECEIVE,1,57,0.0,
2025-03-01T19:05:04.872051,2,RECEIVE,0,60,0.0,
2025-03-01T19:05:04.872099,2,INTERNAL,0,61,,
2025-03-01T19:05:04.880233,0,RECEIVE,1,58,2.0,
2025-03-01T19:05:04.880254,0,RECEIVE,0,60,2.0,
2025-03-01T19:05:04.884225,2,SEND,0,62,,0.0
