system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:18.346331,1,INTERNAL,0,1,,
2025-03-04T14:25:18.346340,1,INTERNAL,0,2,,
2025-03-04T14:25:18.351029,1,SEND,0,3,,0.0
2025-03-04T14:25:18.351062,1,INTERNAL,0,4,,
2025-03-04T14:25:19.347601,1,INTERNAL,0,5,,
2025-03-04T14:25:19.347626,1,INTERNAL,0,6,,
2025-03-04T14:25:19.351386,1,SEND,0,7,,1.0
2025-03-04T14:25:19.353401,1,SEND,0,8,,1.0
2025-03-04T14:25:20.352530,1,INTERNAL,0,9,,
2025-03-04T14:25:20.352539,1,INTERNAL,0,10,,
2025-03-04T14:25:20.352541,1,INTERNAL,0,11,,
2025-03-04T14:25:20.352543,1,INTERNAL,0,12,,
2025-03-04T14:25:21.355827,1,INTERNAL,0,13,,
2025-03-04T14:25:21.358837,1,SEND,0,14,,1.0
2025-03-04T14:25:21.358876,1,INTERNAL,0,15,,
2025-03-04T14:25:21.360028,1,SEND,0,16,,0.0
2025-03-04T14:25:21.361034,1,SEND,0,17,,1.0
2025-03-04T14:25:22.358079,1,SEND,0,18,,0.0
2025-03-04T14:25:22.359142,1,SEND,0,19,,1.0
2025-03-04T14:25:22.360198,1,SEND,0,20,,0.0
2025-03-04T14:25:22.361182,1,SEND,0,21,,1.0
2025-03-04T14:25:22.362331,1,SEND,0,22,,0.0
2025-03-04T14:25:22.362356,1,INTERNAL,0,23,,
2025-03-04T14:25:23.361248,1,INTERNAL,0,24,,
2025-03-04T14:25:23.361256,1,INTERNAL,0,25,,
2025-03-04T14:25:23.361259,1,INTERNAL,0,26,,
2025-03-04T14:25:23.362963,1,SEND,0,27,,1.0
2025-03-04T14:25:24.366294,1,INTERNAL,0,28,,
2025-03-04T14:25:24.366308,1,INTERNAL,0,29,,
2025-03-04T14:25:24.366311,1,INTERNAL,0,30,,
2025-03-04T14:25:24.368783,1,SEND,0,31,,0.0
2025-03-04T14:25:24.370397,1,SEND,0,32,,1.0
2025-03-04T14:25:25.371401,1,INTERNAL,0,33,,
2025-03-04T14:25:25.376834,1,SEND,0,34,,1.0
2025-03-04T14:25:25.376914,1,INTERNAL,0,35,,
2025-03-04T14:25:25.376921,1,INTERNAL,0,36,,
2025-03-04T14:25:26.377980,1,SEND,0,37,,0.0
2025-03-04T14:25:26.378012,1,INTERNAL,0,38,,
2025-03-04T14:25:26.379092,1,SEND,0,39,,0.0
2025-03-04T14:25:26.380261,1,SEND,0,40,,1.0
2025-03-04T14:25:26.380284,1,INTERNAL,0,41,,
