system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:18.346278,0,INTERNAL,0,1,,
2025-03-04T14:25:18.346286,0,INTERNAL,0,2,,
2025-03-04T14:25:19.351394,0,RECEIVE,0,4,1.0,
2025-03-04T14:25:19.351418,0,INTERNAL,0,5,,
2025-03-04T14:25:20.351510,0,INTERNAL,0,6,,
2025-03-04T14:25:20.351520,0,INTERNAL,0,7,,
2025-03-04T14:25:21.356305,0,INTERNAL,0,8,,
2025-03-04T14:25:21.356317,0,INTERNAL,0,9,,
2025-03-04T14:25:22.360144,0,RECEIVE,3,11,2.0,
2025-03-04T14:25:22.360151,0,RECEIVE,2,17,1.0,
2025-03-04T14:25:23.362128,0,RECEIVE,2,19,1.0,
2025-03-04T14:25:23.362135,0,RECEIVE,1,21,1.0,
2025-03-04T14:25:24.367150,0,RECEIVE,0,23,1.0,
2025-03-04T14:25:24.371954,0,SEND,1,24,,1.0
2025-03-04T14:25:25.371421,0,RECEIVE,0,32,1.0,
2025-03-04T14:25:25.371484,0,INTERNAL,0,33,,
2025-03-04T14:25:26.373457,0,INTERNAL,0,34,,
2025-03-04T14:25:26.373470,0,INTERNAL,0,35,,
2025-03-04T14:25:27.378557,0,RECEIVE,1,38,1.0,
2025-03-04T14:25:27.378604,0,RECEIVE,0,40,1.0,
2025-03-04T14:25:28.380792,0,INTERNAL,0,41,,
2025-03-04T14:25:28.384345,0,SEND,0,42,,0.0
2025-03-04T14:25:29.385791,0,INTERNAL,0,43,,
2025-03-04T14:25:29.385805,0,INTERNAL,0,44,,
2025-03-04T14:25:30.388768,0,RECEIVE,0,52,1.0,
2025-03-04T14:25:30.395289,0,SEND,1,53,,1.0
2025-03-04T14:25:31.393157,0,RECEIVE,1,56,1.0,
2025-03-04T14:25:31.393214,0,RECEIVE,0,58,1.0,
2025-03-04T14:25:32.393683,0,RECEIVE,0,61,1.0,
2025-03-04T14:25:32.393769,0,INTERNAL,0,62,,
2025-03-04T14:25:33.397595,0,INTERNAL,0,63,,
2025-03-04T14:25:33.397721,0,INTERNAL,0,64,,
2025-03-04T14:25:34.408206,0,SEND,0,65,,0.0
2025-03-04T14:25:34.410662,0,SEND,0,66,,1.0
2025-03-04T14:25:34.410707,0,INTERNAL,0,67,,
2025-03-04T14:25:35.407554,0,RECEIVE,0,75,1.0,
2025-03-04T14:25:35.407625,0,INTERNAL,0,76,,
2025-03-04T14:25:36.412696,0,RECEIVE,0,79,1.0,
2025-03-04T14:25:36.412779,0,INTERNAL,0,80,,
2025-03-04T14:25:37.415442,0,INTERNAL,0,81,,
2025-03-04T14:25:37.415496,0,INTERNAL,0,82,,
2025-03-04T14:25:38.420483,0,RECEIVE,0,90,1.0,
2025-03-04T14:25:38.420571,0,INTERNAL,0,91,,
2025-03-04T14:25:39.428699,0,SEND,0,92,,0.0
2025-03-04T14:25:39.431716,0,SEND,0,93,,1.0
2025-03-04T14:25:39.431804,0,INTERNAL,0,94,,
2025-03-04T14:25:40.427469,0,RECEIVE,0,96,1.0,
2025-03-04T14:25:40.427493,0,INTERNAL,0,97,,
2025-03-04T14:25:41.432580,0,RECEIVE,1,100,1.0,
2025-03-04T14:25:41.432633,0,RECEIVE,0,104,1.0,
2025-03-04T14:25:42.437602,0,INTERNAL,0,105,,
2025-03-04T14:25:42.437639,0,INTERNAL,0,106,,
2025-03-04T14:25:43.442784,0,RECEIVE,1,109,1.0,
2025-03-04T14:25:43.442808,0,RECEIVE,0,111,1.0,
2025-03-04T14:25:44.447486,0,RECEIVE,1,114,1.0,
